t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
15.1199,-219.14407,503.82034,1.71880,0.6272,-0.0927,0.0068,5.22379,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.2199,-219.14440,503.88373,1.71945,0.6275,-0.0895,0.0065,5.28712,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.3207,-219.14506,503.94710,1.72006,0.6277,-0.0865,0.0061,5.35043,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.4213,-219.14605,504.01045,1.72059,0.6280,-0.0838,0.0058,5.41371,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.5202,-219.14733,504.07379,1.72114,0.6282,-0.0812,0.0055,5.47696,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.6212,-219.14892,504.13711,1.72160,0.6284,-0.0785,0.0052,5.54018,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.7217,-219.15081,504.20041,1.72210,0.6286,-0.0758,0.0049,5.60336,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.8200,-219.15299,504.26368,1.72257,0.6288,-0.0732,0.0047,5.66652,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
15.9204,-219.15299,504.26368,1.72303,0.6288,-0.0732,0.0047,5.66652,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.0212,-219.15814,504.39017,1.72345,0.6291,-0.0687,0.0042,5.79274,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.1205,-219.16109,504.45338,1.72386,0.6293,-0.0664,0.0040,5.85580,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.2204,-219.16109,504.45338,1.72417,0.6293,-0.0664,0.0040,5.85580,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.3247,-219.16429,504.51657,1.72455,0.6294,-0.0641,0.0038,5.91883,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.4205,-219.16774,504.57974,1.72491,0.6295,-0.0620,0.0037,5.98183,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.5216,-219.17141,504.64288,1.72518,0.6296,-0.0599,0.0035,6.04480,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.6229,-219.17530,504.70601,1.72551,0.6297,-0.0581,0.0033,6.10774,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.7334,-219.17940,504.76911,1.72580,0.6298,-0.0562,0.0032,6.17065,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.8501,-219.18370,504.83219,1.72599,0.6299,-0.0543,0.0031,6.23354,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
16.9524,-219.18370,504.83219,1.72622,0.6299,-0.0543,0.0031,6.23354,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.0495,-219.18821,504.89525,1.72648,0.6300,-0.0524,0.0029,6.29639,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.1323,-219.19292,504.95828,1.72673,0.6300,-0.0507,0.0028,6.35921,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.2221,-219.19780,505.02130,1.72691,0.6301,-0.0491,0.0027,6.42201,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.3244,-219.20286,505.08429,1.72720,0.6301,-0.0475,0.0026,6.48478,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.4353,-219.20809,505.14727,1.72742,0.6302,-0.0459,0.0025,6.54752,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.5356,-219.21349,505.21022,1.72766,0.6302,-0.0444,0.0024,6.61024,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.6238,-219.21906,505.27316,1.72789,0.6303,-0.0429,0.0023,6.67293,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.7303,-219.22478,505.33607,1.72809,0.6303,-0.0415,0.0022,6.73560,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.8227,-219.23065,505.39897,1.72828,0.6304,-0.0402,0.0021,6.79824,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
17.9230,-219.23666,505.46185,1.72844,0.6304,-0.0389,0.0021,6.86088,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.0220,-219.24281,505.52471,1.72864,0.6304,-0.0376,0.0020,6.92350,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.1234,-219.24281,505.52471,1.72878,0.6304,-0.0376,0.0020,6.92350,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.2290,-219.24910,505.58755,1.72893,0.6305,-0.0363,0.0019,6.98611,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.3240,-219.25553,505.65037,1.72911,0.6305,-0.0352,0.0018,7.04870,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.4206,-219.26207,505.71318,1.72927,0.6305,-0.0340,0.0018,7.11129,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.5244,-219.26874,505.77597,1.72940,0.6305,-0.0329,0.0017,7.17387,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.6215,-219.27553,505.83874,1.72957,0.6306,-0.0318,0.0016,7.23643,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.7374,-219.28243,505.90150,1.72969,0.6306,-0.0308,0.0016,7.29899,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.8312,-219.28945,505.96425,1.72985,0.6306,-0.0298,0.0015,7.36154,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
18.9312,-219.28945,505.96425,1.72997,0.6306,-0.0298,0.0015,7.36154,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.0286,-219.29656,506.02698,1.73011,0.6306,-0.0288,0.0015,7.42408,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.1259,-219.30378,506.08969,1.73022,0.6306,-0.0279,0.0014,7.48662,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.2204,-219.31111,506.15239,1.73036,0.6306,-0.0270,0.0014,7.54914,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.3232,-219.31853,506.21508,1.73047,0.6307,-0.0261,0.0013,7.61167,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.4216,-219.32604,506.27775,1.73059,0.6307,-0.0252,0.0013,7.67418,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.5209,-219.33364,506.34041,1.73070,0.6307,-0.0244,0.0012,7.73670,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.6231,-219.34133,506.40305,1.73082,0.6307,-0.0236,0.0012,7.79921,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.7267,-219.34910,506.46569,1.73094,0.6307,-0.0229,0.0012,7.86171,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.8358,-219.35696,506.52831,1.73104,0.6307,-0.0221,0.0011,7.92421,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
19.9228,-219.36490,506.59092,1.73113,0.6307,-0.0214,0.0011,7.98671,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.0235,-219.37291,506.65352,1.73124,0.6307,-0.0207,0.0011,8.04920,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.1237,-219.37291,506.65352,1.73131,0.6307,-0.0207,0.0011,8.04920,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.2148,-219.38099,506.71611,1.73141,0.6307,-0.0200,0.0010,8.11170,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.3157,-219.38915,506.77869,1.73151,0.6307,-0.0194,0.0010,8.17419,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.4198,-219.39737,506.84126,1.73160,0.6307,-0.0187,0.0010,8.23668,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.5159,-219.40566,506.90381,1.73169,0.6307,-0.0181,0.0009,8.29916,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.6198,-219.41402,506.96636,1.73177,0.6308,-0.0175,0.0009,8.36165,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.7208,-219.42244,507.02890,1.73186,0.6308,-0.0170,0.0009,8.42414,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.8206,-219.43092,507.09143,1.73194,0.6308,-0.0164,0.0008,8.48662,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
20.9271,-219.43946,507.15395,1.73201,0.6308,-0.0159,0.0008,8.54911,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.0256,-219.44805,507.21646,1.73209,0.6308,-0.0154,0.0008,8.61160,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.1292,-219.45670,507.27896,1.73217,0.6308,-0.0149,0.0008,8.67408,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.2245,-219.46540,507.34145,1.73224,0.6308,-0.0144,0.0007,8.73657,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.3228,-219.47415,507.40394,1.73231,0.6308,-0.0139,0.0007,8.79906,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.4230,-219.48296,507.46642,1.73237,0.6308,-0.0135,0.0007,8.86155,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.5212,-219.49181,507.52889,1.73243,0.6308,-0.0130,0.0007,8.92404,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.6333,-219.50070,507.59136,1.73248,0.6308,-0.0126,0.0007,8.98653,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.7210,-219.50070,507.59136,1.73254,0.6308,-0.0126,0.0007,8.98653,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.8168,-219.50965,507.65381,1.73259,0.6308,-0.0122,0.0006,9.04902,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
21.9220,-219.51863,507.71626,1.73265,0.6308,-0.0118,0.0006,9.11152,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.0475,-219.52766,507.77871,1.73270,0.6308,-0.0114,0.0006,9.17401,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.1223,-219.53673,507.84114,1.73274,0.6308,-0.0110,0.0006,9.23651,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.2203,-219.54584,507.90358,1.73278,0.6308,-0.0107,0.0006,9.29901,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.3187,-219.55498,507.96600,1.73284,0.6308,-0.0103,0.0005,9.36151,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.4211,-219.56416,508.02842,1.73289,0.6308,-0.0100,0.0005,9.42402,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.5202,-219.57338,508.09083,1.73294,0.6308,-0.0097,0.0005,9.48653,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.6235,-219.57338,508.09083,1.73300,0.6308,-0.0097,0.0005,9.48653,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.7219,-219.58264,508.15324,1.73304,0.6308,-0.0094,0.0005,9.54904,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.8246,-219.59192,508.21564,1.73309,0.6308,-0.0090,0.0005,9.61155,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
22.9217,-219.60124,508.27804,1.73313,0.6308,-0.0088,0.0005,9.67407,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.0212,-219.61059,508.34044,1.73317,0.6308,-0.0085,0.0005,9.73659,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.1311,-219.61997,508.40282,1.73321,0.6308,-0.0082,0.0004,9.79911,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.2218,-219.62938,508.46521,1.73326,0.6308,-0.0079,0.0004,9.86163,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.3242,-219.63882,508.52758,1.73330,0.6308,-0.0077,0.0004,9.92416,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.4193,-219.64829,508.58996,1.73334,0.6308,-0.0074,0.0004,9.98669,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.5172,-219.65778,508.65233,1.73337,0.6308,-0.0072,0.0004,10.04923,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.6184,-219.66730,508.71469,1.73341,0.6308,-0.0069,0.0004,10.11176,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.7199,-219.67684,508.77706,1.73345,0.6308,-0.0067,0.0004,10.17430,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.8188,-219.68641,508.83941,1.73348,0.6308,-0.0065,0.0004,10.23685,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
23.9230,-219.69600,508.90177,1.73352,0.6308,-0.0063,0.0004,10.29939,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.0206,-219.70562,508.96412,1.73355,0.6308,-0.0061,0.0003,10.36195,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.1189,-219.71525,509.02647,1.73358,0.6308,-0.0059,0.0003,10.42450,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.2167,-219.72491,509.08881,1.73361,0.6308,-0.0057,0.0003,10.48706,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.3211,-219.73459,509.15115,1.73365,0.6308,-0.0055,0.0003,10.54962,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.4166,-219.74429,509.21349,1.73368,0.6308,-0.0053,0.0003,10.61218,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.5195,-219.75400,509.27582,1.73370,0.6308,-0.0051,0.0003,10.67475,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.6165,-219.76374,509.33815,1.73373,0.6308,-0.0050,0.0003,10.73732,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.7160,-219.77349,509.40048,1.73376,0.6308,-0.0048,0.0003,10.79990,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.8167,-219.78326,509.46280,1.73379,0.6308,-0.0046,0.0003,10.86248,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
24.9164,-219.79305,509.52513,1.73381,0.6308,-0.0045,0.0003,10.92506,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.0169,-219.80286,509.58745,1.73384,0.6308,-0.0043,0.0003,10.98765,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.1161,-219.81268,509.64976,1.73385,0.6308,-0.0042,0.0003,11.05024,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.2204,-219.82252,509.71208,1.73389,0.6308,-0.0041,0.0002,11.11283,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.3203,-219.82252,509.71208,1.73391,0.6308,-0.0041,0.0002,11.11283,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.4146,-219.83237,509.77439,1.73393,0.6308,-0.0039,0.0002,11.17543,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.5197,-219.84223,509.83670,1.73395,0.6308,-0.0038,0.0002,11.23803,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.6168,-219.85211,509.89901,1.73397,0.6308,-0.0037,0.0002,11.30063,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.7175,-219.86201,509.96131,1.73399,0.6308,-0.0036,0.0002,11.36324,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.8196,-219.87192,510.02362,1.73401,0.6308,-0.0034,0.0002,11.42585,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
25.9194,-219.88184,510.08592,1.73403,0.6308,-0.0033,0.0002,11.48847,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.0152,-219.89177,510.14822,1.73405,0.6308,-0.0032,0.0002,11.55109,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.1172,-219.90171,510.21051,1.73407,0.6308,-0.0031,0.0002,11.61371,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.2178,-219.91167,510.27281,1.73409,0.6308,-0.0030,0.0002,11.67633,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.3175,-219.92164,510.33510,1.73411,0.6308,-0.0029,0.0002,11.73896,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.4223,-219.93161,510.39739,1.73413,0.6308,-0.0028,0.0002,11.80160,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.5185,-219.94160,510.45968,1.73415,0.6308,-0.0027,0.0002,11.86423,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.6221,-219.95160,510.52197,1.73416,0.6308,-0.0026,0.0002,11.92687,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.7216,-219.96161,510.58426,1.73418,0.6308,-0.0025,0.0002,11.98951,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.8207,-219.97163,510.64654,1.73420,0.6308,-0.0024,0.0002,12.05216,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
26.9205,-219.98166,510.70882,1.73422,0.6308,-0.0024,0.0002,12.11481,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.0177,-219.99169,510.77111,1.73423,0.6308,-0.0023,0.0002,12.17746,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.1177,-220.00174,510.83339,1.73425,0.6308,-0.0022,0.0002,12.24012,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.2214,-220.01179,510.89567,1.73427,0.6308,-0.0021,0.0002,12.30278,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.3181,-220.02186,510.95794,1.73428,0.6308,-0.0020,0.0002,12.36544,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.4328,-220.03193,511.02022,1.73430,0.6308,-0.0020,0.0002,12.42811,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.5201,-220.04200,511.08250,1.73431,0.6308,-0.0019,0.0002,12.49078,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.6207,-220.05209,511.14477,1.73433,0.6308,-0.0018,0.0001,12.55346,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.7205,-220.06218,511.20704,1.73434,0.6308,-0.0018,0.0001,12.61613,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.8190,-220.07228,511.26931,1.73435,0.6308,-0.0017,0.0001,12.67881,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
27.9203,-220.08239,511.33158,1.73437,0.6308,-0.0017,0.0001,12.74150,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.0203,-220.09250,511.39385,1.73438,0.6308,-0.0016,0.0001,12.80418,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.1171,-220.10262,511.45612,1.73440,0.6308,-0.0015,0.0001,12.86687,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.2200,-220.11275,511.51839,1.73441,0.6308,-0.0015,0.0001,12.92956,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.3213,-220.12288,511.58066,1.73442,0.6308,-0.0014,0.0001,12.99226,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.4217,-220.12288,511.58066,1.73443,0.6308,-0.0014,0.0001,12.99226,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.5270,-220.13302,511.64292,1.73444,0.6308,-0.0014,0.0001,13.05496,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.6209,-220.14316,511.70519,1.73445,0.6308,-0.0013,0.0001,13.11766,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.7202,-220.15331,511.76745,1.73446,0.6308,-0.0013,0.0001,13.18036,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.8205,-220.16347,511.82971,1.73447,0.6308,-0.0012,0.0001,13.24307,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
28.9204,-220.17363,511.89197,1.73449,0.6308,-0.0012,0.0001,13.30578,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.0213,-220.18379,511.95423,1.73450,0.6308,-0.0012,0.0001,13.36850,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.1201,-220.19396,512.01649,1.73451,0.6308,-0.0011,0.0001,13.43121,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.2205,-220.20414,512.07875,1.73451,0.6308,-0.0011,0.0001,13.49393,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.3204,-220.21432,512.14101,1.73452,0.6308,-0.0010,0.0001,13.55666,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.4236,-220.21432,512.14101,1.73454,0.6308,-0.0010,0.0001,13.55666,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.5224,-220.22450,512.20327,1.73455,0.6308,-0.0010,0.0001,13.61938,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.6213,-220.23469,512.26553,1.73456,0.6308,-0.0010,0.0001,13.68211,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.7244,-220.24488,512.32778,1.73457,0.6308,-0.0009,0.0001,13.74484,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.8216,-220.25508,512.39004,1.73458,0.6308,-0.0009,0.0001,13.80758,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
29.9195,-220.26528,512.45230,1.73459,0.6308,-0.0009,0.0001,13.87031,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.0196,-220.27548,512.51455,1.73460,0.6308,-0.0008,0.0001,13.93305,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
30.1207,-220.28569,512.57680,1.73461,0.6308,-0.0008,0.0001,13.99579,0.1200,-0.9500,0.3500,-0.00000,contouring,0.1200,0.3500,-0.0000,15.37,15.37
