t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
15.4264,-244.87196,553.12997,1.48828,0.6307,-0.0288,0.0014,7.15851,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.5274,-244.86395,553.19260,1.48838,0.6307,-0.0279,0.0014,7.21863,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.6242,-244.85604,553.25523,1.48850,0.6307,-0.0270,0.0013,7.27882,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.7219,-244.84822,553.31787,1.48860,0.6307,-0.0261,0.0013,7.33909,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.8185,-244.84050,553.38052,1.48872,0.6307,-0.0253,0.0012,7.39944,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
15.9188,-244.83287,553.44318,1.48883,0.6307,-0.0244,0.0012,7.45985,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.0185,-244.82533,553.50584,1.48891,0.6307,-0.0237,0.0011,7.52033,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.1222,-244.82533,553.50584,1.48902,0.6307,-0.0237,0.0011,7.52033,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.2226,-244.81786,553.56852,1.48913,0.6307,-0.0229,0.0011,7.58088,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.3250,-244.81048,553.63120,1.48922,0.6307,-0.0222,0.0011,7.64148,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.4196,-244.80318,553.69389,1.48932,0.6307,-0.0215,0.0010,7.70215,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.5250,-244.79595,553.75659,1.48942,0.6307,-0.0208,0.0010,7.76288,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.6154,-244.78880,553.81929,1.48951,0.6307,-0.0201,0.0009,7.82366,0.1200,0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
16.7290,-244.78171,553.88200,1.48960,0.6307,-0.0195,0.0009,7.87928,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
16.8247,-244.77470,553.94472,1.49054,0.6307,-0.0189,0.0009,7.94071,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
16.9228,-244.76822,554.00748,1.49474,0.6307,-0.0114,0.0256,8.00226,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.0257,-244.76255,554.07030,1.50125,0.6306,-0.0068,0.0575,8.06395,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.1242,-244.75758,554.13316,1.51086,0.6305,-0.0044,0.0856,8.12578,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.2208,-244.75335,554.19605,1.52124,0.6302,-0.0029,0.1100,8.18772,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.3201,-244.74985,554.25895,1.53376,0.6299,-0.0036,0.1312,8.24976,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.4228,-244.74693,554.32184,1.55037,0.6293,-0.0074,0.1495,8.31185,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.5204,-244.74439,554.38469,1.56592,0.6286,-0.0138,0.1653,8.37395,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.6184,-244.74219,554.44749,1.58407,0.6278,-0.0212,0.1789,8.43604,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.7219,-244.74041,554.51023,1.60333,0.6268,-0.0283,0.1904,8.49813,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.8204,-244.73910,554.57291,1.62108,0.6256,-0.0358,0.2003,8.56020,0.1200,0.3256,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
17.9207,-244.73823,554.63550,1.64203,0.6242,-0.0446,0.2087,8.62225,0.1200,0.2892,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.0234,-244.73767,554.69803,1.66193,0.6226,-0.0548,0.2159,8.68426,0.1200,0.2287,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.1133,-244.73742,554.76048,1.68145,0.6209,-0.0652,0.2221,8.74624,0.1200,0.1694,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.2176,-244.73755,554.82287,1.70229,0.6191,-0.0749,0.2273,8.80820,0.1200,0.1062,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.3127,-244.73815,554.88517,1.72261,0.6171,-0.0841,0.2317,8.87013,0.1200,0.0445,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.4224,-244.73924,554.94740,1.74604,0.6150,-0.0937,0.2355,8.93204,0.1200,-0.0265,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.5179,-244.73924,554.94740,1.76790,0.6150,-0.0937,0.2355,8.93204,0.1200,-0.0921,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.6258,-244.74077,555.00955,1.78712,0.6128,-0.1040,0.2387,8.99394,0.1200,-0.1504,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.7244,-244.74273,555.07166,1.80845,0.6106,-0.1142,0.2415,9.05583,0.1200,-0.2151,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.8211,-244.74520,555.13369,1.83290,0.6083,-0.1237,0.2439,9.11773,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
18.9234,-244.74826,555.19565,1.85260,0.6059,-0.1324,0.2459,9.17961,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.0271,-244.75196,555.25753,1.87539,0.6035,-0.1409,0.2476,9.24149,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.1247,-244.75628,555.31933,1.89731,0.6011,-0.1498,0.2492,9.30337,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.2218,-244.76123,555.38107,1.92235,0.5986,-0.1585,0.2505,9.36525,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.3219,-244.76686,555.44273,1.94548,0.5962,-0.1666,0.2516,9.42714,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.4272,-244.77326,555.50428,1.96770,0.5938,-0.1740,0.2526,9.48902,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.5264,-244.77326,555.50428,1.99098,0.5938,-0.1740,0.2526,9.48902,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.6249,-244.78848,555.62703,2.01842,0.5890,-0.1880,0.2542,9.61271,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.7312,-244.78848,555.62703,2.04184,0.5890,-0.1880,0.2542,9.61271,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.8540,-244.79733,555.68823,2.06430,0.5867,-0.1950,0.2549,9.67452,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
19.9225,-244.80703,555.74928,2.08783,0.5844,-0.2015,0.2555,9.73630,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.0190,-244.81766,555.81017,2.11038,0.5822,-0.2073,0.2560,9.79802,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.1182,-244.82925,555.87086,2.13913,0.5800,-0.2128,0.2565,9.85965,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.2198,-244.84183,555.93133,2.16484,0.5778,-0.2182,0.2569,9.92119,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.3189,-244.85539,555.99159,2.19059,0.5757,-0.2235,0.2573,9.98264,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.4199,-244.86996,556.05160,2.21637,0.5737,-0.2285,0.2577,10.04396,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.5176,-244.88558,556.11134,2.24218,0.5718,-0.2330,0.2580,10.10513,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.6197,-244.90229,556.17077,2.26492,0.5698,-0.2371,0.2583,10.16612,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.7225,-244.92010,556.22985,2.29079,0.5680,-0.2411,0.2586,10.22691,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.8192,-244.93902,556.28859,2.31667,0.5662,-0.2451,0.2588,10.28748,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
20.9184,-244.95904,556.34694,2.34051,0.5645,-0.2489,0.2590,10.34780,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.0221,-244.98021,556.40489,2.36333,0.5629,-0.2523,0.2592,10.40785,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.1191,-245.00253,556.46237,2.39239,0.5613,-0.2553,0.2594,10.46759,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.2165,-245.02602,556.51937,2.41524,0.5597,-0.2582,0.2596,10.52698,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.3281,-245.05069,556.57586,2.44122,0.5583,-0.2611,0.2598,10.58600,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.4177,-245.07652,556.63181,2.46721,0.5569,-0.2639,0.2599,10.64463,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.5281,-245.10353,556.68720,2.49322,0.5555,-0.2664,0.2601,10.70283,0.1200,-0.2444,0.0000,0.48346,stanley,0.1200,0.0000,0.0580,-15.55,46.27
21.6231,-245.13172,556.74196,2.51404,0.5542,-0.2686,0.2602,10.76458,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
21.7146,-245.16102,556.79620,2.53741,0.5531,-0.2744,0.2510,10.82254,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
21.8222,-245.19110,556.85039,2.55729,0.5528,-0.2821,0.2187,10.88060,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
21.9273,-245.19110,556.85039,2.56957,0.5528,-0.2821,0.2187,10.88060,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.0256,-245.22209,556.90438,2.58306,0.5535,-0.2865,0.1914,10.93865,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.1174,-245.25399,556.95815,2.59794,0.5550,-0.2898,0.1682,10.99667,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.2197,-245.28681,557.01170,2.61011,0.5571,-0.2918,0.1483,11.05467,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.3252,-245.32060,557.06493,2.62373,0.5597,-0.2913,0.1313,11.11255,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.4238,-245.32060,557.06493,2.63582,0.5597,-0.2913,0.1313,11.11255,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.5235,-245.35543,557.11764,2.64575,0.5627,-0.2880,0.1165,11.17015,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.6223,-245.39134,557.16973,2.65432,0.5658,-0.2835,0.1038,11.22737,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.7251,-245.42828,557.22122,2.66308,0.5691,-0.2792,0.0926,11.28422,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.8218,-245.46616,557.27216,2.66944,0.5725,-0.2751,0.0829,11.34077,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
22.9302,-245.50497,557.32253,2.67665,0.5759,-0.2702,0.0744,11.39700,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.0333,-245.54471,557.37224,2.68265,0.5792,-0.2638,0.0670,11.45280,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.1283,-245.58537,557.42121,2.68788,0.5825,-0.2568,0.0604,11.50812,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.2253,-245.62691,557.46947,2.69224,0.5856,-0.2501,0.0546,11.56298,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.3239,-245.66925,557.51709,2.69724,0.5887,-0.2442,0.0494,11.61745,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.4245,-245.71234,557.56408,2.70177,0.5916,-0.2381,0.0449,11.67154,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.5243,-245.75618,557.61041,2.70589,0.5944,-0.2313,0.0408,11.72522,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.6242,-245.80074,557.65603,2.70965,0.5970,-0.2240,0.0372,11.77843,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.7329,-245.84600,557.70095,2.71281,0.5995,-0.2171,0.0340,11.83119,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.8307,-245.89189,557.74524,2.71561,0.6019,-0.2109,0.0311,11.88357,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
23.9260,-245.93836,557.78893,2.71853,0.6041,-0.2050,0.0285,11.93559,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.0200,-245.98541,557.83201,2.72123,0.6061,-0.1986,0.0262,11.98724,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.1214,-246.03301,557.87445,2.72371,0.6080,-0.1920,0.0241,12.03850,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.2192,-246.03301,557.87445,2.72581,0.6080,-0.1920,0.0241,12.03850,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.6143,-246.08114,557.91625,2.72769,0.6098,-0.1856,0.0223,12.08936,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.6327,-246.08114,557.91625,2.72769,0.6098,-0.1856,0.0223,12.08936,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.7173,-246.27824,558.07790,2.73480,0.6158,-0.1631,0.0164,12.28960,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.8193,-246.32856,558.11694,2.73628,0.6170,-0.1575,0.0153,12.33887,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
24.9163,-246.37925,558.15547,2.73766,0.6182,-0.1524,0.0143,12.38786,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.0183,-246.43029,558.19352,2.73895,0.6192,-0.1476,0.0133,12.43660,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.1235,-246.48166,558.23110,2.74016,0.6202,-0.1429,0.0125,12.48509,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.2206,-246.53334,558.26822,2.74120,0.6210,-0.1380,0.0117,12.53334,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.3187,-246.58533,558.30485,2.74215,0.6219,-0.1332,0.0110,12.58134,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.4178,-246.63762,558.34105,2.74296,0.6226,-0.1287,0.0103,12.62912,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.5195,-246.69016,558.37683,2.74385,0.6233,-0.1246,0.0097,12.67670,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.6170,-246.74296,558.41221,2.74466,0.6239,-0.1206,0.0092,12.72409,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.7191,-246.79600,558.44719,2.74553,0.6245,-0.1165,0.0087,12.77129,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.8181,-246.84928,558.48178,2.74629,0.6251,-0.1125,0.0082,12.81818,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
25.9195,-246.90278,558.51598,2.74698,0.6255,-0.1087,0.0077,12.86475,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.0237,-246.90278,558.51598,2.74767,0.6255,-0.1087,0.0077,12.86475,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.1180,-246.95649,558.54982,2.74838,0.6260,-0.1052,0.0073,12.91103,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.2208,-247.01039,558.58333,2.74892,0.6264,-0.1018,0.0070,12.95704,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.3256,-247.06448,558.61651,2.74949,0.6268,-0.0984,0.0066,13.00277,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,176.52,175.68
26.4228,-247.11883,558.64937,2.75010,0.6291,-0.0950,0.0063,13.04826,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.5167,-247.19605,558.69130,2.75062,0.9898,-0.0919,0.0057,13.10829,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.6166,-247.28236,558.73659,2.75116,0.9542,-0.0890,0.0054,13.17386,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.7192,-247.36408,558.77965,2.75167,0.9056,-0.0863,0.0052,13.23611,0.1200,-0.2850,0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
26.8184,-247.44217,558.82088,2.75211,0.8691,-0.0837,0.0050,13.29101,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
26.9176,-247.51782,558.86077,2.75259,0.8452,-0.0810,0.0048,13.31056,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.0204,-247.59197,558.89970,2.75305,0.8297,-0.0782,0.0046,13.32956,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.1225,-247.66501,558.93786,2.75349,0.8166,-0.0757,0.0044,13.34809,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.2242,-247.73686,558.97523,2.75388,0.8015,-0.0734,0.0042,13.36616,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.3219,-247.80721,559.01170,2.75432,0.7830,-0.0711,0.0041,13.38374,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.4244,-247.87578,559.04717,2.75470,0.7626,-0.0688,0.0039,13.40079,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.5246,-247.94259,559.08164,2.75505,0.7431,-0.0664,0.0038,13.41733,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,250.00,250.00
27.6177,-248.01254,559.11711,2.75541,0.8521,-0.0643,0.0037,13.43435,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.7153,-248.12218,559.16847,2.75573,1.2676,-0.0623,0.0036,13.45778,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.8179,-248.23095,559.21922,2.75606,1.1708,-0.0605,0.0035,13.48188,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
27.9206,-248.33200,559.26662,2.75640,1.0926,-0.0588,0.0034,13.50541,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.0192,-248.42726,559.31145,2.75673,1.0357,-0.0571,0.0033,13.52855,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.1183,-248.51847,559.35441,2.75701,0.9961,-0.0553,0.0032,13.55147,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.2169,-248.60672,559.39594,2.75735,0.9653,-0.0536,0.0030,13.57429,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.3230,-248.69235,559.43621,2.75761,0.9357,-0.0519,0.0029,13.59703,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.4182,-248.77519,559.47515,2.75789,0.9038,-0.0504,0.0028,13.61961,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.5179,-248.85499,559.51267,2.75816,0.8698,-0.0489,0.0027,13.64191,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.6209,-248.93172,559.54877,2.75843,0.8369,-0.0473,0.0026,13.66387,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.7199,-248.93172,559.54877,2.75863,0.8369,-0.0473,0.0026,13.66387,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.8212,-249.00572,559.58357,2.75883,0.8084,-0.0458,0.0025,13.68551,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
28.9220,-249.07758,559.61733,2.75907,0.7868,-0.0443,0.0024,13.70692,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
29.0259,-249.14793,559.65031,2.75926,0.7719,-0.0430,0.0024,13.72823,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
29.1298,-249.21730,559.68274,2.75948,0.7617,-0.0417,0.0023,13.74954,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
29.2239,-249.28591,559.71470,2.75966,0.7531,-0.0403,0.0022,13.77090,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,15.37,15.37
29.3270,-249.35372,559.74618,2.75987,0.7433,-0.0390,0.0021,13.79227,0.1200,-0.2850,-0.0000,-0.00000,stanley,0.1200,0.0000,-0.0000,250.00,250.00
29.4216,-249.42981,559.78083,2.76003,0.9645,-0.0379,0.0021,13.81405,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
29.5200,-249.54043,559.82937,2.75925,1.2014,-0.0398,-0.0173,13.84908,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
29.6211,-249.54043,559.82937,2.75627,1.2014,-0.0398,-0.0173,13.84908,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
29.7205,-249.64414,559.87598,2.74982,1.1097,-0.0447,-0.0499,13.88302,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
29.8220,-249.74022,559.92034,2.74149,1.0372,-0.0450,-0.0786,13.91562,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
29.9240,-249.83085,559.96301,2.73164,0.9879,-0.0400,-0.1038,13.94720,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
30.0226,-249.91800,560.00451,2.71848,0.9569,-0.0314,-0.1257,13.97804,0.1200,-0.3256,-0.0000,-0.48346,stanley,0.1200,0.0000,-0.0580,46.27,-15.55
30.1215,-250.00277,560.04528,2.70476,0.9342,-0.0217,-0.1447,14.01321,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.2207,-250.08534,560.08549,2.69116,0.9106,-0.0121,-0.1580,14.04583,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.3209,-250.16552,560.12448,2.67848,0.8820,0.0048,-0.1389,14.07794,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.4233,-250.24304,560.16161,2.66633,0.8490,0.0210,-0.1218,14.10889,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.5239,-250.31777,560.19683,2.65685,0.8157,0.0342,-0.1070,14.13860,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.6249,-250.38993,560.23047,2.64730,0.7870,0.0438,-0.0943,14.16729,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.7241,-250.46011,560.26297,2.63793,0.7665,0.0509,-0.0832,14.19538,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
30.8703,-250.52904,560.29477,2.63284,0.7540,0.0572,-0.0736,14.22318,0.1200,-0.2850,-0.0000,0.00000,stanley,0.1200,0.0000,0.0000,15.37,15.37
