elapsed time,timestamp,topic,value
7406.426,1758569886.186000000,/dA/separation/estimated/value.data,0.933002233505249
7406.76,1758569886.520000000,/dA/separation/estimated/value.data,0.9440947771072388
7407.093,1758569886.853000000,/dA/separation/estimated/value.data,0.9555266499519348
7407.426,1758569887.186000000,/dA/separation/estimated/value.data,0.9571608304977417
7407.76,1758569887.520000000,/dA/separation/estimated/value.data,0.9670252799987793
7408.095,1758569887.855000000,/dA/separation/estimated/value.data,1.0032939910888672
7408.426,1758569888.186000000,/dA/separation/estimated/value.data,0.9662804007530212
7408.76,1758569888.520000000,/dA/separation/estimated/value.data,0.9887943863868713
7409.093,1758569888.853000000,/dA/separation/estimated/value.data,0.9884666204452515
7409.426,1758569889.186000000,/dA/separation/estimated/value.data,0.9887943863868713
7409.76,1758569889.520000000,/dA/separation/estimated/value.data,1.0397714376449585
7410.095,1758569889.855000000,/dA/separation/estimated/value.data,1.0081673860549927
7410.432,1758569890.192000000,/dA/separation/estimated/value.data,1.0212597846984863
7410.763,1758569890.523000000,/dA/separation/estimated/value.data,1.0365760326385498
7411.095,1758569890.855000000,/dA/separation/estimated/value.data,1.0378496646881104
7411.429,1758569891.189000000,/dA/separation/estimated/value.data,1.0663992166519165
7411.762,1758569891.522000000,/dA/separation/estimated/value.data,1.032623052597046
7412.094,1758569891.854000000,/dA/separation/estimated/value.data,1.034769892692566
7412.436,1758569892.196000000,/dA/separation/estimated/value.data,1.0261558294296265
7412.762,1758569892.522000000,/dA/separation/estimated/value.data,1.0117236375808716
7413.095,1758569892.855000000,/dA/separation/estimated/value.data,1.0122298002243042
7413.429,1758569893.189000000,/dA/separation/estimated/value.data,1.0011487007141113
7413.762,1758569893.522000000,/dA/separation/estimated/value.data,0.9948191046714783
7414.095,1758569893.855000000,/dA/separation/estimated/value.data,0.9932376146316528
7414.429,1758569894.189000000,/dA/separation/estimated/value.data,0.9867968559265137
7414.762,1758569894.522000000,/dA/separation/estimated/value.data,0.9711595773696899
7415.097,1758569894.857000000,/dA/separation/estimated/value.data,0.9772610068321228
7415.429,1758569895.189000000,/dA/separation/estimated/value.data,0.9732179045677185
7415.762,1758569895.522000000,/dA/separation/estimated/value.data,0.9815789461135864
7416.098,1758569895.858000000,/dA/separation/estimated/value.data,0.981578528881073
7416.431,1758569896.191000000,/dA/separation/estimated/value.data,0.9918688535690308
7416.762,1758569896.522000000,/dA/separation/estimated/value.data,0.9918684363365173
7417.094,1758569896.854000000,/dA/separation/estimated/value.data,1.0675474405288696
7417.431,1758569897.191000000,/dA/separation/estimated/value.data,0.9960817694664001
7417.763,1758569897.523000000,/dA/separation/estimated/value.data,0.9877696633338928
7418.095,1758569897.855000000,/dA/separation/estimated/value.data,0.9983662962913513
7418.43,1758569898.190000000,/dA/separation/estimated/value.data,1.0032899379730225
7418.761,1758569898.521000000,/dA/separation/estimated/value.data,1.014159917831421
7419.096,1758569898.856000000,/dA/separation/estimated/value.data,1.0251051187515259
7419.426,1758569899.186000000,/dA/separation/estimated/value.data,1.0251045227050781
7419.76,1758569899.520000000,/dA/separation/estimated/value.data,1.036122441291809
7420.093,1758569899.853000000,/dA/separation/estimated/value.data,1.0333236455917358
7420.426,1758569900.186000000,/dA/separation/estimated/value.data,1.036121129989624
7420.76,1758569900.520000000,/dA/separation/estimated/value.data,1.0333224534988403
7421.093,1758569900.853000000,/dA/separation/estimated/value.data,1.129326581954956
7421.426,1758569901.186000000,/dA/separation/estimated/value.data,1.0280615091323853
7421.76,1758569901.520000000,/dA/separation/estimated/value.data,1.042176365852356
7422.093,1758569901.853000000,/dA/separation/estimated/value.data,1.0504679679870605
7422.427,1758569902.187000000,/dA/separation/estimated/value.data,1.0481778383255005
7422.759,1758569902.519000000,/dA/separation/estimated/value.data,1.129041075706482
7423.093,1758569902.853000000,/dA/separation/estimated/value.data,1.0543302297592163
7423.426,1758569903.186000000,/dA/separation/estimated/value.data,1.043935775756836
7423.761,1758569903.521000000,/dA/separation/estimated/value.data,1.0419859886169434
7424.093,1758569903.853000000,/dA/separation/estimated/value.data,1.0522812604904175
7424.428,1758569904.188000000,/dA/separation/estimated/value.data,1.1483874320983887
7424.76,1758569904.520000000,/dA/separation/estimated/value.data,1.0300415754318237
7425.095,1758569904.855000000,/dA/separation/estimated/value.data,1.038430094718933
7425.426,1758569905.186000000,/dA/separation/estimated/value.data,1.0284242630004883
7425.76,1758569905.520000000,/dA/separation/estimated/value.data,1.0269250869750977
7426.093,1758569905.853000000,/dA/separation/estimated/value.data,1.1498326063156128
7426.426,1758569906.186000000,/dA/separation/estimated/value.data,1.0284223556518555
7426.76,1758569906.520000000,/dA/separation/estimated/value.data,1.155869722366333
7427.093,1758569906.853000000,/dA/separation/estimated/value.data,1.0368231534957886
7427.427,1758569907.187000000,/dA/separation/estimated/value.data,1.030036449432373
7427.759,1758569907.519000000,/dA/separation/estimated/value.data,1.040143609046936
7428.093,1758569907.853000000,/dA/separation/estimated/value.data,1.0485198497772217
7428.426,1758569908.186000000,/dA/separation/estimated/value.data,1.172709584236145
7428.761,1758569908.521000000,/dA/separation/estimated/value.data,1.0485185384750366
7429.094,1758569908.854000000,/dA/separation/estimated/value.data,1.0485178232192993
7429.431,1758569909.191000000,/dA/separation/estimated/value.data,1.0568957328796387
7429.763,1758569909.523000000,/dA/separation/estimated/value.data,1.0552033185958862
7430.094,1758569909.854000000,/dA/separation/estimated/value.data,1.1596945524215698
7430.428,1758569910.188000000,/dA/separation/estimated/value.data,1.0552020072937012
7430.762,1758569910.522000000,/dA/separation/estimated/value.data,1.053623914718628
7431.094,1758569910.854000000,/dA/separation/estimated/value.data,1.062029242515564
7431.428,1758569911.188000000,/dA/separation/estimated/value.data,1.0536227226257324
7431.762,1758569911.522000000,/dA/separation/estimated/value.data,1.161302089691162
7432.096,1758569911.856000000,/dA/separation/estimated/value.data,1.0605762004852295
7432.427,1758569912.187000000,/dA/separation/estimated/value.data,1.0605757236480713
7432.764,1758569912.524000000,/dA/separation/estimated/value.data,1.060575008392334
7433.094,1758569912.854000000,/dA/separation/estimated/value.data,1.068993091583252
7433.431,1758569913.191000000,/dA/separation/estimated/value.data,1.0676660537719727
7433.762,1758569913.522000000,/dA/separation/estimated/value.data,1.0760955810546875
7434.096,1758569913.856000000,/dA/separation/estimated/value.data,1.1906863451004028
7434.428,1758569914.188000000,/dA/separation/estimated/value.data,1.0760942697525024
7434.762,1758569914.522000000,/dA/separation/estimated/value.data,1.0845245122909546
7435.094,1758569914.854000000,/dA/separation/estimated/value.data,1.0845237970352173
7435.43,1758569915.190000000,/dA/separation/estimated/value.data,1.0929549932479858
7435.763,1758569915.523000000,/dA/separation/estimated/value.data,1.1980682611465454
7436.094,1758569915.854000000,/dA/separation/estimated/value.data,1.0833284854888916
7436.429,1758569916.189000000,/dA/separation/estimated/value.data,1.0833278894424438
7436.762,1758569916.522000000,/dA/separation/estimated/value.data,1.0906955003738403
7437.094,1758569916.854000000,/dA/separation/estimated/value.data,1.0812774896621704
7437.431,1758569917.191000000,/dA/separation/estimated/value.data,1.194787859916687
7437.765,1758569917.525000000,/dA/separation/estimated/value.data,1.0822443962097168
7438.097,1758569917.857000000,/dA/separation/estimated/value.data,1.0906931161880493
7438.429,1758569918.189000000,/dA/separation/estimated/value.data,1.09176504611969
7438.763,1758569918.523000000,/dA/separation/estimated/value.data,1.0906919240951538
7439.093,1758569918.853000000,/dA/separation/estimated/value.data,1.090691328048706
7439.426,1758569919.186000000,/dA/separation/estimated/value.data,1.0991406440734863
7439.759,1758569919.519000000,/dA/separation/estimated/value.data,1.1572816371917725
7440.093,1758569919.853000000,/dA/separation/estimated/value.data,1.108646273612976
7440.426,1758569920.186000000,/dA/separation/estimated/value.data,1.117088794708252
7440.76,1758569920.520000000,/dA/separation/estimated/value.data,1.1124728918075562
7441.093,1758569920.853000000,/dA/separation/estimated/value.data,1.1274625062942505
7441.426,1758569921.186000000,/dA/separation/estimated/value.data,1.1405000686645508
7441.76,1758569921.520000000,/dA/separation/estimated/value.data,1.1278948783874512
7442.094,1758569921.854000000,/dA/separation/estimated/value.data,1.142005205154419
7442.426,1758569922.186000000,/dA/separation/estimated/value.data,1.1428226232528687
7442.76,1758569922.520000000,/dA/separation/estimated/value.data,1.1530952453613281
7443.093,1758569922.853000000,/dA/separation/estimated/value.data,1.2075270414352417
7443.426,1758569923.186000000,/dA/separation/estimated/value.data,1.1517305374145508
7443.76,1758569923.520000000,/dA/separation/estimated/value.data,1.1380482912063599
7444.093,1758569923.853000000,/dA/separation/estimated/value.data,1.0899510383605957
7444.426,1758569924.186000000,/dA/separation/estimated/value.data,1.0785094499588013
7444.76,1758569924.520000000,/dA/separation/estimated/value.data,1.1611932516098022
7445.093,1758569924.853000000,/dA/separation/estimated/value.data,1.0588778257369995
7445.426,1758569925.186000000,/dA/separation/estimated/value.data,1.0612068176269531
7445.76,1758569925.520000000,/dA/separation/estimated/value.data,1.0447425842285156
7446.096,1758569925.856000000,/dA/separation/estimated/value.data,1.0521788597106934
7446.426,1758569926.186000000,/dA/separation/estimated/value.data,1.1549431085586548
7446.76,1758569926.520000000,/dA/separation/estimated/value.data,1.0396649837493896
7447.096,1758569926.856000000,/dA/separation/estimated/value.data,1.1825941801071167
7447.431,1758569927.191000000,/dA/separation/estimated/value.data,1.0321184396743774
7447.762,1758569927.522000000,/dA/separation/estimated/value.data,1.0465672016143799
7448.099,1758569927.859000000,/dA/separation/estimated/value.data,1.0592714548110962
7448.43,1758569928.190000000,/dA/separation/estimated/value.data,1.0592714548110962
7448.76,1758569928.520000000,/dA/separation/estimated/value.data,1.1943594217300415
7449.094,1758569928.854000000,/dA/separation/estimated/value.data,1.0612068176269531
7449.426,1758569929.186000000,/dA/separation/estimated/value.data,1.0465672016143799
7449.762,1758569929.522000000,/dA/separation/estimated/value.data,1.0647289752960205
7450.093,1758569929.853000000,/dA/separation/estimated/value.data,1.0490264892578125
7450.43,1758569930.190000000,/dA/separation/estimated/value.data,1.1481680870056152
7450.76,1758569930.520000000,/dA/separation/estimated/value.data,1.0234373807907104
7451.094,1758569930.854000000,/dA/separation/estimated/value.data,0.9991282820701599
7451.426,1758569931.186000000,/dA/separation/estimated/value.data,0.9829931855201721
7451.76,1758569931.520000000,/dA/separation/estimated/value.data,0.9525907635688782
7452.093,1758569931.853000000,/dA/separation/estimated/value.data,0.9048130512237549
7452.426,1758569932.186000000,/dA/separation/estimated/value.data,0.8894091248512268
7452.76,1758569932.520000000,/dA/separation/estimated/value.data,0.9865635633468628
7453.095,1758569932.855000000,/dA/separation/estimated/value.data,0.8367953896522522
7453.426,1758569933.186000000,/dA/separation/estimated/value.data,0.8005844354629517
7453.76,1758569933.520000000,/dA/separation/estimated/value.data,0.7686278223991394
7454.095,1758569933.855000000,/dA/separation/estimated/value.data,0.7416428327560425
7454.427,1758569934.187000000,/dA/separation/estimated/value.data,0.7220288515090942
7454.76,1758569934.520000000,/dA/separation/estimated/value.data,0.7097014784812927
7455.093,1758569934.853000000,/dA/separation/estimated/value.data,0.6913447380065918
7455.427,1758569935.187000000,/dA/separation/estimated/value.data,0.6742407083511353
7455.76,1758569935.520000000,/dA/separation/estimated/value.data,0.6751154065132141
7456.094,1758569935.854000000,/dA/separation/estimated/value.data,0.7713379859924316
7456.426,1758569936.186000000,/dA/separation/estimated/value.data,0.679458498954773
7456.76,1758569936.520000000,/dA/separation/estimated/value.data,0.6761868000030518
7457.094,1758569936.854000000,/dA/separation/estimated/value.data,0.6916792988777161
7457.426,1758569937.186000000,/dA/separation/estimated/value.data,0.681081235408783
7457.759,1758569937.519000000,/dA/separation/estimated/value.data,0.6791792511940002
7458.095,1758569937.855000000,/dA/separation/estimated/value.data,0.6622182726860046
7458.426,1758569938.186000000,/dA/separation/estimated/value.data,0.6609539985656738
7458.76,1758569938.520000000,/dA/separation/estimated/value.data,0.655646026134491
7459.095,1758569938.855000000,/dA/separation/estimated/value.data,0.6479120254516602
7459.427,1758569939.187000000,/dA/separation/estimated/value.data,0.6340969204902649
7459.76,1758569939.520000000,/dA/separation/estimated/value.data,0.6536696553230286
7460.098,1758569939.858000000,/dA/separation/estimated/value.data,0.6755186319351196
7460.426,1758569940.186000000,/dA/separation/estimated/value.data,0.6752251386642456
7460.76,1758569940.520000000,/dA/separation/estimated/value.data,0.6989571452140808
7461.095,1758569940.855000000,/dA/separation/estimated/value.data,0.7093071937561035
7461.427,1758569941.187000000,/dA/separation/estimated/value.data,0.722734808921814
7461.76,1758569941.520000000,/dA/separation/estimated/value.data,0.7217006087303162
7462.097,1758569941.857000000,/dA/separation/estimated/value.data,0.7506263256072998
7462.426,1758569942.186000000,/dA/separation/estimated/value.data,0.759209930896759
7462.76,1758569942.520000000,/dA/separation/estimated/value.data,0.7710663676261902
7463.095,1758569942.855000000,/dA/separation/estimated/value.data,0.7807170748710632
7463.426,1758569943.186000000,/dA/separation/estimated/value.data,0.7616250514984131
7463.76,1758569943.520000000,/dA/separation/estimated/value.data,0.7812889814376831
7464.093,1758569943.853000000,/dA/separation/estimated/value.data,0.7888364195823669
7464.427,1758569944.187000000,/dA/separation/estimated/value.data,0.7993095517158508
7464.76,1758569944.520000000,/dA/separation/estimated/value.data,0.7938865423202515
7465.093,1758569944.853000000,/dA/separation/estimated/value.data,0.8044470548629761
7465.426,1758569945.186000000,/dA/separation/estimated/value.data,0.7912976145744324
7465.76,1758569945.520000000,/dA/separation/estimated/value.data,0.7816070914268494
7466.093,1758569945.853000000,/dA/separation/estimated/value.data,0.7994193434715271
7466.427,1758569946.187000000,/dA/separation/estimated/value.data,0.7994193434715271
7466.762,1758569946.522000000,/dA/separation/estimated/value.data,0.7863689064979553
7467.093,1758569946.853000000,/dA/separation/estimated/value.data,0.7994192838668823
7467.426,1758569947.186000000,/dA/separation/estimated/value.data,0.8018922209739685
7467.76,1758569947.520000000,/dA/separation/estimated/value.data,0.8044470548629761
7468.094,1758569947.854000000,/dA/separation/estimated/value.data,0.8125951290130615
7468.426,1758569948.186000000,/dA/separation/estimated/value.data,0.817478597164154
7468.76,1758569948.520000000,/dA/separation/estimated/value.data,0.8146726489067078
7469.093,1758569948.853000000,/dA/separation/estimated/value.data,0.8309935927391052
7469.426,1758569949.186000000,/dA/separation/estimated/value.data,0.8546580076217651
7469.761,1758569949.521000000,/dA/separation/estimated/value.data,0.8679612874984741
7470.094,1758569949.854000000,/dA/separation/estimated/value.data,0.8736374378204346
7470.427,1758569950.187000000,/dA/separation/estimated/value.data,0.8929218649864197
7470.76,1758569950.520000000,/dA/separation/estimated/value.data,0.9169386625289917
7471.093,1758569950.853000000,/dA/separation/estimated/value.data,0.9196271300315857
7471.426,1758569951.186000000,/dA/separation/estimated/value.data,0.9475743174552917
7471.76,1758569951.520000000,/dA/separation/estimated/value.data,0.974923849105835
7472.093,1758569951.853000000,/dA/separation/estimated/value.data,1.0013185739517212
7472.426,1758569952.186000000,/dA/separation/estimated/value.data,1.0066241025924683
7472.76,1758569952.520000000,/dA/separation/estimated/value.data,1.0132414102554321
7473.093,1758569952.853000000,/dA/separation/estimated/value.data,1.0223608016967773
7473.426,1758569953.186000000,/dA/separation/estimated/value.data,1.0354326963424683
7473.76,1758569953.520000000,/dA/separation/estimated/value.data,1.018284559249878
7474.093,1758569953.853000000,/dA/separation/estimated/value.data,1.0296449661254883
7474.426,1758569954.186000000,/dA/separation/estimated/value.data,1.026898980140686
7474.76,1758569954.520000000,/dA/separation/estimated/value.data,1.0458019971847534
7475.094,1758569954.854000000,/dA/separation/estimated/value.data,1.0420149564743042
7475.426,1758569955.186000000,/dA/separation/estimated/value.data,1.0541530847549438
7475.761,1758569955.521000000,/dA/separation/estimated/value.data,1.0558891296386719
7476.095,1758569955.855000000,/dA/separation/estimated/value.data,1.043839693069458
7476.426,1758569956.186000000,/dA/separation/estimated/value.data,1.0656492710113525
7476.76,1758569956.520000000,/dA/separation/estimated/value.data,1.0354673862457275
7477.093,1758569956.853000000,/dA/separation/estimated/value.data,1.0520329475402832
7477.426,1758569957.186000000,/dA/separation/estimated/value.data,1.043092966079712
7477.76,1758569957.520000000,/dA/separation/estimated/value.data,1.0456734895706177
7478.093,1758569957.853000000,/dA/separation/estimated/value.data,1.0364751815795898
7478.426,1758569958.186000000,/dA/separation/estimated/value.data,1.044494867324829
7478.76,1758569958.520000000,/dA/separation/estimated/value.data,1.05638587474823
7479.093,1758569958.853000000,/dA/separation/estimated/value.data,1.049730896949768
7479.426,1758569959.186000000,/dA/separation/estimated/value.data,1.0504127740859985
7479.76,1758569959.520000000,/dA/separation/estimated/value.data,1.0423132181167603
7480.093,1758569959.853000000,/dA/separation/estimated/value.data,1.0351043939590454
7480.427,1758569960.187000000,/dA/separation/estimated/value.data,1.0696630477905273
7480.76,1758569960.520000000,/dA/separation/estimated/value.data,1.0434179306030273
7481.093,1758569960.853000000,/dA/separation/estimated/value.data,1.0546197891235352
7481.426,1758569961.186000000,/dA/separation/estimated/value.data,1.065718173980713
7481.76,1758569961.520000000,/dA/separation/estimated/value.data,1.0557115077972412
7482.093,1758569961.853000000,/dA/separation/estimated/value.data,1.0557652711868286
7482.432,1758569962.192000000,/dA/separation/estimated/value.data,1.0764732360839844
7482.76,1758569962.520000000,/dA/separation/estimated/value.data,1.0630710124969482
7483.093,1758569962.853000000,/dA/separation/estimated/value.data,1.0955058336257935
7483.426,1758569963.186000000,/dA/separation/estimated/value.data,1.0844082832336426
7483.76,1758569963.520000000,/dA/separation/estimated/value.data,1.092308521270752
7484.093,1758569963.853000000,/dA/separation/estimated/value.data,1.1062352657318115
7484.427,1758569964.187000000,/dA/separation/estimated/value.data,1.10749351978302
7484.76,1758569964.520000000,/dA/separation/estimated/value.data,1.1134943962097168
7485.094,1758569964.854000000,/dA/separation/estimated/value.data,1.1079045534133911
7485.426,1758569965.186000000,/dA/separation/estimated/value.data,1.1217403411865234
7485.76,1758569965.520000000,/dA/separation/estimated/value.data,1.1397879123687744
7486.093,1758569965.853000000,/dA/separation/estimated/value.data,1.1388118267059326
7486.427,1758569966.187000000,/dA/separation/estimated/value.data,1.1570910215377808
7486.76,1758569966.520000000,/dA/separation/estimated/value.data,1.1660168170928955
7487.093,1758569966.853000000,/dA/separation/estimated/value.data,1.1844663619995117
7487.427,1758569967.187000000,/dA/separation/estimated/value.data,1.202974796295166
7487.76,1758569967.520000000,/dA/separation/estimated/value.data,1.2216743230819702
7488.093,1758569967.853000000,/dA/separation/estimated/value.data,1.2356916666030884
7488.427,1758569968.187000000,/dA/separation/estimated/value.data,1.2502020597457886
7488.76,1758569968.520000000,/dA/separation/estimated/value.data,1.2510899305343628
7489.093,1758569968.853000000,/dA/separation/estimated/value.data,1.2714121341705322
7489.426,1758569969.186000000,/dA/separation/estimated/value.data,1.2802481651306152
7489.76,1758569969.520000000,/dA/separation/estimated/value.data,1.3052302598953247
7490.093,1758569969.853000000,/dA/separation/estimated/value.data,1.3107019662857056
7490.427,1758569970.187000000,/dA/separation/estimated/value.data,1.343029499053955
7490.76,1758569970.520000000,/dA/separation/estimated/value.data,1.3374193906784058
7491.094,1758569970.854000000,/dA/separation/estimated/value.data,1.340615153312683
7491.426,1758569971.186000000,/dA/separation/estimated/value.data,1.3531239032745361
7491.761,1758569971.521000000,/dA/separation/estimated/value.data,1.3583567142486572
7492.093,1758569971.853000000,/dA/separation/estimated/value.data,1.3696633577346802
7492.426,1758569972.186000000,/dA/separation/estimated/value.data,1.3687719106674194
7492.76,1758569972.520000000,/dA/separation/estimated/value.data,1.388672947883606
7493.093,1758569972.853000000,/dA/separation/estimated/value.data,1.3955413103103638
7493.427,1758569973.187000000,/dA/separation/estimated/value.data,1.4037036895751953
7493.76,1758569973.520000000,/dA/separation/estimated/value.data,1.411460518836975
7494.094,1758569973.854000000,/dA/separation/estimated/value.data,1.4194647073745728
7494.426,1758569974.186000000,/dA/separation/estimated/value.data,1.4361982345581055
7494.76,1758569974.520000000,/dA/separation/estimated/value.data,1.4319405555725098
7495.093,1758569974.853000000,/dA/separation/estimated/value.data,1.4409583806991577
7495.426,1758569975.186000000,/dA/separation/estimated/value.data,1.4447987079620361
7495.76,1758569975.520000000,/dA/separation/estimated/value.data,1.4416712522506714
7496.094,1758569975.854000000,/dA/separation/estimated/value.data,1.4566752910614014
7496.427,1758569976.187000000,/dA/separation/estimated/value.data,1.461641788482666
7496.76,1758569976.520000000,/dA/separation/estimated/value.data,1.4567023515701294
7497.094,1758569976.854000000,/dA/separation/estimated/value.data,1.4623712301254272
7497.426,1758569977.186000000,/dA/separation/estimated/value.data,1.4653973579406738
7497.76,1758569977.520000000,/dA/separation/estimated/value.data,1.471828818321228
7498.093,1758569977.853000000,/dA/separation/estimated/value.data,1.471828818321228
7498.426,1758569978.186000000,/dA/separation/estimated/value.data,1.4796106815338135
7498.76,1758569978.520000000,/dA/separation/estimated/value.data,1.4787603616714478
7499.093,1758569978.853000000,/dA/separation/estimated/value.data,1.4874001741409302
7499.426,1758569979.186000000,/dA/separation/estimated/value.data,1.4902831315994263
7499.76,1758569979.520000000,/dA/separation/estimated/value.data,1.5023086071014404
7500.093,1758569979.853000000,/dA/separation/estimated/value.data,1.5101717710494995
7500.426,1758569980.186000000,/dA/separation/estimated/value.data,1.5101717710494995
7500.76,1758569980.520000000,/dA/separation/estimated/value.data,1.5186328887939453
7501.093,1758569980.853000000,/dA/separation/estimated/value.data,1.5180416107177734
7501.426,1758569981.186000000,/dA/separation/estimated/value.data,1.5259181261062622
7501.76,1758569981.520000000,/dA/separation/estimated/value.data,1.5338009595870972
7502.093,1758569981.853000000,/dA/separation/estimated/value.data,1.5338010787963867
7502.427,1758569982.187000000,/dA/separation/estimated/value.data,1.5259181261062622
7502.76,1758569982.520000000,/dA/separation/estimated/value.data,1.5179753303527832
7503.093,1758569982.853000000,/dA/separation/estimated/value.data,1.5179753303527832
7503.431,1758569983.191000000,/dA/separation/estimated/value.data,1.5301836729049683
7503.762,1758569983.522000000,/dA/separation/estimated/value.data,1.5221874713897705
7504.093,1758569983.853000000,/dA/separation/estimated/value.data,1.5221874713897705
7504.427,1758569984.187000000,/dA/separation/estimated/value.data,1.510489821434021
7504.759,1758569984.519000000,/dA/separation/estimated/value.data,1.5179754495620728
7505.094,1758569984.854000000,/dA/separation/estimated/value.data,1.510489821434021
7505.427,1758569985.187000000,/dA/separation/estimated/value.data,1.5141966342926025
7505.76,1758569985.520000000,/dA/separation/estimated/value.data,1.52218759059906
7506.093,1758569985.853000000,/dA/separation/estimated/value.data,1.52218759059906
7506.427,1758569986.187000000,/dA/separation/estimated/value.data,1.5265158414840698
7506.76,1758569986.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7507.093,1758569986.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7507.427,1758569987.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7507.76,1758569987.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7508.093,1758569987.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7508.427,1758569988.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7508.76,1758569988.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7509.093,1758569988.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7509.426,1758569989.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7509.76,1758569989.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7510.093,1758569989.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7510.446,1758569990.206000000,/dA/separation/estimated/value.data,1.5345364809036255
7510.76,1758569990.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7511.093,1758569990.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7511.426,1758569991.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7511.76,1758569991.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7512.094,1758569991.854000000,/dA/separation/estimated/value.data,1.5345364809036255
7512.427,1758569992.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7512.76,1758569992.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7513.093,1758569992.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7513.426,1758569993.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7513.763,1758569993.523000000,/dA/separation/estimated/value.data,1.5345364809036255
7514.093,1758569993.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7514.429,1758569994.189000000,/dA/separation/estimated/value.data,1.5345364809036255
7514.762,1758569994.522000000,/dA/separation/estimated/value.data,1.5345364809036255
7515.093,1758569994.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7515.426,1758569995.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7515.76,1758569995.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7516.093,1758569995.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7516.426,1758569996.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7516.76,1758569996.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7517.093,1758569996.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7517.427,1758569997.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7517.76,1758569997.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7518.093,1758569997.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7518.426,1758569998.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7518.76,1758569998.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7519.093,1758569998.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7519.427,1758569999.187000000,/dA/separation/estimated/value.data,1.5345364809036255
7519.76,1758569999.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7520.096,1758569999.856000000,/dA/separation/estimated/value.data,1.5345364809036255
7520.426,1758570000.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7520.76,1758570000.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7521.093,1758570000.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7521.426,1758570001.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7521.76,1758570001.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7522.093,1758570001.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7522.426,1758570002.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7522.76,1758570002.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7523.093,1758570002.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7523.426,1758570003.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7523.76,1758570003.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7524.093,1758570003.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7524.426,1758570004.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7524.76,1758570004.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7525.093,1758570004.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7525.426,1758570005.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7525.772,1758570005.532000000,/dA/separation/estimated/value.data,1.5345364809036255
7526.093,1758570005.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7526.431,1758570006.191000000,/dA/separation/estimated/value.data,1.5345364809036255
7526.76,1758570006.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7527.093,1758570006.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7527.426,1758570007.186000000,/dA/separation/estimated/value.data,1.5345364809036255
7527.76,1758570007.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7528.093,1758570007.853000000,/dA/separation/estimated/value.data,1.5345364809036255
7528.429,1758570008.189000000,/dA/separation/estimated/value.data,1.5345364809036255
7528.76,1758570008.520000000,/dA/separation/estimated/value.data,1.5345364809036255
7529.093,1758570008.853000000,/dA/separation/estimated/value.data,1.5345364809036255
