elapsed time,timestamp,topic,value
7118.76,1758569598.520000000,/dA/heading/ground_truth/degrees/value.data,0
7119.093,1758569598.853000000,/dA/heading/ground_truth/degrees/value.data,0
7119.426,1758569599.186000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7119.759,1758569599.519000000,/dA/heading/ground_truth/degrees/value.data,0
7120.093,1758569599.853000000,/dA/heading/ground_truth/degrees/value.data,0.10079662501811981
7120.426,1758569600.186000000,/dA/heading/ground_truth/degrees/value.data,0
7120.76,1758569600.520000000,/dA/heading/ground_truth/degrees/value.data,0
7121.093,1758569600.853000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7121.426,1758569601.186000000,/dA/heading/ground_truth/degrees/value.data,0
7121.76,1758569601.520000000,/dA/heading/ground_truth/degrees/value.data,0.10080291330814362
7122.093,1758569601.853000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7122.426,1758569602.186000000,/dA/heading/ground_truth/degrees/value.data,0
7122.759,1758569602.519000000,/dA/heading/ground_truth/degrees/value.data,0
7123.093,1758569602.853000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7123.427,1758569603.187000000,/dA/heading/ground_truth/degrees/value.data,0
7123.763,1758569603.523000000,/dA/heading/ground_truth/degrees/value.data,0
7124.093,1758569603.853000000,/dA/heading/ground_truth/degrees/value.data,0.10080291330814362
7124.426,1758569604.186000000,/dA/heading/ground_truth/degrees/value.data,-179.89920043945312
7124.76,1758569604.520000000,/dA/heading/ground_truth/degrees/value.data,52.70352554321289
7125.093,1758569604.853000000,/dA/heading/ground_truth/degrees/value.data,0
7125.426,1758569605.186000000,/dA/heading/ground_truth/degrees/value.data,-89.89920043945312
7125.76,1758569605.520000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7126.093,1758569605.853000000,/dA/heading/ground_truth/degrees/value.data,0
7126.426,1758569606.186000000,/dA/heading/ground_truth/degrees/value.data,-89.89920043945312
7126.76,1758569606.520000000,/dA/heading/ground_truth/degrees/value.data,52.70352554321289
7127.093,1758569606.853000000,/dA/heading/ground_truth/degrees/value.data,0
7127.426,1758569607.186000000,/dA/heading/ground_truth/degrees/value.data,0
7127.761,1758569607.521000000,/dA/heading/ground_truth/degrees/value.data,0
7128.093,1758569607.853000000,/dA/heading/ground_truth/degrees/value.data,0
7128.426,1758569608.186000000,/dA/heading/ground_truth/degrees/value.data,0
7128.76,1758569608.520000000,/dA/heading/ground_truth/degrees/value.data,0
7129.093,1758569608.853000000,/dA/heading/ground_truth/degrees/value.data,0
7129.426,1758569609.186000000,/dA/heading/ground_truth/degrees/value.data,0.10080289095640182
7129.778,1758569609.538000000,/dA/heading/ground_truth/degrees/value.data,0
7130.093,1758569609.853000000,/dA/heading/ground_truth/degrees/value.data,0
7130.426,1758569610.186000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7130.76,1758569610.520000000,/dA/heading/ground_truth/degrees/value.data,0.1007966548204422
7131.093,1758569610.853000000,/dA/heading/ground_truth/degrees/value.data,0
7131.426,1758569611.186000000,/dA/heading/ground_truth/degrees/value.data,0
7131.76,1758569611.520000000,/dA/heading/ground_truth/degrees/value.data,0
7132.093,1758569611.853000000,/dA/heading/ground_truth/degrees/value.data,0
7132.426,1758569612.186000000,/dA/heading/ground_truth/degrees/value.data,0
7132.76,1758569612.520000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7133.093,1758569612.853000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7133.426,1758569613.186000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7133.76,1758569613.520000000,/dA/heading/ground_truth/degrees/value.data,0.10079660266637802
7134.093,1758569613.853000000,/dA/heading/ground_truth/degrees/value.data,0
7134.426,1758569614.186000000,/dA/heading/ground_truth/degrees/value.data,127.49808502197266
7134.76,1758569614.520000000,/dA/heading/ground_truth/degrees/value.data,0.10079660266637802
7135.093,1758569614.853000000,/dA/heading/ground_truth/degrees/value.data,0
7135.426,1758569615.186000000,/dA/heading/ground_truth/degrees/value.data,127.49807739257812
7135.76,1758569615.520000000,/dA/heading/ground_truth/degrees/value.data,90.10079956054688
7136.093,1758569615.853000000,/dA/heading/ground_truth/degrees/value.data,96.33346557617188
7136.426,1758569616.186000000,/dA/heading/ground_truth/degrees/value.data,94.47245788574219
7136.76,1758569616.520000000,/dA/heading/ground_truth/degrees/value.data,94.70158386230469
7137.093,1758569616.853000000,/dA/heading/ground_truth/degrees/value.data,98.15866088867188
7137.426,1758569617.186000000,/dA/heading/ground_truth/degrees/value.data,97.84033203125
7137.76,1758569617.520000000,/dA/heading/ground_truth/degrees/value.data,98.79379272460938
7138.093,1758569617.853000000,/dA/heading/ground_truth/degrees/value.data,101.92339324951172
7138.426,1758569618.186000000,/dA/heading/ground_truth/degrees/value.data,104.51831817626953
7138.76,1758569618.520000000,/dA/heading/ground_truth/degrees/value.data,108.1366958618164
7139.093,1758569618.853000000,/dA/heading/ground_truth/degrees/value.data,112.92290496826172
7139.426,1758569619.186000000,/dA/heading/ground_truth/degrees/value.data,115.8884048461914
7139.76,1758569619.520000000,/dA/heading/ground_truth/degrees/value.data,122.90509796142578
7140.093,1758569619.853000000,/dA/heading/ground_truth/degrees/value.data,130.74240112304688
7140.426,1758569620.186000000,/dA/heading/ground_truth/degrees/value.data,137.8662109375
7140.759,1758569620.519000000,/dA/heading/ground_truth/degrees/value.data,145.15782165527344
7141.093,1758569620.853000000,/dA/heading/ground_truth/degrees/value.data,153.56101989746094
7141.426,1758569621.186000000,/dA/heading/ground_truth/degrees/value.data,162.5447998046875
7141.759,1758569621.519000000,/dA/heading/ground_truth/degrees/value.data,169.96324157714844
7142.093,1758569621.853000000,/dA/heading/ground_truth/degrees/value.data,176.30035400390625
7142.426,1758569622.186000000,/dA/heading/ground_truth/degrees/value.data,-179.0697021484375
7142.76,1758569622.520000000,/dA/heading/ground_truth/degrees/value.data,-176.97601318359375
7143.093,1758569622.853000000,/dA/heading/ground_truth/degrees/value.data,-176.1448516845703
7143.426,1758569623.186000000,/dA/heading/ground_truth/degrees/value.data,-176.62657165527344
7143.76,1758569623.520000000,/dA/heading/ground_truth/degrees/value.data,-176.69400024414062
7144.093,1758569623.853000000,/dA/heading/ground_truth/degrees/value.data,-177.08413696289062
7144.426,1758569624.186000000,/dA/heading/ground_truth/degrees/value.data,-177.58493041992188
7144.76,1758569624.520000000,/dA/heading/ground_truth/degrees/value.data,-178.47801208496094
7145.093,1758569624.853000000,/dA/heading/ground_truth/degrees/value.data,-178.8890838623047
7145.426,1758569625.186000000,/dA/heading/ground_truth/degrees/value.data,-179.51812744140625
7145.76,1758569625.520000000,/dA/heading/ground_truth/degrees/value.data,-179.5819854736328
7146.093,1758569625.853000000,/dA/heading/ground_truth/degrees/value.data,-179.53927612304688
7146.426,1758569626.186000000,/dA/heading/ground_truth/degrees/value.data,-179.8996124267578
7146.76,1758569626.520000000,/dA/heading/ground_truth/degrees/value.data,179.95339965820312
7147.093,1758569626.853000000,/dA/heading/ground_truth/degrees/value.data,179.76498413085938
7147.426,1758569627.186000000,/dA/heading/ground_truth/degrees/value.data,179.39857482910156
7147.759,1758569627.519000000,/dA/heading/ground_truth/degrees/value.data,179.62086486816406
7148.093,1758569627.853000000,/dA/heading/ground_truth/degrees/value.data,-179.8997802734375
7148.426,1758569628.186000000,/dA/heading/ground_truth/degrees/value.data,-179.5926513671875
7148.76,1758569628.520000000,/dA/heading/ground_truth/degrees/value.data,-179.44744873046875
7149.093,1758569628.853000000,/dA/heading/ground_truth/degrees/value.data,-179.2658233642578
7149.426,1758569629.186000000,/dA/heading/ground_truth/degrees/value.data,-179.4633331298828
7149.76,1758569629.520000000,/dA/heading/ground_truth/degrees/value.data,-179.53256225585938
7150.093,1758569629.853000000,/dA/heading/ground_truth/degrees/value.data,-179.47894287109375
7150.426,1758569630.186000000,/dA/heading/ground_truth/degrees/value.data,-179.4844207763672
7150.76,1758569630.520000000,/dA/heading/ground_truth/degrees/value.data,-179.31729125976562
7151.093,1758569630.853000000,/dA/heading/ground_truth/degrees/value.data,-179.49716186523438
7151.426,1758569631.186000000,/dA/heading/ground_truth/degrees/value.data,-179.33236694335938
7151.76,1758569631.520000000,/dA/heading/ground_truth/degrees/value.data,-179.2450714111328
7152.093,1758569631.853000000,/dA/heading/ground_truth/degrees/value.data,-179.25303649902344
7152.426,1758569632.186000000,/dA/heading/ground_truth/degrees/value.data,-179.02374267578125
7152.759,1758569632.519000000,/dA/heading/ground_truth/degrees/value.data,-179.1394500732422
7153.093,1758569632.853000000,/dA/heading/ground_truth/degrees/value.data,-179.04141235351562
7153.426,1758569633.186000000,/dA/heading/ground_truth/degrees/value.data,-179.15591430664062
7153.76,1758569633.520000000,/dA/heading/ground_truth/degrees/value.data,-179.0390167236328
7154.093,1758569633.853000000,/dA/heading/ground_truth/degrees/value.data,-179.16880798339844
7154.426,1758569634.186000000,/dA/heading/ground_truth/degrees/value.data,-179.04888916015625
7154.759,1758569634.519000000,/dA/heading/ground_truth/degrees/value.data,-179.17193603515625
7155.093,1758569634.853000000,/dA/heading/ground_truth/degrees/value.data,-179.0503692626953
7155.427,1758569635.187000000,/dA/heading/ground_truth/degrees/value.data,-179.17184448242188
7155.76,1758569635.520000000,/dA/heading/ground_truth/degrees/value.data,-179.27700805664062
7156.093,1758569635.853000000,/dA/heading/ground_truth/degrees/value.data,-179.41563415527344
7156.426,1758569636.186000000,/dA/heading/ground_truth/degrees/value.data,-179.2779541015625
7156.76,1758569636.520000000,/dA/heading/ground_truth/degrees/value.data,-179.29544067382812
7157.093,1758569636.853000000,/dA/heading/ground_truth/degrees/value.data,-179.07276916503906
7157.426,1758569637.186000000,/dA/heading/ground_truth/degrees/value.data,-179.17796325683594
7157.76,1758569637.520000000,/dA/heading/ground_truth/degrees/value.data,-178.93707275390625
7158.093,1758569637.853000000,/dA/heading/ground_truth/degrees/value.data,-179.07516479492188
7158.426,1758569638.186000000,/dA/heading/ground_truth/degrees/value.data,-179.1781005859375
7158.76,1758569638.520000000,/dA/heading/ground_truth/degrees/value.data,-179.0786590576172
7159.093,1758569638.853000000,/dA/heading/ground_truth/degrees/value.data,-179.30059814453125
7159.426,1758569639.186000000,/dA/heading/ground_truth/degrees/value.data,-179.18284606933594
7159.76,1758569639.520000000,/dA/heading/ground_truth/degrees/value.data,-179.3878631591797
7160.093,1758569639.853000000,/dA/heading/ground_truth/degrees/value.data,-179.3035888671875
7160.426,1758569640.186000000,/dA/heading/ground_truth/degrees/value.data,-179.49285888671875
7160.76,1758569640.520000000,/dA/heading/ground_truth/degrees/value.data,-179.42623901367188
7161.093,1758569640.853000000,/dA/heading/ground_truth/degrees/value.data,-179.39361572265625
7161.426,1758569641.186000000,/dA/heading/ground_truth/degrees/value.data,-179.3131561279297
7161.76,1758569641.520000000,/dA/heading/ground_truth/degrees/value.data,-179.07791137695312
7162.093,1758569641.853000000,/dA/heading/ground_truth/degrees/value.data,-179.19921875
7162.426,1758569642.186000000,/dA/heading/ground_truth/degrees/value.data,-179.0844268798828
7162.76,1758569642.520000000,/dA/heading/ground_truth/degrees/value.data,-179.3036346435547
7163.093,1758569642.853000000,/dA/heading/ground_truth/degrees/value.data,-179.3224639892578
7163.426,1758569643.186000000,/dA/heading/ground_truth/degrees/value.data,-179.43975830078125
7163.76,1758569643.520000000,/dA/heading/ground_truth/degrees/value.data,-179.5062255859375
7164.093,1758569643.853000000,/dA/heading/ground_truth/degrees/value.data,-179.44056701660156
7164.426,1758569644.186000000,/dA/heading/ground_truth/degrees/value.data,-179.50527954101562
7164.759,1758569644.519000000,/dA/heading/ground_truth/degrees/value.data,-179.32179260253906
7165.093,1758569644.853000000,/dA/heading/ground_truth/degrees/value.data,-179.31822204589844
7165.426,1758569645.186000000,/dA/heading/ground_truth/degrees/value.data,-179.29837036132812
7165.759,1758569645.519000000,/dA/heading/ground_truth/degrees/value.data,-179.4291534423828
7166.095,1758569645.855000000,/dA/heading/ground_truth/degrees/value.data,-179.39151000976562
7166.426,1758569646.186000000,/dA/heading/ground_truth/degrees/value.data,-179.54234313964844
7166.76,1758569646.520000000,/dA/heading/ground_truth/degrees/value.data,-179.41860961914062
7167.093,1758569646.853000000,/dA/heading/ground_truth/degrees/value.data,-179.48521423339844
7167.426,1758569647.186000000,/dA/heading/ground_truth/degrees/value.data,-179.29090881347656
7167.76,1758569647.520000000,/dA/heading/ground_truth/degrees/value.data,-179.37521362304688
7168.093,1758569647.853000000,/dA/heading/ground_truth/degrees/value.data,-179.53126525878906
7168.426,1758569648.186000000,/dA/heading/ground_truth/degrees/value.data,-179.52883911132812
7168.76,1758569648.520000000,/dA/heading/ground_truth/degrees/value.data,-179.47288513183594
7169.093,1758569648.853000000,/dA/heading/ground_truth/degrees/value.data,-179.39942932128906
7169.426,1758569649.186000000,/dA/heading/ground_truth/degrees/value.data,-179.359375
7169.76,1758569649.520000000,/dA/heading/ground_truth/degrees/value.data,-179.39439392089844
7170.093,1758569649.853000000,/dA/heading/ground_truth/degrees/value.data,-179.35308837890625
7170.426,1758569650.186000000,/dA/heading/ground_truth/degrees/value.data,-179.2565155029297
7170.759,1758569650.519000000,/dA/heading/ground_truth/degrees/value.data,-178.99502563476562
7171.093,1758569650.853000000,/dA/heading/ground_truth/degrees/value.data,-179.11851501464844
7171.426,1758569651.186000000,/dA/heading/ground_truth/degrees/value.data,-179.11244201660156
7171.759,1758569651.519000000,/dA/heading/ground_truth/degrees/value.data,-179.44920349121094
7172.094,1758569651.854000000,/dA/heading/ground_truth/degrees/value.data,-179.50271606445312
7172.426,1758569652.186000000,/dA/heading/ground_truth/degrees/value.data,-179.76873779296875
7172.76,1758569652.520000000,/dA/heading/ground_truth/degrees/value.data,-179.67153930664062
7173.093,1758569652.853000000,/dA/heading/ground_truth/degrees/value.data,-179.63134765625
7173.426,1758569653.186000000,/dA/heading/ground_truth/degrees/value.data,-179.55162048339844
7173.76,1758569653.520000000,/dA/heading/ground_truth/degrees/value.data,-179.62893676757812
7174.093,1758569653.853000000,/dA/heading/ground_truth/degrees/value.data,-179.66583251953125
7174.426,1758569654.186000000,/dA/heading/ground_truth/degrees/value.data,-179.48745727539062
7174.76,1758569654.520000000,/dA/heading/ground_truth/degrees/value.data,-179.48516845703125
7175.093,1758569654.853000000,/dA/heading/ground_truth/degrees/value.data,-179.54452514648438
7175.426,1758569655.186000000,/dA/heading/ground_truth/degrees/value.data,-179.06581115722656
7175.76,1758569655.520000000,/dA/heading/ground_truth/degrees/value.data,-179.4235382080078
7176.093,1758569655.853000000,/dA/heading/ground_truth/degrees/value.data,-179.3418426513672
7176.426,1758569656.186000000,/dA/heading/ground_truth/degrees/value.data,-179.62257385253906
7176.76,1758569656.520000000,/dA/heading/ground_truth/degrees/value.data,-179.66036987304688
7177.093,1758569656.853000000,/dA/heading/ground_truth/degrees/value.data,-179.90333557128906
7177.426,1758569657.186000000,/dA/heading/ground_truth/degrees/value.data,-179.65684509277344
7177.76,1758569657.520000000,/dA/heading/ground_truth/degrees/value.data,-179.75759887695312
7178.094,1758569657.854000000,/dA/heading/ground_truth/degrees/value.data,-179.60780334472656
7178.426,1758569658.186000000,/dA/heading/ground_truth/degrees/value.data,-179.51914978027344
7178.76,1758569658.520000000,/dA/heading/ground_truth/degrees/value.data,-179.2966766357422
7179.093,1758569658.853000000,/dA/heading/ground_truth/degrees/value.data,-178.9864501953125
7179.426,1758569659.186000000,/dA/heading/ground_truth/degrees/value.data,-178.9783935546875
7179.759,1758569659.519000000,/dA/heading/ground_truth/degrees/value.data,-178.8242645263672
7180.093,1758569659.853000000,/dA/heading/ground_truth/degrees/value.data,-178.58206176757812
7180.426,1758569660.186000000,/dA/heading/ground_truth/degrees/value.data,-178.98228454589844
7180.76,1758569660.520000000,/dA/heading/ground_truth/degrees/value.data,-178.85562133789062
7181.093,1758569660.853000000,/dA/heading/ground_truth/degrees/value.data,-179.29568481445312
7181.426,1758569661.186000000,/dA/heading/ground_truth/degrees/value.data,-179.1483154296875
7181.76,1758569661.520000000,/dA/heading/ground_truth/degrees/value.data,-179.13121032714844
7182.093,1758569661.853000000,/dA/heading/ground_truth/degrees/value.data,-179.15740966796875
7182.426,1758569662.186000000,/dA/heading/ground_truth/degrees/value.data,-179.01324462890625
7182.76,1758569662.520000000,/dA/heading/ground_truth/degrees/value.data,-178.87130737304688
7183.093,1758569662.853000000,/dA/heading/ground_truth/degrees/value.data,-179.02525329589844
7183.426,1758569663.186000000,/dA/heading/ground_truth/degrees/value.data,-179.02920532226562
7183.76,1758569663.520000000,/dA/heading/ground_truth/degrees/value.data,-179.18064880371094
7184.103,1758569663.863000000,/dA/heading/ground_truth/degrees/value.data,-179.28875732421875
7184.426,1758569664.186000000,/dA/heading/ground_truth/degrees/value.data,-179.3341827392578
7184.76,1758569664.520000000,/dA/heading/ground_truth/degrees/value.data,-179.4190673828125
7185.093,1758569664.853000000,/dA/heading/ground_truth/degrees/value.data,-179.48313903808594
7185.426,1758569665.186000000,/dA/heading/ground_truth/degrees/value.data,-179.3449249267578
7185.76,1758569665.520000000,/dA/heading/ground_truth/degrees/value.data,-179.42991638183594
7186.095,1758569665.855000000,/dA/heading/ground_truth/degrees/value.data,-179.35423278808594
7186.428,1758569666.188000000,/dA/heading/ground_truth/degrees/value.data,-179.32064819335938
7186.761,1758569666.521000000,/dA/heading/ground_truth/degrees/value.data,-179.36325073242188
7187.095,1758569666.855000000,/dA/heading/ground_truth/degrees/value.data,-179.44390869140625
7187.426,1758569667.186000000,/dA/heading/ground_truth/degrees/value.data,-179.37103271484375
7187.76,1758569667.520000000,/dA/heading/ground_truth/degrees/value.data,-179.50582885742188
7188.103,1758569667.863000000,/dA/heading/ground_truth/degrees/value.data,-179.44754028320312
7188.427,1758569668.187000000,/dA/heading/ground_truth/degrees/value.data,-179.37303161621094
7188.761,1758569668.521000000,/dA/heading/ground_truth/degrees/value.data,-179.56134033203125
7189.094,1758569668.854000000,/dA/heading/ground_truth/degrees/value.data,-179.50527954101562
7189.439,1758569669.199000000,/dA/heading/ground_truth/degrees/value.data,-179.5053253173828
7189.76,1758569669.520000000,/dA/heading/ground_truth/degrees/value.data,-179.45118713378906
7190.098,1758569669.858000000,/dA/heading/ground_truth/degrees/value.data,-179.64132690429688
7190.427,1758569670.187000000,/dA/heading/ground_truth/degrees/value.data,-179.45669555664062
7190.761,1758569670.521000000,/dA/heading/ground_truth/degrees/value.data,-179.38528442382812
7191.093,1758569670.853000000,/dA/heading/ground_truth/degrees/value.data,-179.12826538085938
7191.431,1758569671.191000000,/dA/heading/ground_truth/degrees/value.data,-179.13458251953125
7191.761,1758569671.521000000,/dA/heading/ground_truth/degrees/value.data,-179.0112762451172
7192.093,1758569671.853000000,/dA/heading/ground_truth/degrees/value.data,-179.03358459472656
7192.427,1758569672.187000000,/dA/heading/ground_truth/degrees/value.data,-178.89234924316406
7192.762,1758569672.522000000,/dA/heading/ground_truth/degrees/value.data,-179.02342224121094
7193.093,1758569672.853000000,/dA/heading/ground_truth/degrees/value.data,-179.0449676513672
7193.426,1758569673.186000000,/dA/heading/ground_truth/degrees/value.data,-179.2795867919922
7193.762,1758569673.522000000,/dA/heading/ground_truth/degrees/value.data,-179.5853729248047
7194.099,1758569673.859000000,/dA/heading/ground_truth/degrees/value.data,-179.7813720703125
7194.43,1758569674.190000000,/dA/heading/ground_truth/degrees/value.data,-179.90528869628906
7194.767,1758569674.527000000,/dA/heading/ground_truth/degrees/value.data,-179.90533447265625
7195.093,1758569674.853000000,/dA/heading/ground_truth/degrees/value.data,179.97216796875
7195.426,1758569675.186000000,/dA/heading/ground_truth/degrees/value.data,-179.59182739257812
7195.765,1758569675.525000000,/dA/heading/ground_truth/degrees/value.data,-179.41958618164062
7196.093,1758569675.853000000,/dA/heading/ground_truth/degrees/value.data,-179.3850555419922
7196.428,1758569676.188000000,/dA/heading/ground_truth/degrees/value.data,-179.5411376953125
7196.761,1758569676.521000000,/dA/heading/ground_truth/degrees/value.data,-179.5399932861328
7197.094,1758569676.854000000,/dA/heading/ground_truth/degrees/value.data,-179.1708984375
7197.427,1758569677.187000000,/dA/heading/ground_truth/degrees/value.data,-179.04708862304688
7197.765,1758569677.525000000,/dA/heading/ground_truth/degrees/value.data,-178.8517303466797
7198.099,1758569677.859000000,/dA/heading/ground_truth/degrees/value.data,-179.0443572998047
7198.426,1758569678.186000000,/dA/heading/ground_truth/degrees/value.data,-179.1674346923828
7198.765,1758569678.525000000,/dA/heading/ground_truth/degrees/value.data,-179.59005737304688
7199.094,1758569678.854000000,/dA/heading/ground_truth/degrees/value.data,-179.66055297851562
7199.429,1758569679.189000000,/dA/heading/ground_truth/degrees/value.data,-179.6962890625
7199.762,1758569679.522000000,/dA/heading/ground_truth/degrees/value.data,-179.66184997558594
7200.093,1758569679.853000000,/dA/heading/ground_truth/degrees/value.data,-179.3833770751953
7200.426,1758569680.186000000,/dA/heading/ground_truth/degrees/value.data,-179.17727661132812
7200.761,1758569680.521000000,/dA/heading/ground_truth/degrees/value.data,-178.81121826171875
7201.093,1758569680.853000000,/dA/heading/ground_truth/degrees/value.data,-178.66067504882812
7201.426,1758569681.186000000,/dA/heading/ground_truth/degrees/value.data,-178.45355224609375
7201.761,1758569681.521000000,/dA/heading/ground_truth/degrees/value.data,-178.14697265625
7202.104,1758569681.864000000,/dA/heading/ground_truth/degrees/value.data,-177.97909545898438
7202.426,1758569682.186000000,/dA/heading/ground_truth/degrees/value.data,-177.74192810058594
7202.76,1758569682.520000000,/dA/heading/ground_truth/degrees/value.data,-177.53985595703125
7203.1,1758569682.860000000,/dA/heading/ground_truth/degrees/value.data,-177.50949096679688
7203.426,1758569683.186000000,/dA/heading/ground_truth/degrees/value.data,-177.14036560058594
7203.763,1758569683.523000000,/dA/heading/ground_truth/degrees/value.data,-177.2744140625
7204.096,1758569683.856000000,/dA/heading/ground_truth/degrees/value.data,-177.1505889892578
7204.426,1758569684.186000000,/dA/heading/ground_truth/degrees/value.data,-177.4339141845703
7204.759,1758569684.519000000,/dA/heading/ground_truth/degrees/value.data,-177.3656463623047
7205.095,1758569684.855000000,/dA/heading/ground_truth/degrees/value.data,-177.40652465820312
7205.426,1758569685.186000000,/dA/heading/ground_truth/degrees/value.data,-177.45494079589844
7205.76,1758569685.520000000,/dA/heading/ground_truth/degrees/value.data,-177.6780242919922
7206.093,1758569685.853000000,/dA/heading/ground_truth/degrees/value.data,-177.7602996826172
7206.44,1758569686.200000000,/dA/heading/ground_truth/degrees/value.data,-177.9988555908203
7206.76,1758569686.520000000,/dA/heading/ground_truth/degrees/value.data,-178.2368927001953
7207.095,1758569686.855000000,/dA/heading/ground_truth/degrees/value.data,-178.3211212158203
7207.439,1758569687.199000000,/dA/heading/ground_truth/degrees/value.data,-178.69175720214844
7207.766,1758569687.526000000,/dA/heading/ground_truth/degrees/value.data,-178.72128295898438
7208.094,1758569687.854000000,/dA/heading/ground_truth/degrees/value.data,-178.62486267089844
7208.426,1758569688.186000000,/dA/heading/ground_truth/degrees/value.data,-178.510009765625
7208.76,1758569688.520000000,/dA/heading/ground_truth/degrees/value.data,-178.5137176513672
7209.1,1758569688.860000000,/dA/heading/ground_truth/degrees/value.data,-178.51690673828125
7209.431,1758569689.191000000,/dA/heading/ground_truth/degrees/value.data,-178.53851318359375
7209.763,1758569689.523000000,/dA/heading/ground_truth/degrees/value.data,-179.0042724609375
7210.094,1758569689.854000000,/dA/heading/ground_truth/degrees/value.data,-178.91680908203125
7210.426,1758569690.186000000,/dA/heading/ground_truth/degrees/value.data,-179.0768585205078
7210.76,1758569690.520000000,/dA/heading/ground_truth/degrees/value.data,-178.9390411376953
7211.094,1758569690.854000000,/dA/heading/ground_truth/degrees/value.data,-178.92123413085938
7211.426,1758569691.186000000,/dA/heading/ground_truth/degrees/value.data,-178.8290557861328
7211.76,1758569691.520000000,/dA/heading/ground_truth/degrees/value.data,-178.88075256347656
7212.096,1758569691.856000000,/dA/heading/ground_truth/degrees/value.data,-178.19671630859375
7212.427,1758569692.187000000,/dA/heading/ground_truth/degrees/value.data,-178.2122039794922
7212.76,1758569692.520000000,/dA/heading/ground_truth/degrees/value.data,-178.0225830078125
7213.102,1758569692.862000000,/dA/heading/ground_truth/degrees/value.data,-178.42848205566406
7213.427,1758569693.187000000,/dA/heading/ground_truth/degrees/value.data,-177.66012573242188
7213.759,1758569693.519000000,/dA/heading/ground_truth/degrees/value.data,-177.90960693359375
7214.096,1758569693.856000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7214.427,1758569694.187000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7214.761,1758569694.521000000,/dA/heading/ground_truth/degrees/value.data,-175.96902465820312
7215.093,1758569694.853000000,/dA/heading/ground_truth/degrees/value.data,-179.9073944091797
7215.426,1758569695.186000000,/dA/heading/ground_truth/degrees/value.data,0
7215.77,1758569695.530000000,/dA/heading/ground_truth/degrees/value.data,52.69533157348633
7216.093,1758569695.853000000,/dA/heading/ground_truth/degrees/value.data,0
7216.426,1758569696.186000000,/dA/heading/ground_truth/degrees/value.data,0
7216.76,1758569696.520000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7217.094,1758569696.854000000,/dA/heading/ground_truth/degrees/value.data,0
7217.426,1758569697.186000000,/dA/heading/ground_truth/degrees/value.data,0
7217.76,1758569697.520000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7218.093,1758569697.853000000,/dA/heading/ground_truth/degrees/value.data,0
7218.438,1758569698.198000000,/dA/heading/ground_truth/degrees/value.data,0
7218.763,1758569698.523000000,/dA/heading/ground_truth/degrees/value.data,0
7219.095,1758569698.855000000,/dA/heading/ground_truth/degrees/value.data,0
7219.429,1758569699.189000000,/dA/heading/ground_truth/degrees/value.data,0
7219.76,1758569699.520000000,/dA/heading/ground_truth/degrees/value.data,0
7220.093,1758569699.853000000,/dA/heading/ground_truth/degrees/value.data,0
7220.426,1758569700.186000000,/dA/heading/ground_truth/degrees/value.data,0
7220.76,1758569700.520000000,/dA/heading/ground_truth/degrees/value.data,52.695335388183594
7221.093,1758569700.853000000,/dA/heading/ground_truth/degrees/value.data,-89.90739440917969
7221.426,1758569701.186000000,/dA/heading/ground_truth/degrees/value.data,0
7221.759,1758569701.519000000,/dA/heading/ground_truth/degrees/value.data,0
7222.093,1758569701.853000000,/dA/heading/ground_truth/degrees/value.data,0
7222.426,1758569702.186000000,/dA/heading/ground_truth/degrees/value.data,0
7222.76,1758569702.520000000,/dA/heading/ground_truth/degrees/value.data,52.69533157348633
7223.093,1758569702.853000000,/dA/heading/ground_truth/degrees/value.data,-89.90739440917969
7223.426,1758569703.186000000,/dA/heading/ground_truth/degrees/value.data,0
7223.759,1758569703.519000000,/dA/heading/ground_truth/degrees/value.data,0
7224.093,1758569703.853000000,/dA/heading/ground_truth/degrees/value.data,0
7224.426,1758569704.186000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7224.76,1758569704.520000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7225.093,1758569704.853000000,/dA/heading/ground_truth/degrees/value.data,0
7225.426,1758569705.186000000,/dA/heading/ground_truth/degrees/value.data,0.09260916709899902
7225.76,1758569705.520000000,/dA/heading/ground_truth/degrees/value.data,0
7226.093,1758569705.853000000,/dA/heading/ground_truth/degrees/value.data,0
7226.426,1758569706.186000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
7226.76,1758569706.520000000,/dA/heading/ground_truth/degrees/value.data,0.09260287880897522
7227.093,1758569706.853000000,/dA/heading/ground_truth/degrees/value.data,0
7227.426,1758569707.186000000,/dA/heading/ground_truth/degrees/value.data,90.09260559082031
