t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.6966,-278.05768,323.28813,0.64963,0.7030,0.4671,-0.1071,5.42141,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.8008,-278.02957,323.36654,0.64091,0.6945,0.4527,-0.0967,5.49684,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
14.9021,-278.00016,323.44322,0.63190,0.6915,0.4376,-0.0875,5.57067,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.0025,-278.00016,323.44322,0.62435,0.6915,0.4376,-0.0875,5.57067,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.1004,-277.96940,323.51835,0.61772,0.6891,0.4233,-0.0794,5.64308,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.2027,-277.93763,323.59189,0.61215,0.6836,0.4101,-0.0722,5.71407,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.3008,-277.90528,323.66363,0.60574,0.6739,0.3968,-0.0659,5.78346,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.4005,-277.87263,323.73337,0.60033,0.6620,0.3829,-0.0602,5.85107,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.5024,-277.83972,323.80111,0.59491,0.6512,0.3688,-0.0551,5.91690,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.6041,-277.80636,323.86709,0.59052,0.6444,0.3556,-0.0506,5.98117,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.7038,-277.77229,323.93167,0.58590,0.6422,0.3436,-0.0465,6.04425,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.8016,-277.73727,323.99514,0.58197,0.6430,0.3320,-0.0429,6.10637,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
15.9003,-277.70120,324.05755,0.57802,0.6444,0.3201,-0.0396,6.16743,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.0014,-277.66420,324.11884,0.57436,0.6443,0.3080,-0.0366,6.22734,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.1033,-277.62648,324.17892,0.57137,0.6418,0.2965,-0.0339,6.28601,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.2060,-277.58830,324.23777,0.56819,0.6377,0.2861,-0.0315,6.34343,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.3084,-277.54978,324.29542,0.56524,0.6335,0.2763,-0.0293,6.39965,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.4057,-277.51085,324.35195,0.56250,0.6306,0.2665,-0.0273,6.45474,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.5067,-277.47137,324.40745,0.55994,0.6296,0.2565,-0.0254,6.50877,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.6052,-277.43121,324.46205,0.55755,0.6304,0.2469,-0.0237,6.56187,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.7053,-277.39033,324.51586,0.55549,0.6319,0.2382,-0.0222,6.61416,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.8079,-277.34878,324.56894,0.55364,0.6329,0.2300,-0.0208,6.66570,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
16.9134,-277.34878,324.56894,0.55179,0.6329,0.2300,-0.0208,6.66570,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.0085,-277.30669,324.62125,0.54992,0.6327,0.2219,-0.0195,6.71645,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.1103,-277.26415,324.67274,0.54836,0.6314,0.2137,-0.0183,6.76636,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.2100,-277.22125,324.72337,0.54669,0.6296,0.2058,-0.0172,6.81540,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.3103,-277.17801,324.77321,0.54524,0.6282,0.1985,-0.0162,6.86364,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.4104,-277.13439,324.82234,0.54393,0.6277,0.1917,-0.0153,6.91115,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.5068,-277.09034,324.87084,0.54262,0.6282,0.1850,-0.0144,6.95803,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.6059,-277.04580,324.91876,0.54143,0.6292,0.1784,-0.0136,7.00430,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.7074,-277.00078,324.96611,0.54015,0.6300,0.1718,-0.0129,7.04999,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.8019,-276.95533,325.01289,0.53894,0.6303,0.1657,-0.0122,7.09508,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
17.9095,-276.90954,325.05910,0.53779,0.6300,0.1601,-0.0115,7.13961,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.0069,-276.86347,325.10476,0.53678,0.6293,0.1546,-0.0110,7.18357,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.1107,-276.81713,325.14987,0.53595,0.6287,0.1492,-0.0104,7.22697,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.2097,-276.77050,325.19445,0.53508,0.6284,0.1438,-0.0099,7.27003,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.3051,-276.77050,325.19445,0.53419,0.6284,0.1438,-0.0099,7.27003,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.4036,-276.72357,325.23853,0.53339,0.6286,0.1387,-0.0094,7.31290,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.5049,-276.67631,325.28218,0.53258,0.6291,0.1340,-0.0089,7.35565,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.6256,-276.62873,325.32542,0.53184,0.6296,0.1295,-0.0085,7.39830,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.7594,-276.58085,325.36827,0.53142,0.6300,0.1250,-0.0081,7.44086,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.8094,-276.58085,325.36827,0.53104,0.6300,0.1250,-0.0081,7.44086,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
18.9135,-276.53270,325.41069,0.53034,0.6300,0.1206,-0.0077,7.48332,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.0175,-276.48431,325.45270,0.52969,0.6297,0.1164,-0.0074,7.52566,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.1032,-276.43572,325.49431,0.52913,0.6294,0.1124,-0.0071,7.56792,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.2050,-276.38693,325.53554,0.52845,0.6292,0.1087,-0.0067,7.61011,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.3039,-276.33793,325.57642,0.52780,0.6293,0.1050,-0.0065,7.65226,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.4027,-276.28869,325.61697,0.52723,0.6296,0.1014,-0.0062,7.69437,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.5059,-276.23923,325.65719,0.52664,0.6299,0.0978,-0.0059,7.73648,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.6045,-276.18955,325.69711,0.52607,0.6302,0.0945,-0.0057,7.77857,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.7045,-276.13967,325.73673,0.52552,0.6302,0.0914,-0.0054,7.82068,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.8048,-276.08962,325.77606,0.52499,0.6302,0.0884,-0.0052,7.86280,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
19.9041,-276.03941,325.81510,0.52449,0.6300,0.0853,-0.0050,7.90492,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
20.0058,-275.98904,325.85384,0.52401,0.6299,0.0824,-0.0048,7.94705,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
20.1038,-275.93852,325.89232,0.52354,0.6299,0.0796,-0.0046,7.98921,0.1200,-0.8607,-0.4000,0.00000,smc_ilos,0.1200,-0.4000,0.0000,15.37,15.37
20.2067,-275.88784,325.93055,0.52310,0.6301,0.0770,-0.0044,8.02640,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.3042,-275.83693,325.96843,0.52194,0.6302,0.0717,-0.0208,8.07007,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.4041,-275.83693,325.96843,0.51802,0.6302,0.0717,-0.0208,8.07007,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.5051,-275.73337,326.04119,0.51015,0.6296,0.0547,-0.0822,8.15464,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.6008,-275.68087,326.07626,0.50015,0.6289,0.0525,-0.1073,8.19571,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.7035,-275.62806,326.11072,0.48787,0.6280,0.0536,-0.1291,8.23621,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.8029,-275.62806,326.11072,0.47483,0.6280,0.0536,-0.1291,8.23621,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
20.9051,-275.57498,326.14461,0.46230,0.6270,0.0557,-0.1480,8.27618,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
21.0069,-275.52160,326.17785,0.44528,0.6258,0.0582,-0.1641,8.31553,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
21.1097,-275.46792,326.21043,0.42697,0.6246,0.0619,-0.1780,8.35427,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,175.81,109.59
21.2062,-275.41384,326.24252,0.40987,0.6277,0.0678,-0.1899,8.39257,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
21.3060,-275.33986,326.28275,0.38938,0.9408,0.0774,-0.2021,8.44132,0.1200,-0.8607,-0.4000,-0.48346,smc_ilos,0.1200,-0.4000,-0.0580,46.27,-15.55
21.4088,-275.25576,326.32713,0.36808,0.9306,0.0941,-0.2108,8.50057,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
21.5095,-275.17589,326.36908,0.34697,0.8826,0.1057,-0.2174,8.55460,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
21.6052,-275.09945,326.40930,0.32843,0.8455,0.1225,-0.1930,8.60694,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
21.7029,-275.02558,326.44892,0.31527,0.8209,0.1409,-0.1688,8.65878,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
21.8063,-274.95332,326.48833,0.30341,0.8048,0.1565,-0.1482,8.71063,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
21.9061,-274.88212,326.52742,0.29119,0.7916,0.1662,-0.1305,8.76241,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.0055,-274.81190,326.56575,0.28075,0.7770,0.1704,-0.1152,8.81371,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.1035,-274.81190,326.56575,0.27096,0.7770,0.1704,-0.1152,8.81371,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.2003,-274.74293,326.60310,0.26257,0.7595,0.1727,-0.1020,8.86420,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.3022,-274.67550,326.63955,0.25566,0.7403,0.1761,-0.0905,8.91390,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.4003,-274.60968,326.67529,0.24786,0.7220,0.1799,-0.0806,8.96294,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.5024,-274.54518,326.71033,0.24278,0.7073,0.1811,-0.0719,9.01135,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.6168,-274.48151,326.74454,0.23835,0.6975,0.1791,-0.0643,9.05911,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.7090,-274.48151,326.74454,0.23284,0.6975,0.1791,-0.0643,9.05911,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.8019,-274.41820,326.77790,0.22807,0.6920,0.1760,-0.0576,9.10627,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
22.8963,-274.35502,326.81059,0.22354,0.6887,0.1740,-0.0517,9.15307,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.0005,-274.29194,326.84277,0.21959,0.6853,0.1730,-0.0465,9.19966,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.0984,-274.22914,326.87442,0.21552,0.6802,0.1712,-0.0420,9.24598,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.1973,-274.16678,326.90535,0.21184,0.6731,0.1672,-0.0379,9.29162,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.2956,-274.10494,326.93542,0.20851,0.6655,0.1623,-0.0343,9.33630,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.3969,-274.04360,326.96472,0.20571,0.6590,0.1584,-0.0311,9.38010,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.4985,-273.98260,326.99343,0.20273,0.6548,0.1556,-0.0283,9.42325,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.6003,-273.92171,327.02165,0.20022,0.6529,0.1528,-0.0258,9.46590,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.7002,-273.86077,327.04934,0.19810,0.6522,0.1487,-0.0235,9.50804,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.7996,-273.79971,327.07640,0.19624,0.6516,0.1437,-0.0215,9.54961,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
23.9041,-273.73863,327.10285,0.19428,0.6500,0.1392,-0.0197,9.59059,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.0037,-273.67764,327.12878,0.19249,0.6475,0.1359,-0.0181,9.63104,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.0968,-273.61685,327.15424,0.19084,0.6445,0.1328,-0.0167,9.67100,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.1994,-273.55623,327.17920,0.18931,0.6416,0.1290,-0.0154,9.71042,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.2994,-273.49573,327.20360,0.18802,0.6396,0.1245,-0.0142,9.74927,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.3993,-273.43523,327.22746,0.18686,0.6387,0.1202,-0.0131,9.78759,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.4977,-273.37466,327.25087,0.18564,0.6385,0.1168,-0.0121,9.82551,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.6005,-273.31401,327.27392,0.18450,0.6386,0.1139,-0.0113,9.86308,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.6993,-273.25328,327.29658,0.18344,0.6384,0.1106,-0.0105,9.90032,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.7958,-273.19252,327.31881,0.18245,0.6376,0.1067,-0.0098,9.93713,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
24.8969,-273.13178,327.34057,0.18153,0.6363,0.1029,-0.0091,9.97349,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.0069,-273.07109,327.36192,0.18074,0.6350,0.0997,-0.0085,10.00944,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.1023,-273.01045,327.38293,0.17993,0.6340,0.0970,-0.0080,10.04504,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.2054,-272.94981,327.40360,0.17927,0.6335,0.0942,-0.0075,10.08032,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.3066,-272.88910,327.42392,0.17854,0.6335,0.0909,-0.0071,10.11541,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.4061,-272.88910,327.42392,0.17791,0.6335,0.0909,-0.0071,10.11541,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.5096,-272.82831,327.44387,0.17747,0.6337,0.0876,-0.0066,10.15045,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.6117,-272.76744,327.46349,0.17686,0.6337,0.0848,-0.0063,10.18546,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.7034,-272.70653,327.48282,0.17639,0.6335,0.0823,-0.0059,10.22050,0.1200,-0.8607,-0.4000,-0.00000,smc_ilos,0.1200,-0.4000,-0.0000,15.37,15.37
25.8094,-272.64560,327.50187,0.17594,0.6330,0.0800,-0.0056,10.23252,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
25.9062,-272.58468,327.52062,0.17545,0.6325,0.0773,-0.0053,10.23436,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.0117,-272.52375,327.53906,0.17501,0.6320,0.0745,-0.0050,10.23628,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.1126,-272.52375,327.53906,0.17455,0.6320,0.0745,-0.0050,10.23628,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.2097,-272.46279,327.55720,0.17415,0.6317,0.0720,-0.0048,10.23832,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.3018,-272.40181,327.57509,0.17374,0.6317,0.0698,-0.0045,10.24027,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.4146,-272.34076,327.59275,0.17337,0.6318,0.0678,-0.0043,10.24199,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.5115,-272.27967,327.61018,0.17304,0.6319,0.0656,-0.0041,10.24347,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.6011,-272.21852,327.62736,0.17273,0.6319,0.0632,-0.0039,10.24469,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.7039,-272.15734,327.64428,0.17236,0.6317,0.0610,-0.0037,10.24566,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.8010,-272.09614,327.66099,0.17200,0.6315,0.0592,-0.0036,10.24641,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
26.9002,-272.03493,327.67750,0.17166,0.6312,0.0574,-0.0034,10.24697,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.0033,-271.97370,327.69380,0.17133,0.6310,0.0556,-0.0033,10.24733,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.1007,-271.91244,327.70990,0.17102,0.6310,0.0537,-0.0031,10.24748,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.2037,-271.85114,327.72579,0.17072,0.6311,0.0518,-0.0030,10.24742,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.3002,-271.78980,327.74150,0.17045,0.6312,0.0501,-0.0029,10.24717,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.4090,-271.72842,327.75704,0.17018,0.6312,0.0487,-0.0027,10.24675,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.5077,-271.66702,327.77242,0.16991,0.6312,0.0471,-0.0026,10.24617,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.6051,-271.60559,327.78762,0.16966,0.6311,0.0455,-0.0025,10.24541,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.7069,-271.54415,327.80265,0.16941,0.6309,0.0440,-0.0024,10.24448,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.8013,-271.48268,327.81751,0.16918,0.6309,0.0425,-0.0023,10.24338,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
27.8996,-271.42119,327.83223,0.16898,0.6308,0.0413,-0.0022,10.24214,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.0011,-271.35968,327.84681,0.16877,0.6309,0.0400,-0.0022,10.24082,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.3956,-271.35968,327.84681,0.16856,0.6309,0.0400,-0.0022,10.24082,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.4165,-271.35968,327.84681,0.16856,0.6309,0.0400,-0.0022,10.24082,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.5033,-271.11336,327.90375,0.16780,0.6309,0.0350,-0.0019,10.23786,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.6050,-271.05173,327.91767,0.16762,0.6309,0.0339,-0.0018,10.23778,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.7039,-270.99008,327.93147,0.16745,0.6308,0.0328,-0.0017,10.23797,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.8012,-270.92842,327.94515,0.16731,0.6308,0.0317,-0.0017,10.23842,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
28.9088,-270.86673,327.95872,0.16718,0.6308,0.0307,-0.0016,10.23915,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.0033,-270.80503,327.97217,0.16704,0.6308,0.0297,-0.0016,10.24016,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.0994,-270.74330,327.98553,0.16691,0.6308,0.0288,-0.0015,10.24146,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.2038,-270.68156,327.99879,0.16678,0.6309,0.0279,-0.0014,10.24304,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
29.3041,-270.61980,328.01195,0.16665,0.6308,0.0270,-0.0014,10.24492,0.1200,-0.8607,0.4000,0.00000,smc_ilos,0.1200,0.4000,0.0000,15.37,15.37
