t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.2253,-154.75369,228.95680,2.45714,1.9113,0.0182,0.0007,20.41578,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
14.3200,-154.75369,228.95680,2.45721,1.9113,0.0182,0.0007,20.41578,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
14.4172,-154.90803,229.08045,2.45729,2.0983,0.0175,0.0008,20.61227,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
14.5200,-155.09201,229.22836,2.45738,2.4609,0.0167,0.0009,20.84676,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
14.6213,-155.27527,229.37577,2.45747,2.2494,0.0158,0.0010,21.08038,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
14.7124,-155.43543,229.50443,2.45757,1.9794,0.0149,0.0010,21.28446,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
14.8211,-155.57946,229.62002,2.45767,1.8042,0.0141,0.0009,21.46793,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
14.9292,-155.74174,229.75055,2.45776,2.2159,0.0134,0.0010,21.67480,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
15.0183,-155.93374,229.90536,2.45788,2.5603,0.0127,0.0012,21.91976,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
15.1268,-156.12030,230.05581,2.45800,2.2933,0.0119,0.0012,22.15779,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
15.2125,-156.28336,230.18718,2.45809,2.0166,0.0112,0.0012,22.36578,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
15.3309,-156.43344,230.30803,2.45820,1.9565,0.0104,0.0012,22.55717,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
15.4229,-156.60860,230.44938,2.45831,2.3656,0.0097,0.0013,22.78071,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
15.5130,-156.80203,230.60565,2.45844,2.4443,0.0091,0.0014,23.02766,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
15.6198,-156.97466,230.74501,2.45857,2.1312,0.0085,0.0014,23.24799,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
15.7249,-157.12763,230.86843,2.45870,1.9014,0.0078,0.0013,23.44319,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
15.8228,-157.12763,230.86843,2.45882,1.9014,0.0078,0.0013,23.44319,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
15.9192,-157.27845,230.99016,2.45896,2.0522,0.0071,0.0013,23.63568,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
16.0175,-157.46002,231.13694,2.45909,2.4434,0.0065,0.0014,23.86754,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
16.1278,-157.64434,231.28598,2.45923,2.2709,0.0059,0.0014,24.10292,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
16.2165,-157.80575,231.41643,2.45937,1.9991,0.0055,0.0014,24.30901,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
16.3198,-157.94989,231.53287,2.45951,1.7966,0.0049,0.0014,24.49304,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
16.4192,-158.10651,231.65950,2.45965,2.1492,0.0043,0.0014,24.69304,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
16.5142,-158.29371,231.81100,2.45978,2.5061,0.0037,0.0016,24.93217,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
16.6298,-158.47650,231.95892,2.45994,2.2518,0.0033,0.0016,25.16566,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
16.7150,-158.63668,232.08851,2.46009,1.9863,0.0029,0.0015,25.37026,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
16.8207,-158.78105,232.20528,2.46024,1.8189,0.0024,0.0015,25.55464,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
16.9186,-158.94480,232.33781,2.46040,2.2356,0.0018,0.0016,25.76383,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
17.0189,-159.13670,232.49319,2.46057,2.5459,0.0013,0.0017,26.00901,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
17.1234,-159.31812,232.64008,2.46073,2.2357,0.0009,0.0017,26.24079,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
17.2186,-159.47716,232.76883,2.46088,1.9729,0.0006,0.0016,26.44398,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
17.3193,-159.62148,232.88567,2.46105,1.8372,0.0001,0.0016,26.62837,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
17.4294,-159.78797,233.02048,2.46119,2.2682,-0.0004,0.0017,26.84113,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
17.5170,-159.98145,233.17715,2.46137,2.5557,-0.0008,0.0018,27.08841,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
17.6200,-160.16259,233.32383,2.46155,2.2326,-0.0011,0.0018,27.31994,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
17.7331,-160.32146,233.45248,2.46172,1.9716,-0.0014,0.0017,27.52304,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
17.8222,-160.46527,233.56896,2.46189,1.8220,-0.0019,0.0017,27.70691,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
17.9245,-160.63013,233.70247,2.46206,2.2497,-0.0023,0.0018,27.91771,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
18.0239,-160.81930,233.85562,2.46222,2.4399,-0.0027,0.0018,28.15959,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
18.1159,-160.99148,233.99504,2.46242,2.1280,-0.0029,0.0018,28.37978,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
18.2241,-161.14372,234.11832,2.46257,1.8933,-0.0032,0.0018,28.57449,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
18.3258,-161.28750,234.23479,2.46275,1.9159,-0.0035,0.0017,28.75842,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
18.4180,-161.46004,234.37446,2.46291,2.3380,-0.0040,0.0018,28.97910,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
18.5215,-161.64940,234.52770,2.46310,2.3760,-0.0043,0.0019,29.22130,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
18.6160,-161.81742,234.66369,2.46327,2.0782,-0.0045,0.0019,29.43623,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
18.7197,-161.96656,234.78445,2.46345,1.8575,-0.0047,0.0018,29.62705,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
18.8202,-161.96656,234.78445,2.46358,1.8575,-0.0047,0.0018,29.62705,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
18.9208,-162.12522,234.91287,2.46375,2.1743,-0.0050,0.0019,29.83004,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.0221,-162.31396,235.06551,2.46393,2.5206,-0.0054,0.0020,30.07147,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.1355,-162.49637,235.21304,2.46410,2.2478,-0.0057,0.0020,30.30483,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.2145,-162.65639,235.34253,2.46425,1.9851,-0.0059,0.0019,30.50960,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
19.3385,-162.80828,235.46544,2.46443,2.0357,-0.0061,0.0019,30.70397,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.4348,-162.98224,235.60609,2.46460,2.2333,-0.0064,0.0020,30.92654,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.5784,-162.98224,235.60609,2.46475,2.2333,-0.0064,0.0020,30.92654,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.6303,-163.14192,235.73525,2.46490,1.9837,-0.0067,0.0019,31.13088,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
19.7599,-163.28553,235.85148,2.46501,1.7956,-0.0068,0.0018,31.31471,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
19.8239,-163.44371,235.97937,2.46518,2.1666,-0.0069,0.0019,31.51713,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
19.9281,-163.44371,235.97937,2.46532,2.1666,-0.0069,0.0019,31.51713,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.0284,-163.62232,236.12362,2.46551,2.2481,-0.0071,0.0019,31.74562,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.1208,-163.78223,236.25286,2.46566,1.9812,-0.0074,0.0019,31.95025,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
20.2226,-163.92517,236.36846,2.46584,1.7845,-0.0076,0.0018,32.13322,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
20.3340,-164.08258,236.49564,2.46600,2.1577,-0.0077,0.0019,32.33465,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.4225,-164.26877,236.64585,2.46616,2.4575,-0.0079,0.0020,32.57281,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.5228,-164.44341,236.78677,2.46634,2.1547,-0.0081,0.0020,32.79622,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.6235,-164.59770,236.91136,2.46654,1.9165,-0.0082,0.0019,32.99365,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
20.7238,-164.74785,237.03262,2.46671,2.0347,-0.0085,0.0019,33.18582,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.8192,-164.91619,237.16841,2.46690,2.1134,-0.0087,0.0020,33.40117,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
20.9204,-165.06830,237.29117,2.46709,1.8925,-0.0088,0.0019,33.59582,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
21.0154,-165.22099,237.41437,2.46728,2.0842,-0.0088,0.0019,33.79120,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
21.1208,-165.22099,237.41437,2.46746,2.0842,-0.0088,0.0019,33.79120,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
21.2201,-165.38767,237.54870,2.46765,2.0707,-0.0089,0.0019,34.00440,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
21.3322,-165.53651,237.66875,2.46781,1.8501,-0.0091,0.0019,34.19485,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
21.4209,-165.67116,237.77745,2.46799,1.6841,-0.0092,0.0018,34.36720,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
21.5303,-165.81189,237.89096,2.46816,1.9493,-0.0092,0.0018,34.54728,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
21.6209,-165.98674,238.03165,2.46834,2.3579,-0.0093,0.0019,34.77085,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
21.7322,-166.18634,238.19204,2.46850,2.6298,-0.0094,0.0021,35.02596,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
21.8537,-166.37380,238.34272,2.46870,2.2968,-0.0096,0.0021,35.26559,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
21.9265,-166.53688,238.47394,2.46888,2.0158,-0.0099,0.0021,35.47414,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
22.0248,-166.68825,238.59580,2.46907,1.9913,-0.0101,0.0021,35.66775,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
22.1380,-166.86666,238.73915,2.46926,2.4057,-0.0102,0.0022,35.89581,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
22.2200,-167.06474,238.89812,2.46948,2.5083,-0.0103,0.0022,36.14893,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
22.3236,-167.06474,238.89812,2.46968,2.5083,-0.0103,0.0022,36.14893,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
22.4300,-167.24205,239.04050,2.46983,2.1823,-0.0105,0.0022,36.37555,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
22.5381,-167.39838,239.16617,2.47000,1.9368,-0.0107,0.0021,36.57545,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
22.6270,-167.54082,239.28076,2.47012,1.8108,-0.0109,0.0020,36.75764,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
22.7388,-167.70600,239.41339,2.47033,2.2454,-0.0110,0.0021,36.96878,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
22.8373,-167.70600,239.41339,2.47048,2.2454,-0.0110,0.0021,36.96878,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
22.9473,-167.88485,239.55683,2.47067,2.2150,-0.0110,0.0021,37.19731,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
23.0280,-168.04321,239.68394,2.47082,1.9586,-0.0110,0.0021,37.39972,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
23.1271,-168.18882,239.80088,2.47100,1.8845,-0.0111,0.0020,37.58588,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
23.2392,-168.35980,239.93792,2.47117,2.3104,-0.0113,0.0021,37.80433,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
23.3305,-168.35980,239.93792,2.47137,2.3104,-0.0113,0.0021,37.80433,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
23.4307,-168.55050,240.09057,2.47159,2.4045,-0.0115,0.0022,38.04787,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
23.5310,-168.72112,240.22725,2.47177,2.1014,-0.0115,0.0022,38.26583,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
23.6284,-168.87244,240.34857,2.47194,1.8770,-0.0115,0.0021,38.45919,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
23.7205,-169.00972,240.45873,2.47213,1.7163,-0.0116,0.0020,38.63469,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
23.8180,-169.16387,240.58222,2.47231,2.1157,-0.0118,0.0021,38.83163,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
23.9228,-169.34642,240.72813,2.47252,2.3680,-0.0119,0.0021,39.06468,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
24.0297,-169.51476,240.86275,2.47269,2.0719,-0.0118,0.0021,39.27963,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
24.1312,-169.66376,240.98202,2.47287,1.8448,-0.0118,0.0020,39.46995,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
24.2292,-169.80679,241.09653,2.47305,1.9216,-0.0119,0.0020,39.65267,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
24.3241,-169.80679,241.09653,2.47322,1.9216,-0.0119,0.0020,39.65267,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
24.6978,-169.98034,241.23511,2.47337,2.3377,-0.0121,0.0021,39.87418,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
24.7174,-169.98034,241.23511,2.47337,2.3377,-0.0121,0.0021,39.87418,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
24.7286,-170.86744,241.94115,2.47425,3.0638,-0.0131,0.0028,41.00518,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
24.8171,-170.86744,241.94115,2.47448,3.0638,-0.0131,0.0028,41.00518,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
24.9184,-171.08312,242.11276,2.47474,2.6192,-0.0136,0.0029,41.28016,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.0281,-171.26868,242.26061,2.47502,2.2816,-0.0140,0.0028,41.51686,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.1222,-171.43371,242.39224,2.47523,2.0480,-0.0141,0.0027,41.72746,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.2234,-171.58407,242.51227,2.47544,1.8739,-0.0141,0.0025,41.91939,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
25.3313,-171.72450,242.62444,2.47566,1.7865,-0.0141,0.0023,42.09869,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
25.4438,-171.88889,242.75539,2.47584,2.2264,-0.0142,0.0023,42.30839,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.5417,-172.07799,242.90569,2.47608,2.4441,-0.0143,0.0024,42.54942,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.6462,-172.24998,243.04249,2.47629,2.1011,-0.0143,0.0024,42.76870,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.7403,-172.24998,243.04249,2.47653,2.1011,-0.0143,0.0024,42.76870,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
25.8265,-172.40020,243.16215,2.47672,1.8517,-0.0143,0.0024,42.96034,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
25.9146,-172.53556,243.27009,2.47693,1.6879,-0.0143,0.0023,43.13308,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
26.0455,-172.67663,243.38247,2.47716,1.9494,-0.0144,0.0023,43.31306,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
26.1464,-172.85379,243.52307,2.47722,2.3820,-0.0144,0.0023,43.53877,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
26.2564,-172.85379,243.52307,2.47741,2.3820,-0.0144,0.0023,43.53877,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
26.3168,-173.05133,243.67956,2.47760,2.4877,-0.0144,0.0024,43.79030,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
26.4306,-173.22759,243.81932,2.47778,2.1565,-0.0144,0.0023,44.01481,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
26.5257,-173.38220,243.94209,2.47799,1.9040,-0.0145,0.0023,44.21184,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
26.6273,-173.52455,244.05523,2.47819,1.8387,-0.0146,0.0022,44.39331,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
26.7283,-173.69326,244.18892,2.47842,2.2765,-0.0146,0.0023,44.60817,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
26.8249,-173.88384,244.33963,2.47866,2.4068,-0.0146,0.0024,44.85070,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
26.9262,-174.05565,244.47561,2.47887,2.1072,-0.0145,0.0023,45.06942,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
27.0248,-174.20833,244.59660,2.47910,1.8858,-0.0146,0.0023,45.26387,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
27.1175,-174.35668,244.71417,2.47929,1.9925,-0.0147,0.0022,45.45281,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
27.2215,-174.53594,244.85579,2.47952,2.3970,-0.0148,0.0023,45.68088,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
27.3235,-174.72673,245.00633,2.47976,2.3439,-0.0147,0.0023,45.92350,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
27.4244,-174.89397,245.13844,2.47999,2.0486,-0.0146,0.0023,46.13627,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
27.5250,-175.04234,245.25581,2.48021,1.8316,-0.0147,0.0022,46.32513,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
27.6178,-175.18958,245.37225,2.48043,1.9955,-0.0148,0.0022,46.51254,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
27.7290,-175.36935,245.51395,2.48066,2.4026,-0.0149,0.0023,46.74107,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
27.8256,-175.36935,245.51395,2.48088,2.4026,-0.0149,0.0023,46.74107,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
27.9234,-175.56240,245.66591,2.48111,2.3776,-0.0148,0.0023,46.98639,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
28.0285,-175.73228,245.79978,2.48131,2.0793,-0.0147,0.0023,47.20235,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
28.1252,-175.88295,245.91866,2.48153,1.8571,-0.0147,0.0022,47.39396,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
28.2148,-176.01958,246.02660,2.48174,1.6967,-0.0149,0.0022,47.56782,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
28.3184,-176.16617,246.14224,2.48196,2.0142,-0.0149,0.0022,47.75425,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,250.00,250.00
28.4263,-176.34708,246.28442,2.48219,2.4106,-0.0147,0.0022,47.98401,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
28.5238,-176.55231,246.44538,2.48241,2.6822,-0.0146,0.0024,48.24449,0.2834,0.0000,0.0000,-0.00000,curvature_ff_ilos,0.2834,0.0000,0.0000,25.23,25.23
