t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
15.0151,-242.64176,466.13054,1.78129,0.6351,-0.0479,0.0028,6.89119,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.1123,-242.64176,466.13054,1.78154,0.6351,-0.0479,0.0028,6.89119,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.2100,-242.65046,466.19360,1.78179,0.6347,-0.0464,0.0027,6.95440,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.3166,-242.65931,466.25662,1.78201,0.6347,-0.0449,0.0026,7.01762,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.4182,-242.66833,466.31960,1.78225,0.6347,-0.0434,0.0024,7.08084,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.5530,-242.67750,466.38254,1.78235,0.6345,-0.0419,0.0023,7.14406,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.6453,-242.68682,466.44541,1.78253,0.6341,-0.0406,0.0022,7.20725,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.7183,-242.68682,466.44541,1.78262,0.6341,-0.0406,0.0022,7.20725,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.8284,-242.69627,466.50821,1.78277,0.6336,-0.0393,0.0022,7.27041,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
15.9119,-242.69627,466.50821,1.78294,0.6336,-0.0393,0.0022,7.27041,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.0159,-242.70584,466.57093,1.78310,0.6331,-0.0380,0.0021,7.33351,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.1145,-242.71555,466.63357,1.78330,0.6326,-0.0368,0.0020,7.39658,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.2135,-242.72537,466.69615,1.78347,0.6324,-0.0355,0.0019,7.45962,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.3151,-242.73533,466.75870,1.78364,0.6324,-0.0344,0.0019,7.52266,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.4173,-242.74540,466.82123,1.78379,0.6324,-0.0333,0.0018,7.58571,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.5140,-242.75560,466.88373,1.78396,0.6324,-0.0322,0.0017,7.64876,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.6158,-242.76590,466.94620,1.78411,0.6323,-0.0311,0.0017,7.71181,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.7139,-242.77631,467.00863,1.78425,0.6321,-0.0301,0.0016,7.77485,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.8118,-242.78683,467.07101,1.78440,0.6318,-0.0291,0.0015,7.83787,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
16.9147,-242.79744,467.13334,1.78455,0.6316,-0.0282,0.0015,7.90087,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.0152,-242.80815,467.19564,1.78469,0.6315,-0.0273,0.0014,7.96386,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.1119,-242.81895,467.25792,1.78481,0.6314,-0.0264,0.0014,8.02684,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.2145,-242.82985,467.32017,1.78495,0.6315,-0.0255,0.0013,8.08984,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.3128,-242.82985,467.32017,1.78505,0.6315,-0.0255,0.0013,8.08984,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.4131,-242.84084,467.38241,1.78517,0.6315,-0.0247,0.0013,8.15284,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.5113,-242.85192,467.44463,1.78525,0.6315,-0.0239,0.0012,8.21584,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.6137,-242.86307,467.50682,1.78535,0.6314,-0.0231,0.0012,8.27884,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.7064,-242.87431,467.56899,1.78546,0.6313,-0.0224,0.0012,8.34183,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.8105,-242.88563,467.63113,1.78555,0.6312,-0.0216,0.0011,8.40481,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
17.9109,-242.89702,467.69324,1.78567,0.6311,-0.0209,0.0011,8.46779,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.0072,-242.89702,467.69324,1.78575,0.6311,-0.0209,0.0011,8.46779,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.1063,-242.90848,467.75533,1.78585,0.6311,-0.0202,0.0011,8.53077,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.2109,-242.92001,467.81741,1.78594,0.6311,-0.0196,0.0010,8.59375,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.3138,-242.93162,467.87948,1.78604,0.6311,-0.0189,0.0010,8.65674,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.4111,-242.94329,467.94153,1.78611,0.6311,-0.0183,0.0010,8.71973,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.5127,-242.95502,468.00356,1.78619,0.6311,-0.0177,0.0009,8.78273,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.6248,-242.96682,468.06558,1.78625,0.6310,-0.0171,0.0009,8.84572,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.7156,-242.96682,468.06558,1.78634,0.6310,-0.0171,0.0009,8.84572,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.8131,-242.97868,468.12758,1.78642,0.6310,-0.0166,0.0009,8.90871,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
18.9106,-242.99059,468.18957,1.78650,0.6309,-0.0161,0.0008,8.97169,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.0138,-243.00256,468.25154,1.78657,0.6309,-0.0155,0.0008,9.03468,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.1112,-243.01459,468.31349,1.78664,0.6309,-0.0150,0.0008,9.09766,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.2137,-243.02667,468.37544,1.78672,0.6309,-0.0145,0.0008,9.16066,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.3143,-243.03880,468.43737,1.78678,0.6309,-0.0141,0.0007,9.22365,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.4185,-243.05098,468.49930,1.78686,0.6309,-0.0136,0.0007,9.28665,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.5133,-243.06321,468.56121,1.78691,0.6309,-0.0132,0.0007,9.34965,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.6129,-243.07548,468.62311,1.78698,0.6309,-0.0127,0.0007,9.41264,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.7103,-243.08780,468.68500,1.78705,0.6309,-0.0123,0.0007,9.47564,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.8105,-243.10016,468.74688,1.78712,0.6309,-0.0119,0.0006,9.53864,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
19.9078,-243.11257,468.80875,1.78717,0.6309,-0.0115,0.0006,9.60163,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.0115,-243.12501,468.87061,1.78723,0.6309,-0.0112,0.0006,9.66463,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.1109,-243.13750,468.93246,1.78728,0.6309,-0.0108,0.0006,9.72764,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.2114,-243.15002,468.99431,1.78734,0.6309,-0.0104,0.0006,9.79064,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.3113,-243.16258,469.05614,1.78739,0.6309,-0.0101,0.0006,9.85365,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.4144,-243.17518,469.11797,1.78744,0.6309,-0.0098,0.0005,9.91665,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.5143,-243.18781,469.17979,1.78749,0.6308,-0.0094,0.0005,9.97966,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.6109,-243.20047,469.24160,1.78754,0.6308,-0.0091,0.0005,10.04267,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.7191,-243.21317,469.30340,1.78759,0.6308,-0.0088,0.0005,10.10568,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.8172,-243.22590,469.36520,1.78764,0.6308,-0.0085,0.0005,10.16869,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
20.9133,-243.23866,469.42699,1.78768,0.6308,-0.0083,0.0005,10.23170,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.0132,-243.23866,469.42699,1.78773,0.6308,-0.0083,0.0005,10.23170,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.1116,-243.25144,469.48877,1.78776,0.6309,-0.0080,0.0005,10.29471,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.2118,-243.26426,469.55055,1.78780,0.6308,-0.0077,0.0004,10.35772,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.3179,-243.27711,469.61232,1.78783,0.6308,-0.0075,0.0004,10.42074,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.4132,-243.28998,469.67408,1.78786,0.6308,-0.0072,0.0004,10.48375,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.5111,-243.30287,469.73584,1.78790,0.6308,-0.0070,0.0004,10.54677,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.6136,-243.30287,469.73584,1.78794,0.6308,-0.0070,0.0004,10.54677,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.7127,-243.31580,469.79759,1.78798,0.6308,-0.0068,0.0004,10.60979,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.8072,-243.32874,469.85934,1.78801,0.6308,-0.0065,0.0004,10.67280,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
21.9085,-243.34171,469.92108,1.78804,0.6308,-0.0063,0.0004,10.73582,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.0102,-243.35471,469.98282,1.78808,0.6308,-0.0061,0.0004,10.79884,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.1074,-243.36772,470.04455,1.78811,0.6308,-0.0059,0.0004,10.86186,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.2105,-243.38076,470.10628,1.78814,0.6308,-0.0057,0.0003,10.92489,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.3076,-243.39382,470.16801,1.78817,0.6308,-0.0055,0.0003,10.98791,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.4105,-243.40689,470.22972,1.78820,0.6308,-0.0054,0.0003,11.05093,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.5115,-243.41999,470.29144,1.78823,0.6308,-0.0052,0.0003,11.11395,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.6119,-243.43311,470.35315,1.78827,0.6308,-0.0050,0.0003,11.17698,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.7114,-243.44624,470.41486,1.78830,0.6308,-0.0048,0.0003,11.24000,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.8093,-243.45939,470.47656,1.78832,0.6308,-0.0047,0.0003,11.30303,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
22.9119,-243.47256,470.53826,1.78835,0.6308,-0.0045,0.0003,11.36606,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.0124,-243.48575,470.59995,1.78838,0.6308,-0.0044,0.0003,11.42908,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.1125,-243.49895,470.66164,1.78841,0.6308,-0.0042,0.0003,11.49211,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.2148,-243.51217,470.72333,1.78844,0.6308,-0.0041,0.0003,11.55514,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.3135,-243.52540,470.78502,1.78846,0.6308,-0.0040,0.0003,11.61817,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.4112,-243.53865,470.84670,1.78849,0.6308,-0.0038,0.0003,11.68120,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.5153,-243.55191,470.90837,1.78851,0.6308,-0.0037,0.0003,11.74423,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.6124,-243.56518,470.97005,1.78853,0.6308,-0.0036,0.0002,11.80726,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.7104,-243.57847,471.03172,1.78856,0.6308,-0.0034,0.0002,11.87029,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.8126,-243.57847,471.03172,1.78858,0.6308,-0.0034,0.0002,11.87029,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
23.9114,-243.59177,471.09339,1.78860,0.6308,-0.0033,0.0002,11.93332,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.0129,-243.60509,471.15506,1.78863,0.6308,-0.0032,0.0002,11.99635,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.1160,-243.61841,471.21672,1.78865,0.6308,-0.0031,0.0002,12.05938,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.2125,-243.63175,471.27838,1.78867,0.6308,-0.0030,0.0002,12.12242,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.3113,-243.64510,471.34004,1.78869,0.6308,-0.0029,0.0002,12.18545,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.4160,-243.65846,471.40170,1.78871,0.6308,-0.0028,0.0002,12.24848,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.5107,-243.67183,471.46335,1.78873,0.6308,-0.0027,0.0002,12.31152,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.6126,-243.68521,471.52500,1.78874,0.6308,-0.0026,0.0002,12.37455,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.7135,-243.69860,471.58665,1.78876,0.6308,-0.0025,0.0002,12.43759,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.8107,-243.71201,471.64830,1.78878,0.6308,-0.0024,0.0002,12.50062,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
24.9122,-243.72542,471.70995,1.78880,0.6308,-0.0024,0.0002,12.56366,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.0107,-243.73884,471.77159,1.78882,0.6308,-0.0023,0.0002,12.62669,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.1116,-243.75226,471.83323,1.78883,0.6308,-0.0022,0.0002,12.68973,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.2123,-243.76570,471.89487,1.78885,0.6308,-0.0021,0.0002,12.75277,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.3133,-243.76570,471.89487,1.78887,0.6308,-0.0021,0.0002,12.75277,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.4130,-243.77915,471.95651,1.78888,0.6308,-0.0020,0.0002,12.81581,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.5130,-243.79260,472.01814,1.78890,0.6308,-0.0020,0.0002,12.87884,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.6108,-243.80606,472.07978,1.78891,0.6308,-0.0019,0.0002,12.94188,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.7119,-243.81953,472.14141,1.78893,0.6308,-0.0018,0.0002,13.00492,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.8146,-243.83301,472.20304,1.78894,0.6308,-0.0018,0.0002,13.06796,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
25.9136,-243.84649,472.26467,1.78896,0.6308,-0.0017,0.0002,13.13099,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.0103,-243.85998,472.32630,1.78898,0.6308,-0.0017,0.0002,13.19403,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.1107,-243.87348,472.38793,1.78899,0.6308,-0.0016,0.0002,13.25707,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.2104,-243.88698,472.44955,1.78900,0.6308,-0.0015,0.0002,13.32011,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.3160,-243.90049,472.51117,1.78902,0.6308,-0.0015,0.0001,13.38315,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.4136,-243.91401,472.57280,1.78903,0.6308,-0.0014,0.0001,13.44619,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.5131,-243.92753,472.63442,1.78905,0.6308,-0.0014,0.0001,13.50923,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.6125,-243.94106,472.69604,1.78906,0.6308,-0.0013,0.0001,13.57227,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.7160,-243.95460,472.75765,1.78908,0.6308,-0.0013,0.0001,13.63531,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.8116,-243.96814,472.81927,1.78909,0.6308,-0.0012,0.0001,13.69835,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
26.9111,-243.98168,472.88089,1.78910,0.6308,-0.0012,0.0001,13.76139,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.0104,-243.99523,472.94250,1.78912,0.6308,-0.0011,0.0001,13.82443,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.1117,-244.00879,473.00411,1.78913,0.6308,-0.0011,0.0001,13.88748,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.2122,-244.02235,473.06573,1.78914,0.6308,-0.0011,0.0001,13.95052,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.3110,-244.03591,473.12734,1.78915,0.6308,-0.0010,0.0001,14.01356,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.4145,-244.04948,473.18895,1.78917,0.6308,-0.0010,0.0001,14.07660,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.5171,-244.06305,473.25056,1.78918,0.6308,-0.0009,0.0001,14.13964,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.6114,-244.07663,473.31217,1.78919,0.6308,-0.0009,0.0001,14.20269,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.7118,-244.09021,473.37377,1.78920,0.6308,-0.0009,0.0001,14.26573,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.8145,-244.10380,473.43538,1.78921,0.6308,-0.0008,0.0001,14.32877,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
27.9110,-244.11739,473.49699,1.78922,0.6308,-0.0008,0.0001,14.39181,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.0112,-244.13098,473.55859,1.78923,0.6308,-0.0008,0.0001,14.45486,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.1163,-244.13098,473.55859,1.78925,0.6308,-0.0008,0.0001,14.45486,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.2121,-244.14458,473.62020,1.78926,0.6308,-0.0007,0.0001,14.51790,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.3101,-244.15818,473.68180,1.78927,0.6308,-0.0007,0.0001,14.58094,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.4068,-244.17179,473.74340,1.78928,0.6308,-0.0007,0.0001,14.64398,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.5119,-244.18540,473.80500,1.78928,0.6308,-0.0007,0.0001,14.70703,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.6164,-244.19901,473.86660,1.78930,0.6308,-0.0006,0.0001,14.77007,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.7101,-244.21262,473.92820,1.78931,0.6308,-0.0006,0.0001,14.83311,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.8078,-244.22624,473.98980,1.78932,0.6308,-0.0006,0.0001,14.89616,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
28.9083,-244.23986,474.05140,1.78933,0.6308,-0.0006,0.0001,14.95920,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
29.0106,-244.25349,474.11300,1.78933,0.6308,-0.0005,0.0001,15.02225,0.1200,-0.7355,0.3000,-0.00000,backstepping,0.1200,0.3000,-0.0000,15.37,15.37
29.1113,-244.26711,474.17460,1.78934,0.6308,-0.0005,0.0001,15.07874,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.2103,-244.26711,474.17460,1.78936,0.6308,-0.0005,0.0001,15.07874,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.3125,-244.29438,474.29779,1.78937,0.6308,-0.0005,0.0001,15.19109,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.4108,-244.30801,474.35939,1.78938,0.6308,-0.0004,0.0001,15.24728,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.5106,-244.32165,474.42098,1.78939,0.6308,-0.0004,0.0001,15.30352,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.6122,-244.32165,474.42098,1.78940,0.6308,-0.0004,0.0001,15.30352,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.7122,-244.33529,474.48258,1.78941,0.6308,-0.0004,0.0001,15.35982,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
29.8105,-244.34893,474.54417,1.78942,0.6308,-0.0004,0.0001,15.41616,0.1200,0.7355,-0.3000,0.00000,backstepping,0.1200,-0.3000,0.0000,15.37,15.37
