t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.6164,-263.07429,413.23922,0.93893,0.6591,0.2289,-0.1017,6.95484,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.7227,-263.05406,413.30579,0.93084,0.6556,0.2296,-0.0905,7.02431,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.8271,-263.03350,413.37178,0.92295,0.6505,0.2287,-0.0808,7.09336,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.9196,-263.01256,413.43699,0.91670,0.6445,0.2253,-0.0723,7.16180,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.0189,-262.99114,413.50133,0.91076,0.6392,0.2206,-0.0649,7.22958,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.1160,-262.96923,413.56494,0.90561,0.6357,0.2164,-0.0583,7.29685,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.2169,-262.94680,413.62805,0.90030,0.6344,0.2132,-0.0525,7.36383,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.3195,-262.92379,413.69081,0.89550,0.6344,0.2096,-0.0475,7.43067,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.4168,-262.90012,413.75321,0.89116,0.6348,0.2046,-0.0430,7.49740,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.5199,-262.87573,413.81515,0.88723,0.6346,0.1986,-0.0389,7.56395,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.6191,-262.85070,413.87656,0.88393,0.6335,0.1930,-0.0354,7.63022,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.7177,-262.82519,413.93745,0.88103,0.6317,0.1884,-0.0322,7.69616,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.8152,-262.79927,413.99784,0.87800,0.6299,0.1840,-0.0294,7.76178,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.9195,-262.77290,414.05773,0.87524,0.6287,0.1789,-0.0269,7.82708,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.0185,-262.74598,414.11714,0.87271,0.6283,0.1731,-0.0246,7.89213,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.1176,-262.71846,414.17613,0.87039,0.6287,0.1675,-0.0226,7.95698,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.2174,-262.69038,414.23478,0.86826,0.6294,0.1627,-0.0208,8.02172,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.3228,-262.69038,414.23478,0.86667,0.6294,0.1627,-0.0208,8.02172,0.1200,0.5233,-0.3500,-0.00000,frenet_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.4166,-262.66181,414.29313,0.86497,0.6299,0.1584,-0.0192,8.08541,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
16.5176,-262.63277,414.35116,0.86313,0.6300,0.1537,-0.0177,8.12994,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
16.6216,-262.60327,414.40878,0.86167,0.6295,0.1485,-0.0164,8.17420,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
16.7219,-262.57332,414.46596,0.86020,0.6288,0.1434,-0.0152,8.21817,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
16.8210,-262.54297,414.52274,0.85899,0.6283,0.1389,-0.0141,8.26191,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
16.9198,-262.51225,414.57920,0.85756,0.6282,0.1349,-0.0131,8.30549,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.0212,-262.48114,414.63537,0.85660,0.6285,0.1308,-0.0122,8.34894,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.1302,-262.44960,414.69125,0.85560,0.6290,0.1264,-0.0114,8.39225,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.2192,-262.41763,414.74684,0.85483,0.6294,0.1219,-0.0107,8.43541,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.3186,-262.38526,414.80214,0.85394,0.6296,0.1179,-0.0100,8.47845,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.4176,-262.35256,414.85717,0.85298,0.6296,0.1143,-0.0094,8.52140,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.5213,-262.35256,414.85717,0.85226,0.6296,0.1143,-0.0094,8.52140,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.6287,-262.31957,414.91193,0.85157,0.6293,0.1108,-0.0088,8.56426,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.7197,-262.28626,414.96640,0.85075,0.6291,0.1071,-0.0083,8.60703,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.8169,-262.25263,415.02058,0.85004,0.6291,0.1033,-0.0078,8.64968,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
17.9256,-262.21869,415.07451,0.84940,0.6292,0.0998,-0.0074,8.69226,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.0177,-262.18444,415.12821,0.84875,0.6295,0.0967,-0.0070,8.73481,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.1252,-262.14991,415.18172,0.84817,0.6298,0.0937,-0.0066,8.77735,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.2250,-262.11511,415.23501,0.84766,0.6300,0.0906,-0.0063,8.81987,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.3265,-262.08003,415.28809,0.84706,0.6300,0.0874,-0.0060,8.86234,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.4208,-262.08003,415.28809,0.84653,0.6300,0.0874,-0.0060,8.86234,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.5220,-262.04468,415.34093,0.84598,0.6300,0.0844,-0.0057,8.90458,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.6207,-262.00910,415.39357,0.84552,0.6299,0.0817,-0.0054,8.94656,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.7358,-261.97331,415.44601,0.84522,0.6298,0.0792,-0.0051,8.98829,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.8533,-261.93730,415.49826,0.84482,0.6299,0.0766,-0.0049,9.02979,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
18.9376,-261.90106,415.55033,0.84445,0.6300,0.0739,-0.0047,9.07106,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.0508,-261.90106,415.55033,0.84417,0.6300,0.0739,-0.0047,9.07106,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.1269,-261.86459,415.60223,0.84382,0.6302,0.0714,-0.0044,9.11209,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.2154,-261.82790,415.65396,0.84348,0.6303,0.0690,-0.0043,9.15291,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.3211,-261.79103,415.70553,0.84307,0.6304,0.0669,-0.0041,9.19354,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.4226,-261.75397,415.75695,0.84276,0.6304,0.0648,-0.0039,9.23397,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.5278,-261.75397,415.75695,0.84245,0.6304,0.0648,-0.0039,9.23397,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.6395,-261.71674,415.80821,0.84209,0.6303,0.0625,-0.0037,9.27419,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.7283,-261.67932,415.85930,0.84174,0.6303,0.0604,-0.0036,9.31421,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.8234,-261.64173,415.91024,0.84143,0.6303,0.0584,-0.0034,9.35405,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
19.9263,-261.60398,415.96105,0.84121,0.6304,0.0566,-0.0033,9.39371,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.0302,-261.56607,416.01174,0.84092,0.6305,0.0548,-0.0032,9.43322,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.1318,-261.52801,416.06230,0.84067,0.6306,0.0529,-0.0030,9.47256,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.2230,-261.48979,416.11273,0.84038,0.6306,0.0511,-0.0029,9.51174,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.3296,-261.45143,416.16303,0.84009,0.6306,0.0494,-0.0028,9.55075,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.4251,-261.45143,416.16303,0.83991,0.6306,0.0494,-0.0028,9.55075,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.5262,-261.41293,416.21322,0.83966,0.6306,0.0478,-0.0027,9.58963,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.6159,-261.37431,416.26329,0.83943,0.6306,0.0463,-0.0026,9.62836,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.7168,-261.33556,416.31325,0.83918,0.6306,0.0448,-0.0025,9.66695,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.8156,-261.29668,416.36310,0.83894,0.6306,0.0433,-0.0024,9.70540,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
20.9139,-261.25768,416.41285,0.83873,0.6307,0.0418,-0.0023,9.74372,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.0166,-261.21856,416.46250,0.83855,0.6307,0.0405,-0.0023,9.78198,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.1232,-261.17934,416.51206,0.83836,0.6308,0.0392,-0.0022,9.82038,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.2265,-261.14000,416.56152,0.83819,0.6308,0.0380,-0.0021,9.85891,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.3155,-261.10056,416.61090,0.83798,0.6308,0.0367,-0.0020,9.89759,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.4193,-261.06102,416.66018,0.83778,0.6308,0.0355,-0.0020,9.93640,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.5171,-261.06102,416.66018,0.83763,0.6308,0.0355,-0.0020,9.93640,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.6133,-261.02139,416.70937,0.83746,0.6308,0.0343,-0.0019,9.97535,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.7174,-260.98166,416.75849,0.83730,0.6308,0.0333,-0.0018,10.01446,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.8183,-260.94184,416.80753,0.83712,0.6308,0.0322,-0.0018,10.05371,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
21.9171,-260.90194,416.85649,0.83696,0.6308,0.0311,-0.0017,10.09312,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.0197,-260.86194,416.90537,0.83680,0.6309,0.0301,-0.0017,10.13267,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.1171,-260.82187,416.95419,0.83664,0.6309,0.0291,-0.0016,10.17238,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.2212,-260.78171,417.00293,0.83648,0.6309,0.0282,-0.0016,10.21224,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.3164,-260.74148,417.05161,0.83635,0.6309,0.0273,-0.0015,10.25225,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.4165,-260.70118,417.10023,0.83622,0.6309,0.0264,-0.0015,10.29242,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.5172,-260.66081,417.14878,0.83607,0.6309,0.0255,-0.0014,10.33274,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.6178,-260.62036,417.19727,0.83595,0.6309,0.0247,-0.0014,10.37321,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.7224,-260.57985,417.24570,0.83582,0.6309,0.0239,-0.0013,10.41384,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.8197,-260.53928,417.29407,0.83569,0.6309,0.0232,-0.0013,10.45463,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
22.9201,-260.49864,417.34239,0.83557,0.6309,0.0224,-0.0013,10.49558,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
23.0197,-260.45795,417.39066,0.83547,0.6309,0.0217,-0.0012,10.53669,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
23.1190,-260.41719,417.43887,0.83534,0.6309,0.0210,-0.0012,10.57794,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
23.2199,-260.37638,417.48703,0.83523,0.6309,0.0203,-0.0012,10.61936,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
23.3165,-260.37638,417.48703,0.83512,0.6309,0.0203,-0.0012,10.61936,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
23.4287,-260.33551,417.53515,0.83503,0.6309,0.0197,-0.0011,10.65727,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
23.5237,-260.29459,417.58321,0.83561,0.6309,0.0191,-0.0011,10.70013,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
23.6538,-260.25393,417.63151,0.83895,0.6309,0.0249,0.0210,10.74324,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
23.7230,-260.21378,417.68027,0.84309,0.6310,0.0285,0.0533,10.78687,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
23.8131,-260.17406,417.72939,0.85152,0.6311,0.0299,0.0817,10.83092,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
23.9185,-260.13482,417.77892,0.86384,0.6311,0.0303,0.1065,10.87542,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.0125,-260.09607,417.82882,0.87707,0.6310,0.0288,0.1280,10.92036,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.1167,-260.05772,417.87899,0.89021,0.6309,0.0242,0.1467,10.96560,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.2149,-260.01962,417.92929,0.90869,0.6305,0.0169,0.1627,11.01101,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.3144,-259.98175,417.97967,0.92439,0.6300,0.0085,0.1765,11.05653,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.4142,-259.94417,418.03019,0.94177,0.6293,0.0004,0.1883,11.10221,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.5165,-259.90694,418.08086,0.95758,0.6284,-0.0079,0.1984,11.14809,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.6198,-259.87003,418.13166,0.97562,0.6273,-0.0176,0.2070,11.19414,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.7190,-259.87003,418.13166,0.99512,0.6273,-0.0176,0.2070,11.19414,0.1200,-0.5233,0.3500,0.48346,frenet_ff,0.1200,0.3500,0.0580,-15.55,46.27
24.8261,-259.83336,418.18252,1.00990,0.6261,-0.0287,0.2143,11.24417,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
24.9200,-259.79691,418.23343,1.02981,0.6246,-0.0402,0.2206,11.29156,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.0206,-259.76023,418.28414,1.04683,0.6231,-0.0583,0.1976,11.33887,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.1213,-259.72332,418.33470,1.06257,0.6219,-0.0717,0.1723,11.38615,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.2291,-259.68625,418.38518,1.07592,0.6208,-0.0837,0.1508,11.43350,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.3200,-259.64893,418.43557,1.08832,0.6200,-0.0954,0.1324,11.48088,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.4250,-259.61135,418.48589,1.09890,0.6195,-0.1052,0.1165,11.52832,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,125.31,128.24
25.5267,-259.61135,418.48589,1.10881,0.6195,-0.1052,0.1165,11.52832,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,125.31,128.24
25.6179,-259.56973,418.54422,1.11854,0.7935,-0.1116,0.1038,11.58362,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.7202,-259.51543,418.62875,1.12625,1.0806,-0.1171,0.0934,11.66445,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.8168,-259.45700,418.72252,1.13349,1.0742,-0.1234,0.0831,11.75458,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
25.9154,-259.40187,418.80986,1.14052,1.0055,-0.1299,0.0738,11.83880,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.0191,-259.34917,418.89227,1.14678,0.9554,-0.1354,0.0657,11.91851,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.1174,-259.29822,418.97142,1.15237,0.9228,-0.1382,0.0586,11.99531,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.2168,-259.24866,419.04857,1.15736,0.9006,-0.1383,0.0523,12.07040,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.3148,-259.20034,419.12420,1.16132,0.8807,-0.1375,0.0468,12.14424,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.4151,-259.15328,419.19810,1.16539,0.8578,-0.1371,0.0419,12.21662,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.5136,-259.10754,419.26982,1.16904,0.8308,-0.1371,0.0377,12.28703,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.6115,-259.06326,419.33910,1.17233,0.8021,-0.1360,0.0340,12.35523,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.7190,-259.02047,419.40608,1.17531,0.7759,-0.1334,0.0306,12.42133,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.8155,-258.97902,419.47126,1.17748,0.7557,-0.1302,0.0277,12.48579,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
26.9155,-258.93859,419.53524,1.17997,0.7426,-0.1277,0.0251,12.54922,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.0141,-258.89885,419.59857,1.18222,0.7349,-0.1258,0.0228,12.61214,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.1153,-258.85966,419.66155,1.18412,0.7296,-0.1236,0.0207,12.67484,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.2166,-258.82108,419.72418,1.18578,0.7233,-0.1203,0.0189,12.73732,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.3140,-258.78326,419.78626,1.18752,0.7143,-0.1166,0.0172,12.79936,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.4166,-258.74627,419.84753,1.18911,0.7028,-0.1134,0.0157,12.86069,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.5181,-258.71007,419.90785,1.19056,0.6912,-0.1108,0.0144,12.92119,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.6168,-258.67457,419.96737,1.19190,0.6818,-0.1083,0.0132,12.98097,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.7168,-258.63967,420.02639,1.19312,0.6759,-0.1052,0.0122,13.04035,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.8156,-258.60530,420.08523,1.19417,0.6730,-0.1017,0.0112,13.09962,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
27.9163,-258.57137,420.14408,1.19510,0.6716,-0.0985,0.0104,13.15898,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.0180,-258.53781,420.20291,1.19608,0.6697,-0.0958,0.0096,13.21840,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.1142,-258.53781,420.20291,1.19681,0.6697,-0.0958,0.0096,13.21840,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.2175,-258.50465,420.26162,1.19760,0.6665,-0.0934,0.0089,13.27777,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.3187,-258.47193,420.32006,1.19831,0.6619,-0.0906,0.0082,13.33693,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.4147,-258.43973,420.37817,1.19906,0.6570,-0.0875,0.0077,13.39583,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.5118,-258.40802,420.43598,1.19962,0.6526,-0.0845,0.0071,13.45449,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.6182,-258.37673,420.49359,1.20015,0.6496,-0.0820,0.0067,13.51299,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.7151,-258.34576,420.55112,1.20078,0.6481,-0.0798,0.0062,13.57147,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.8134,-258.31506,420.60869,1.20132,0.6475,-0.0774,0.0058,13.63004,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
28.9155,-258.28465,420.66634,1.20181,0.6472,-0.0747,0.0055,13.68874,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.0158,-258.25454,420.72403,1.20233,0.6463,-0.0721,0.0051,13.74749,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.1154,-258.22474,420.78170,1.20282,0.6446,-0.0698,0.0048,13.80620,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.2174,-258.19523,420.83925,1.20329,0.6424,-0.0678,0.0046,13.86478,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.3173,-258.19523,420.83925,1.20370,0.6424,-0.0678,0.0046,13.86478,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
29.4167,-258.13710,420.95403,1.20414,0.6387,-0.0636,0.0041,13.98160,0.1200,-0.5233,0.3500,0.00000,frenet_ff,0.1200,0.3500,0.0000,15.37,15.37
