t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
30.9115,-6.81059,1.28792,0.68375,0.3597,-0.0110,-0.7061,0.28568,0.1200,-0.0902,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0902,59.18,-41.18
31.0136,-6.78340,1.31073,0.62841,0.3525,0.0190,-0.6909,0.27482,0.1200,0.0079,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0079,6.27,11.88
31.1125,-6.75768,1.33461,0.56698,0.3450,0.0626,-0.6037,0.26578,0.1200,0.1195,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1195,-55.22,73.10
31.2118,-6.73374,1.36073,0.51799,0.3387,0.1139,-0.4744,0.25943,0.1200,0.1936,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1936,-98.49,115.83
31.3180,-6.71157,1.39007,0.48501,0.3352,0.1643,-0.3116,0.25630,0.1200,0.2267,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2267,-118.58,135.59
31.4144,-6.69080,1.42285,0.46903,0.3357,0.2081,-0.1423,0.25619,0.1200,0.2174,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2174,-113.18,130.02
31.5134,-6.67106,1.45891,0.46891,0.3405,0.2420,0.0138,0.25870,0.1200,0.1680,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1680,-84.29,101.34
31.6139,-6.65194,1.49752,0.48123,0.3486,0.2609,0.1335,0.26308,0.1200,0.0866,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0866,-38.32,55.89
31.7130,-6.63283,1.53737,0.49887,0.3585,0.2607,0.1968,0.26814,0.1200,-0.0081,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0081,12.88,5.21
31.8129,-6.61293,1.57682,0.51894,0.3684,0.2402,0.1954,0.27231,0.1200,-0.1052,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1052,65.84,-47.84
31.9155,-6.59157,1.61459,0.53392,0.3764,0.2090,0.1345,0.22717,0.1200,-0.1829,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1829,110.39,-92.47
32.0146,-6.56817,1.64965,0.53896,0.3816,0.1686,0.0279,0.23774,0.1200,-0.2275,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2275,136.78,-119.14
32.1097,-6.54237,1.68128,0.53089,0.3841,0.1275,-0.1066,0.24415,0.1200,-0.2302,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2302,139.34,-121.18
32.2172,-6.51425,1.70949,0.51262,0.3847,0.0949,-0.2380,0.24646,0.1200,-0.1991,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1991,120.31,-102.63
32.3141,-6.48433,1.73491,0.48138,0.3838,0.0765,-0.3389,0.24550,0.1200,-0.1307,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1307,81.26,-63.22
32.4120,-6.45341,1.75859,0.44361,0.3817,0.0754,-0.3866,0.24257,0.1200,-0.0461,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0461,34.60,-16.34
32.5159,-6.42218,1.78183,0.40500,0.3796,0.0891,-0.3780,0.23911,0.1200,0.0389,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0389,-10.84,29.03
32.6135,-6.39111,1.80586,0.37086,0.3778,0.1137,-0.3193,0.23634,0.1200,0.1098,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1098,-50.26,68.17
32.7108,-6.39111,1.80586,0.34723,0.3778,0.1137,-0.3193,0.23634,0.1200,0.1468,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1468,-71.37,89.04
32.8111,-6.36051,1.83174,0.33337,0.3769,0.1453,-0.2206,0.23526,0.1200,0.1735,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1735,-87.13,104.34
32.9111,-6.33043,1.85995,0.32847,0.3775,0.1753,-0.1074,0.23628,0.1200,0.1734,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1734,-87.24,104.40
33.0144,-6.30082,1.89051,0.33278,0.3797,0.2005,0.0097,0.23935,0.1200,0.1482,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1482,-72.85,90.12
33.1128,-6.27160,1.92311,0.34665,0.3839,0.2170,0.1147,0.24421,0.1200,0.0985,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,0.0985,-44.87,62.45
33.2109,-6.24258,1.95700,0.36662,0.3896,0.2210,0.1886,0.25016,0.1200,0.0350,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,0.0350,-10.09,28.08
33.3119,-6.21344,1.99115,0.38659,0.3961,0.2115,0.2189,0.25623,0.1200,-0.0261,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0261,22.46,-4.27
33.4134,-6.18377,2.02452,0.40391,0.4024,0.1905,0.2040,0.26137,0.1200,-0.0768,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0768,50.07,-31.91
33.5128,-6.15324,2.05633,0.41878,0.4075,0.1637,0.1562,0.26476,0.1200,-0.1153,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.1153,71.54,-53.62
33.6115,-6.12159,2.08605,0.42632,0.4110,0.1331,0.0838,0.26585,0.1200,-0.1289,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.1289,79.25,-61.43
33.7119,-6.08868,2.11333,0.42594,0.4129,0.1038,0.0008,0.26429,0.1200,-0.1166,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.1166,72.53,-54.64
33.8109,-6.05460,2.13831,0.41821,0.4137,0.0810,-0.0765,0.26022,0.1200,-0.0812,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0812,53.06,-34.94
33.9112,-6.01960,2.16154,0.40683,0.4141,0.0685,-0.1311,0.25424,0.1200,-0.0333,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,-0.0333,27.17,-8.89
34.0118,-5.98405,2.18385,0.38980,0.4145,0.0665,-0.1528,0.24721,0.1200,0.0291,0.0000,-1.08818,baseline_ilos_velocity,0.1200,0.0000,0.0291,-6.04,24.27
34.1131,-5.94829,2.20603,0.37579,0.4150,0.0734,-0.1409,0.28747,0.1200,-0.4885,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4885,250.00,-250.00
34.2113,-5.91252,2.22754,0.35795,0.4063,0.0581,-0.2118,0.28924,0.1200,-0.3995,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3995,245.51,-228.40
34.3147,-5.87636,2.24266,0.31502,0.3888,0.0061,-0.4522,0.28521,0.1200,-0.3235,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3235,197.04,-179.81
34.4139,-5.83905,2.25269,0.25464,0.3848,-0.0174,-0.6180,0.27616,0.1200,-0.2048,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2048,124.80,-107.10
34.5103,-5.80170,2.26006,0.18665,0.3783,-0.0093,-0.6825,0.26477,0.1200,-0.0703,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0703,48.21,-30.13
34.6166,-5.76512,2.26741,0.12084,0.3704,0.0247,-0.6505,0.25371,0.1200,0.0546,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0546,-18.87,37.03
34.7127,-5.72937,2.27675,0.06430,0.3627,0.0719,-0.5527,0.24481,0.1200,0.1530,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1530,-74.59,92.27
34.8122,-5.69409,2.28932,0.02186,0.3568,0.1244,-0.4074,0.23896,0.1200,0.2146,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2146,-111.13,128.33
34.9120,-5.65881,2.30570,-0.00389,0.3540,0.1743,-0.2392,0.23646,0.1200,0.2340,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2340,-122.99,139.80
35.0089,-5.62319,2.32586,-0.01255,0.3552,0.2164,-0.0693,0.23711,0.1200,0.2104,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2104,-109.08,125.95
35.1104,-5.58708,2.34924,-0.00617,0.3602,0.2454,0.0775,0.24036,0.1200,0.1489,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1489,-73.50,90.79
35.2124,-5.55049,2.37469,0.00920,0.3681,0.2565,0.1779,0.24520,0.1200,0.0644,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0644,-26.14,43.91
35.3142,-5.51350,2.40061,0.03072,0.3771,0.2484,0.2180,0.25026,0.1200,-0.0338,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0338,26.58,-8.40
35.4134,-5.47613,2.42532,0.05106,0.3855,0.2230,0.1946,0.21593,0.1200,-0.1237,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1237,76.20,-58.31
35.5174,-5.43833,2.44745,0.06354,0.3916,0.1876,0.1184,0.22778,0.1200,-0.1875,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1875,113.08,-95.20
35.6150,-5.39991,2.46610,0.06786,0.3972,0.1480,0.0059,0.23609,0.1200,-0.2224,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2224,133.74,-116.10
35.7114,-5.36097,2.48076,0.05933,0.3983,0.1100,-0.1263,0.24043,0.1200,-0.2161,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2161,130.90,-112.75
35.8140,-5.32164,2.49162,0.03803,0.3980,0.0814,-0.2477,0.24098,0.1200,-0.1716,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1716,104.40,-86.58
35.9138,-5.28211,2.49958,0.00699,0.3965,0.0680,-0.3311,0.23868,0.1200,-0.0999,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0999,64.04,-45.86
36.0147,-5.24252,2.50607,-0.02853,0.3944,0.0719,-0.3586,0.23494,0.1200,-0.0175,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0175,19.19,-0.92
36.1100,-5.24252,2.50607,-0.05608,0.3944,0.0719,-0.3586,0.23494,0.1200,0.0267,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0267,-4.33,22.55
36.2108,-5.20286,2.51261,-0.08401,0.3925,0.0902,-0.3282,0.23124,0.1200,0.0953,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0953,-42.04,60.07
36.3125,-5.16300,2.52024,-0.10518,0.3910,0.1143,-0.2714,0.22852,0.1200,0.1412,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1412,-68.27,85.98
36.4145,-5.12277,2.52954,-0.12012,0.3903,0.1420,-0.1819,0.22735,0.1200,0.1695,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1695,-84.83,102.08
36.5099,-5.08208,2.54088,-0.12412,0.3908,0.1684,-0.0736,0.22802,0.1200,0.1686,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,0.1686,-84.47,101.67
36.6095,-5.04090,2.55438,-0.11926,0.3927,0.1909,0.0389,0.23065,0.1200,0.1446,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,0.1446,-70.89,88.37
36.7115,-4.99929,2.56974,-0.10864,0.3965,0.2047,0.1331,0.23499,0.1200,0.1046,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,0.1046,-48.29,65.85
36.8095,-4.95738,2.58624,-0.08706,0.4015,0.2067,0.1954,0.24035,0.1200,0.0391,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,0.0391,-12.30,30.31
36.9253,-4.91533,2.60282,-0.06799,0.4070,0.1951,0.2167,0.24575,0.1200,-0.0164,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.0164,17.30,0.88
37.0130,-4.87324,2.61833,-0.04916,0.4120,0.1730,0.2008,0.25010,0.1200,-0.0673,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.0673,44.90,-26.69
37.1117,-4.83112,2.63201,-0.03478,0.4161,0.1460,0.1480,0.25268,0.1200,-0.1008,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.1008,63.48,-45.47
37.2128,-4.78897,2.64337,-0.02482,0.4186,0.1169,0.0767,0.25300,0.1200,-0.1168,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.1168,72.49,-54.60
37.3097,-4.78897,2.64337,-0.02243,0.4186,0.1169,0.0767,0.25300,0.1200,-0.1181,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.1181,73.19,-55.31
37.4155,-4.74680,2.65221,-0.02706,0.4199,0.0903,-0.0008,0.25088,0.1200,-0.0967,0.0000,-0.91223,baseline_ilos_velocity,0.1200,0.0000,-0.0967,61.45,-43.43
37.5147,-4.70460,2.65870,-0.03801,0.4203,0.0694,-0.0731,0.28619,0.1200,-0.4848,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4848,250.00,-250.00
37.6133,-4.66238,2.66329,-0.06044,0.4204,0.0568,-0.1282,0.28924,0.1200,-0.4056,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.4056,249.37,-232.28
37.7150,-4.62126,2.66434,-0.10638,0.4025,0.0134,-0.3187,0.28880,0.1200,-0.3299,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3299,200.86,-183.59
37.8134,-4.58220,2.65927,-0.16936,0.3928,-0.0273,-0.5376,0.28232,0.1200,-0.2033,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2033,123.82,-106.12
37.9127,-4.54415,2.65000,-0.23924,0.3884,-0.0384,-0.6720,0.27168,0.1200,-0.0557,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0557,40.21,-22.13
38.0130,-4.50717,2.63935,-0.29821,0.3817,-0.0185,-0.6998,0.25969,0.1200,0.0678,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0678,-26.04,44.18
38.1125,-4.47070,2.62998,-0.36149,0.3739,0.0250,-0.6318,0.24900,0.1200,0.1989,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1989,-101.35,118.81
38.2120,-4.43384,2.62352,-0.39738,0.3668,0.0786,-0.5051,0.24121,0.1200,0.2582,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2582,-137.34,154.34
38.3142,-4.39566,2.62095,-0.41996,0.3618,0.1382,-0.3238,0.23725,0.1200,0.2861,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2861,-154.80,171.47
38.4146,-4.35554,2.62254,-0.42339,0.3607,0.1918,-0.1267,0.23739,0.1200,0.2633,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2633,-140.87,157.47
38.5158,-4.31333,2.62794,-0.40966,0.3641,0.2348,0.0668,0.24126,0.1200,0.1963,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1963,-101.13,118.13
38.6123,-4.26934,2.63643,-0.38643,0.3712,0.2608,0.2262,0.24814,0.1200,0.1022,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1022,-47.17,64.62
38.7146,-4.22439,2.64654,-0.35397,0.3806,0.2634,0.3177,0.25661,0.1200,-0.0166,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0166,17.13,0.97
38.8126,-4.17938,2.65643,-0.32845,0.3898,0.2426,0.3299,0.26487,0.1200,-0.1173,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1173,72.47,-54.27
38.9147,-4.13501,2.66420,-0.30354,0.3977,0.2034,0.2608,0.27102,0.1200,-0.2112,0.0000,0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2112,126.76,-109.01
39.0140,-4.09160,2.66856,-0.29087,0.4027,0.1562,0.1434,0.23817,0.1200,-0.2646,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.2646,158.82,-141.44
39.1144,-4.04944,2.66845,-0.29157,0.4046,0.1048,-0.0166,0.24309,0.1200,-0.2743,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.2743,165.91,-147.95
39.2117,-4.00862,2.66356,-0.30916,0.4048,0.0599,-0.1868,0.24309,0.1200,-0.2319,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.2319,140.41,-122.47
39.3235,-3.96899,2.65466,-0.33724,0.4040,0.0333,-0.3213,0.23896,0.1200,-0.1570,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.1570,96.07,-78.26
39.4670,-3.96899,2.65466,-0.35984,0.4040,0.0333,-0.3213,0.23896,0.1200,-0.1212,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.1212,75.87,-57.84
39.5435,-3.93024,2.64337,-0.38401,0.4020,0.0282,-0.3942,0.23236,0.1200,-0.0451,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.0451,34.07,-15.85
39.6160,-3.93024,2.64337,-0.40389,0.4020,0.0282,-0.3942,0.23236,0.1200,-0.0158,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.0158,18.33,-0.09
39.7258,-3.89194,2.63126,-0.43517,0.3994,0.0394,-0.4095,0.22491,0.1200,0.0805,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.0805,-33.60,51.73
39.8157,-3.85342,2.61980,-0.46252,0.3970,0.0652,-0.3602,0.21811,0.1200,0.1545,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.1545,-75.71,93.41
39.9170,-3.81395,2.61020,-0.48293,0.3952,0.1029,-0.2557,0.21327,0.1200,0.2059,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.2059,-106.12,123.19
40.0141,-3.77299,2.60320,-0.49606,0.3943,0.1420,-0.1165,0.21120,0.1200,0.2327,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.2327,-122.43,139.45
40.1250,-3.73035,2.59904,-0.49588,0.3952,0.1766,0.0328,0.21214,0.1200,0.2216,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.2216,-116.01,132.99
40.2191,-3.73035,2.59904,-0.48774,0.3952,0.1766,0.0328,0.21214,0.1200,0.2045,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.2045,-105.83,122.94
40.3110,-3.68611,2.59754,-0.46600,0.3985,0.2014,0.1705,0.21592,0.1200,0.1426,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.1426,-70.02,87.46
40.4103,-3.64079,2.59800,-0.43993,0.4034,0.2119,0.2753,0.22177,0.1200,0.0694,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,0.0694,-29.06,46.86
40.5124,-3.59511,2.59927,-0.40750,0.4091,0.2038,0.3242,0.22847,0.1200,-0.0188,0.0000,-0.48346,baseline_ilos_velocity,0.1200,0.0000,-0.0188,18.32,-0.16
40.6127,-3.54975,2.60003,-0.37711,0.4143,0.1805,0.3194,0.27263,0.1200,-0.3486,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3486,211.69,-193.78
40.7124,-3.50524,2.59892,-0.36049,0.4186,0.1423,0.2475,0.28277,0.1200,-0.3849,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3849,235.13,-217.52
40.8100,-3.46285,2.59227,-0.36511,0.4202,0.0655,-0.0104,0.28701,0.1200,-0.3985,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3985,244.51,-227.32
40.9108,-3.42299,2.57900,-0.39385,0.4194,0.0020,-0.2646,0.28420,0.1200,-0.3432,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3432,209.21,-192.05
41.0096,-3.38567,2.56010,-0.44288,0.4164,-0.0389,-0.4767,0.27531,0.1200,-0.2324,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2324,141.01,-123.45
41.1095,-3.35055,2.53788,-0.50291,0.4114,-0.0470,-0.5968,0.26265,0.1200,-0.0942,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0942,61.20,-43.22
41.2113,-3.31661,2.51511,-0.55882,0.4054,-0.0237,-0.6108,0.24916,0.1200,0.0311,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0311,-6.24,24.44
41.3110,-3.28255,2.49387,-0.61654,0.3994,0.0189,-0.5414,0.23719,0.1200,0.1551,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1551,-75.75,93.51
41.4111,-3.24719,2.47524,-0.65379,0.3942,0.0710,-0.4143,0.22806,0.1200,0.2236,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2236,-116.43,133.68
41.5137,-3.20956,2.45983,-0.67603,0.3909,0.1247,-0.2450,0.22262,0.1200,0.2551,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2551,-135.70,152.46
41.6116,-3.16929,2.44757,-0.68444,0.3902,0.1713,-0.0677,0.22090,0.1200,0.2501,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2501,-133.04,149.87
41.7115,-3.12645,2.43818,-0.67417,0.3924,0.2073,0.1004,0.22261,0.1200,0.1977,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1977,-101.96,119.02
41.8103,-3.08160,2.43108,-0.65082,0.3973,0.2270,0.2324,0.22703,0.1200,0.1134,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1134,-53.40,70.84
41.9098,-3.03581,2.42515,-0.62054,0.4035,0.2253,0.3030,0.23282,0.1200,0.0128,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0128,1.57,16.48
42.0110,-2.99030,2.41893,-0.58999,0.4096,0.2030,0.3065,0.23827,0.1200,-0.0853,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0853,54.63,-36.37
42.1111,-2.94588,2.41114,-0.56536,0.4148,0.1691,0.2479,0.20859,0.1200,-0.1638,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,-0.1638,98.90,-81.30
42.2101,-2.90310,2.40077,-0.55219,0.4179,0.1267,0.1443,0.21564,0.1200,-0.2079,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,-0.2079,124.96,-107.27
42.3117,-2.86236,2.38707,-0.54949,0.4191,0.0833,0.0126,0.21884,0.1200,-0.2182,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,-0.2182,131.20,-113.63
42.4124,-2.82367,2.36996,-0.56037,0.4191,0.0470,-0.1224,0.21808,0.1200,-0.1873,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,-0.1873,113.29,-95.61
42.5126,-2.78678,2.34997,-0.58276,0.4183,0.0240,-0.2339,0.21399,0.1200,-0.1241,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,-0.1241,77.35,-59.34
42.6124,-2.75113,2.32819,-0.61220,0.4170,0.0179,-0.2988,0.20776,0.1200,-0.0429,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,-0.0429,32.67,-14.44
42.7129,-2.71597,2.30581,-0.64323,0.4157,0.0273,-0.3086,0.20078,0.1200,0.0404,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.0404,-11.80,30.02
42.8143,-2.68052,2.28388,-0.66872,0.4144,0.0485,-0.2681,0.19434,0.1200,0.1075,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.1075,-49.09,66.89
42.9101,-2.64405,2.26321,-0.68934,0.4133,0.0768,-0.1893,0.18944,0.1200,0.1593,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.1593,-78.85,96.25
43.0121,-2.60607,2.24430,-0.69917,0.4126,0.1072,-0.0840,0.18676,0.1200,0.1809,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.1809,-91.62,109.06
43.1123,-2.56632,2.22739,-0.69943,0.4132,0.1348,0.0330,0.18661,0.1200,0.1765,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.1765,-89.31,106.70
43.2122,-2.56632,2.22739,-0.68983,0.4132,0.1348,0.0330,0.18661,0.1200,0.1552,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.1552,-76.94,94.47
43.3088,-2.52495,2.21227,-0.67346,0.4152,0.1536,0.1391,0.18875,0.1200,0.1139,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.1139,-53.49,71.06
43.4121,-2.48248,2.19846,-0.65445,0.4182,0.1606,0.2184,0.19251,0.1200,0.0639,0.0000,-0.35942,baseline_ilos_velocity,0.1200,0.0000,0.0639,-25.86,43.80
43.5131,-2.43959,2.18526,-0.62825,0.4213,0.1548,0.2597,0.22524,0.1200,-0.2387,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2387,143.05,-125.52
43.6112,-2.39695,2.17186,-0.60858,0.4243,0.1370,0.2567,0.23365,0.1200,-0.2743,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2743,164.56,-147.28
43.7102,-2.35657,2.15541,-0.60425,0.4253,0.0787,0.0799,0.23830,0.1200,-0.3025,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.3025,183.09,-165.34
43.8128,-2.31926,2.13463,-0.61543,0.4249,0.0266,-0.1105,0.23768,0.1200,-0.2849,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2849,172.46,-154.84
43.9123,-2.28487,2.10978,-0.64428,0.4240,-0.0124,-0.2866,0.23210,0.1200,-0.2180,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.2180,132.15,-114.39
44.0144,-2.25290,2.08202,-0.68531,0.4219,-0.0297,-0.4097,0.22280,0.1200,-0.1198,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.1198,75.18,-57.26
44.1117,-2.22239,2.05305,-0.72567,0.4188,-0.0232,-0.4595,0.21176,0.1200,-0.0239,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,-0.0239,22.74,-4.54
44.2281,-2.19207,2.02448,-0.76975,0.4154,0.0027,-0.4353,0.20096,0.1200,0.0777,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.0777,-31.95,50.12
44.3125,-2.16091,1.99722,-0.80732,0.4122,0.0378,-0.3680,0.19173,0.1200,0.1577,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1577,-77.53,95.26
44.4162,-2.12789,1.97190,-0.83338,0.4098,0.0806,-0.2462,0.18508,0.1200,0.2064,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2064,-106.42,123.53
44.5149,-2.09246,1.94878,-0.84535,0.4085,0.1209,-0.1043,0.18151,0.1200,0.2193,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.2193,-114.34,131.50
44.6179,-2.05447,1.92783,-0.84272,0.4090,0.1549,0.0410,0.18106,0.1200,0.1960,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1960,-100.81,118.03
44.7165,-2.01423,1.90879,-0.82724,0.4116,0.1776,0.1666,0.18337,0.1200,0.1413,0.0000,-0.00000,baseline_ilos_velocity,0.1200,0.0000,0.1413,-69.25,86.77
