t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.8159,-241.75236,365.58608,1.82311,0.6299,-0.1024,0.0073,7.29291,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
14.9144,-241.75843,365.64955,1.82380,0.6297,-0.0989,0.0069,7.35644,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.0162,-241.76487,365.71293,1.82446,0.6295,-0.0956,0.0065,7.41987,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.1170,-241.77165,365.77621,1.82509,0.6295,-0.0925,0.0062,7.48321,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.2190,-241.77165,365.77621,1.82564,0.6295,-0.0925,0.0062,7.48321,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.3181,-241.77876,365.83941,1.82621,0.6296,-0.0894,0.0059,7.54650,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.4122,-241.78621,365.90256,1.82669,0.6299,-0.0864,0.0056,7.60972,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.5156,-241.79398,365.96565,1.82721,0.6301,-0.0835,0.0053,7.67291,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.6196,-241.80207,366.02868,1.82770,0.6302,-0.0807,0.0050,7.73603,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.7212,-241.81045,366.09163,1.82813,0.6302,-0.0780,0.0048,7.79910,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.8153,-241.81911,366.15451,1.82858,0.6301,-0.0755,0.0046,7.86211,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
15.9206,-241.82803,366.21732,1.82896,0.6300,-0.0730,0.0044,7.92506,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.0168,-241.83723,366.28006,1.82938,0.6300,-0.0705,0.0042,7.98794,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.1158,-241.84668,366.34273,1.82977,0.6301,-0.0681,0.0040,8.05078,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.2135,-241.85638,366.40535,1.83015,0.6302,-0.0659,0.0038,8.11358,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.3155,-241.86632,366.46793,1.83051,0.6303,-0.0637,0.0037,8.17634,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.4161,-241.87649,366.53045,1.83083,0.6304,-0.0616,0.0035,8.23907,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.5201,-241.88688,366.59292,1.83113,0.6304,-0.0596,0.0034,8.30176,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.6207,-241.89749,366.65534,1.83139,0.6304,-0.0576,0.0032,8.36441,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.7131,-241.90830,366.71770,1.83170,0.6304,-0.0557,0.0031,8.42702,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.8163,-241.91931,366.78000,1.83197,0.6304,-0.0539,0.0030,8.48959,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
16.9180,-241.93052,366.84226,1.83222,0.6304,-0.0521,0.0029,8.55213,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.0166,-241.93052,366.84226,1.83249,0.6304,-0.0521,0.0029,8.55213,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.1191,-241.94191,366.90448,1.83276,0.6304,-0.0504,0.0028,8.61464,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.2166,-241.95348,366.96665,1.83298,0.6305,-0.0487,0.0027,8.67713,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.3176,-241.96523,367.02879,1.83318,0.6305,-0.0471,0.0026,8.73959,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.4140,-241.97714,367.09088,1.83343,0.6306,-0.0455,0.0025,8.80203,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.5160,-241.98922,367.15293,1.83364,0.6306,-0.0440,0.0024,8.86445,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.6134,-242.00145,367.21495,1.83384,0.6306,-0.0426,0.0023,8.92684,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.7136,-242.01383,367.27692,1.83404,0.6306,-0.0412,0.0022,8.98921,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.8169,-242.02636,367.33885,1.83423,0.6306,-0.0398,0.0021,9.05155,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
17.9154,-242.03903,367.40075,1.83444,0.6306,-0.0385,0.0020,9.11388,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.0225,-242.05183,367.46261,1.83463,0.6306,-0.0373,0.0020,9.17619,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.1182,-242.06477,367.52445,1.83482,0.6307,-0.0360,0.0019,9.23849,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.2141,-242.07784,367.58625,1.83501,0.6307,-0.0348,0.0018,9.30077,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.3145,-242.09103,367.64802,1.83519,0.6307,-0.0337,0.0018,9.36304,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.4164,-242.10434,367.70976,1.83534,0.6307,-0.0326,0.0017,9.42529,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.5165,-242.11776,367.77147,1.83549,0.6307,-0.0315,0.0017,9.48753,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.6176,-242.13129,367.83315,1.83565,0.6307,-0.0305,0.0016,9.54976,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.7325,-242.13129,367.83315,1.83578,0.6307,-0.0305,0.0016,9.54976,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.8244,-242.14493,367.89480,1.83592,0.6307,-0.0295,0.0015,9.61198,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
18.9286,-242.15868,367.95643,1.83604,0.6307,-0.0285,0.0015,9.67418,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.0310,-242.17252,368.01803,1.83613,0.6307,-0.0276,0.0014,9.73638,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.1281,-242.18646,368.07960,1.83626,0.6307,-0.0267,0.0014,9.79858,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.2242,-242.20050,368.14115,1.83638,0.6308,-0.0258,0.0014,9.86076,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.3237,-242.20050,368.14115,1.83649,0.6308,-0.0258,0.0014,9.86076,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.4225,-242.21462,368.20268,1.83661,0.6308,-0.0250,0.0013,9.92294,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.5348,-242.22884,368.26419,1.83671,0.6308,-0.0242,0.0013,9.98511,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.6233,-242.24314,368.32567,1.83681,0.6308,-0.0234,0.0012,10.04728,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.7339,-242.25752,368.38713,1.83692,0.6308,-0.0226,0.0012,10.10944,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.8481,-242.27198,368.44857,1.83700,0.6308,-0.0219,0.0011,10.17159,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
19.9450,-242.27198,368.44857,1.83708,0.6308,-0.0219,0.0011,10.17159,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.0567,-242.28652,368.50999,1.83716,0.6308,-0.0212,0.0011,10.23374,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.1247,-242.30113,368.57139,1.83726,0.6308,-0.0205,0.0011,10.29589,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.2302,-242.31581,368.63277,1.83732,0.6308,-0.0198,0.0010,10.35804,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.3255,-242.31581,368.63277,1.83741,0.6308,-0.0198,0.0010,10.35804,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.4252,-242.33056,368.69413,1.83748,0.6308,-0.0191,0.0010,10.42018,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.5721,-242.34538,368.75548,1.83756,0.6308,-0.0185,0.0010,10.48233,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.6212,-242.34538,368.75548,1.83762,0.6308,-0.0185,0.0010,10.48233,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.7184,-242.36026,368.81681,1.83770,0.6308,-0.0179,0.0009,10.54447,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.8191,-242.37521,368.87812,1.83777,0.6308,-0.0173,0.0009,10.60660,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
20.9592,-242.39022,368.93942,1.83783,0.6308,-0.0168,0.0009,10.66874,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.0352,-242.40529,369.00070,1.83789,0.6308,-0.0162,0.0009,10.73088,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.1617,-242.40529,369.00070,1.83796,0.6308,-0.0162,0.0009,10.73088,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.2603,-242.42041,369.06196,1.83802,0.6308,-0.0157,0.0008,10.79302,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.3793,-242.43559,369.12321,1.83809,0.6308,-0.0152,0.0008,10.85516,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.4223,-242.45082,369.18445,1.83815,0.6308,-0.0147,0.0008,10.91730,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.5218,-242.46610,369.24567,1.83822,0.6308,-0.0142,0.0008,10.97944,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.6197,-242.46610,369.24567,1.83829,0.6308,-0.0142,0.0008,10.97944,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.7248,-242.48144,369.30688,1.83835,0.6308,-0.0137,0.0007,11.04158,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.8126,-242.49682,369.36807,1.83842,0.6308,-0.0133,0.0007,11.10372,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
21.9308,-242.51224,369.42926,1.83848,0.6308,-0.0129,0.0007,11.16586,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.0185,-242.52772,369.49043,1.83853,0.6308,-0.0124,0.0007,11.22801,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.1227,-242.54323,369.55159,1.83859,0.6308,-0.0120,0.0007,11.29016,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.2511,-242.55879,369.61274,1.83863,0.6308,-0.0116,0.0006,11.35231,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.3536,-242.55879,369.61274,1.83868,0.6308,-0.0116,0.0006,11.35231,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.4608,-242.57439,369.67388,1.83873,0.6308,-0.0113,0.0006,11.41446,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.5445,-242.59003,369.73500,1.83877,0.6308,-0.0109,0.0006,11.47662,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.6322,-242.59003,369.73500,1.83882,0.6308,-0.0109,0.0006,11.47662,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.7312,-242.60571,369.79612,1.83887,0.6308,-0.0105,0.0006,11.53877,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.8253,-242.62143,369.85722,1.83891,0.6308,-0.0102,0.0006,11.60094,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
22.9206,-242.63718,369.91832,1.83896,0.6308,-0.0099,0.0006,11.66310,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.0226,-242.65296,369.97941,1.83901,0.6308,-0.0095,0.0005,11.72527,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.1216,-242.66878,370.04049,1.83905,0.6308,-0.0092,0.0005,11.78744,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.2191,-242.68464,370.10156,1.83910,0.6308,-0.0089,0.0005,11.84962,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.3255,-242.68464,370.10156,1.83914,0.6308,-0.0089,0.0005,11.84962,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.4638,-242.70052,370.16262,1.83918,0.6308,-0.0086,0.0005,11.91180,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.5212,-242.71643,370.22367,1.83922,0.6308,-0.0084,0.0005,11.97398,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.6208,-242.73238,370.28471,1.83926,0.6308,-0.0081,0.0005,12.03617,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.7157,-242.74835,370.34575,1.83931,0.6308,-0.0078,0.0005,12.09836,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.8193,-242.76435,370.40678,1.83936,0.6308,-0.0076,0.0004,12.16056,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
23.9160,-242.78038,370.46780,1.83940,0.6308,-0.0073,0.0004,12.22276,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.0180,-242.79643,370.52882,1.83945,0.6308,-0.0071,0.0004,12.28496,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.1182,-242.81251,370.58983,1.83948,0.6308,-0.0068,0.0004,12.34717,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.2113,-242.82862,370.65083,1.83952,0.6308,-0.0066,0.0004,12.40938,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.3219,-242.84474,370.71182,1.83956,0.6308,-0.0064,0.0004,12.47160,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.4141,-242.86089,370.77281,1.83959,0.6308,-0.0062,0.0004,12.53382,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.5171,-242.87707,370.83379,1.83963,0.6308,-0.0060,0.0004,12.59605,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.6123,-242.89326,370.89477,1.83965,0.6308,-0.0058,0.0004,12.65828,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.7227,-242.90947,370.95574,1.83969,0.6308,-0.0056,0.0004,12.72052,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.8156,-242.90947,370.95574,1.83972,0.6308,-0.0056,0.0004,12.72052,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
24.9161,-242.92571,371.01671,1.83975,0.6308,-0.0054,0.0003,12.78276,0.1200,0.9154,0.4000,-0.00000,smc_geometric,0.1200,0.4000,-0.0000,15.37,15.37
25.0229,-242.94196,371.07767,1.83978,0.6308,-0.0052,0.0003,12.84189,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.1141,-242.95825,371.13862,1.84059,0.6308,-0.0046,0.0012,12.90435,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.2233,-242.97521,371.19938,1.84355,0.6308,0.0033,0.0331,12.96670,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.3167,-242.99284,371.25995,1.84908,0.6308,0.0067,0.0641,13.02894,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.4129,-243.01110,371.32033,1.85794,0.6307,0.0085,0.0913,13.09106,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.5274,-243.03004,371.38049,1.86822,0.6305,0.0092,0.1149,13.15304,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.6237,-243.04961,371.44041,1.87972,0.6302,0.0075,0.1354,13.21487,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.7227,-243.06961,371.50015,1.89453,0.6298,0.0025,0.1532,13.27657,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.8172,-243.06961,371.50015,1.90956,0.6298,0.0025,0.1532,13.27657,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
25.9199,-243.08991,371.55973,1.92504,0.6292,-0.0047,0.1684,13.33814,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.0203,-243.11047,371.61915,1.94377,0.6284,-0.0124,0.1815,13.39958,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.1212,-243.13140,371.67836,1.96352,0.6275,-0.0198,0.1926,13.46087,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.2215,-243.15271,371.73735,1.98416,0.6263,-0.0279,0.2022,13.52197,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.3215,-243.17433,371.79614,2.00554,0.6250,-0.0375,0.2103,13.58291,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.4194,-243.19618,371.85476,2.02757,0.6235,-0.0482,0.2173,13.64372,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.5208,-243.21827,371.91321,2.05015,0.6218,-0.0589,0.2232,13.70438,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.6162,-243.24068,371.97145,2.07319,0.6200,-0.0687,0.2282,13.76488,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.7189,-243.26348,372.02946,2.09662,0.6181,-0.0783,0.2325,13.82519,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.8185,-243.28667,372.08723,2.11848,0.6160,-0.0884,0.2361,13.88531,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
26.9197,-243.31021,372.14480,2.14253,0.6138,-0.0991,0.2393,13.94528,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.0143,-243.33412,372.20217,2.16389,0.6116,-0.1095,0.2419,14.00508,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.1173,-243.35846,372.25931,2.18837,0.6093,-0.1191,0.2442,14.06471,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.2163,-243.38332,372.31616,2.21106,0.6069,-0.1280,0.2462,14.12411,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.3170,-243.40872,372.37271,2.23589,0.6045,-0.1369,0.2479,14.18329,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.4136,-243.43465,372.42900,2.26085,0.6021,-0.1461,0.2493,14.24226,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.5137,-243.46112,372.48500,2.28292,0.5997,-0.1550,0.2506,14.30102,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.6118,-243.48819,372.54070,2.30810,0.5973,-0.1632,0.2517,14.35954,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.7211,-243.51593,372.59603,2.33136,0.5948,-0.1707,0.2527,14.41778,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.8189,-243.54436,372.65097,2.35367,0.5924,-0.1779,0.2535,14.47571,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
27.9143,-243.57350,372.70553,2.37705,0.5900,-0.1852,0.2543,14.53335,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
28.0180,-243.60335,372.75969,2.39947,0.5877,-0.1924,0.2550,14.59068,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,71.36,138.30
28.1181,-243.60335,372.75969,2.42304,0.5877,-0.1924,0.2550,14.59068,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,71.36,138.30
28.2180,-243.63980,372.81875,2.44897,0.7356,-0.2010,0.2573,14.65366,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
28.3182,-243.69493,372.89264,2.47508,0.9641,-0.2111,0.2604,14.73359,0.1200,0.9154,0.4000,0.48346,smc_geometric,0.1200,0.4000,0.0580,-15.55,46.27
28.4209,-243.75948,372.97278,2.49805,0.9867,-0.2246,0.2611,14.82394,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
28.5146,-243.82013,373.04872,2.52319,0.9250,-0.2417,0.2610,14.90767,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
28.6166,-243.87734,373.12178,2.54102,0.8790,-0.2639,0.2354,14.98821,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
28.7224,-243.93240,373.19290,2.56077,0.8489,-0.2776,0.2055,15.06666,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
28.8168,-243.98647,373.26243,2.57812,0.8288,-0.2852,0.1801,15.14351,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
28.9152,-244.03997,373.33060,2.59340,0.8116,-0.2912,0.1585,15.21906,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.0170,-244.09268,373.39747,2.60691,0.7924,-0.2963,0.1401,15.29330,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.1154,-244.14429,373.46278,2.61890,0.7699,-0.2984,0.1242,15.36595,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.2113,-244.19466,373.52618,2.62958,0.7460,-0.2962,0.1105,15.43663,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.3124,-244.24393,373.58755,2.63911,0.7242,-0.2915,0.0985,15.50522,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.4107,-244.29240,373.64716,2.64764,0.7076,-0.2872,0.0881,15.57203,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
29.5145,-244.34048,373.70546,2.65531,0.6973,-0.2839,0.0791,15.63758,0.1200,0.9154,0.4000,0.00000,smc_geometric,0.1200,0.4000,0.0000,15.37,15.37
