t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
13.9095,-244.50017,540.56931,2.75173,0.5940,0.0469,-0.1322,0.07230,0.1200,0.0971,-0.0940,0.00000,curvature_ff_ilos,0.1200,-0.0940,0.0291,-0.01,30.75
14.0112,-244.55732,540.58701,2.74151,0.5966,0.0574,-0.1053,0.06963,0.1200,-0.0657,-0.0905,-1.15021,curvature_ff_ilos,0.1200,-0.0905,-0.0977,68.01,-37.35
14.1139,-244.61482,540.60467,2.73158,0.5991,0.0622,-0.0932,0.06710,0.1200,-0.0281,-0.0872,-1.15021,curvature_ff_ilos,0.1200,-0.0872,-0.0864,61.77,-31.09
14.2140,-244.67212,540.62352,2.71729,0.6011,0.0549,-0.1396,0.06336,0.1200,0.0315,-0.0824,-1.15021,curvature_ff_ilos,0.1200,-0.0824,-0.0685,51.98,-21.28
14.3135,-244.72920,540.64345,2.70144,0.6025,0.0552,-0.1712,0.05853,0.1200,0.0974,-0.0761,-1.15021,curvature_ff_ilos,0.1200,-0.0761,-0.0488,41.28,-10.55
14.4137,-244.78620,540.66405,2.68128,0.6035,0.0607,-0.1866,0.05302,0.1200,0.1778,-0.0689,-1.15021,curvature_ff_ilos,0.1200,-0.0689,-0.0246,28.36,2.38
14.5134,-244.84319,540.68510,2.66412,0.6041,0.0682,-0.1871,0.04708,0.1200,0.2456,-0.0612,-1.15021,curvature_ff_ilos,0.1200,-0.0612,-0.0043,17.62,13.12
14.6134,-244.90028,540.70635,2.64874,0.6045,0.0792,-0.1741,0.04097,0.1200,0.3086,-0.0533,-1.15021,curvature_ff_ilos,0.1200,-0.0533,0.0146,7.71,23.04
14.7127,-244.95766,540.72743,2.63460,0.6049,0.0932,-0.1496,0.08746,0.1200,-0.6366,-0.1137,0.00000,curvature_ff_ilos,0.1200,-0.1137,-0.1910,121.05,-90.63
14.8116,-245.01494,540.74905,2.61928,0.6050,0.0881,-0.1981,0.09588,0.1200,-0.4543,-0.1246,0.00000,curvature_ff_ilos,0.1200,-0.1246,-0.1363,89.62,-59.04
14.9126,-245.01494,540.74905,2.59661,0.6050,0.0881,-0.1981,0.09588,0.1200,-0.3659,-0.1246,0.00000,curvature_ff_ilos,0.1200,-0.1246,-0.1098,74.71,-44.07
15.0124,-245.07107,540.77287,2.57155,0.6040,0.0798,-0.2647,0.10182,0.1200,-0.3783,-0.1324,0.00000,curvature_ff_ilos,0.1200,-0.1324,-0.1135,76.79,-46.16
15.1140,-245.12643,540.79808,2.54692,0.6022,0.0833,-0.2971,0.10618,0.1200,-0.3542,-0.1380,0.00000,curvature_ff_ilos,0.1200,-0.1380,-0.1063,72.76,-42.11
15.2129,-245.18123,540.82423,2.51402,0.5998,0.0919,-0.3232,0.10945,0.1200,-0.3103,-0.1423,0.00000,curvature_ff_ilos,0.1200,-0.1423,-0.0931,65.46,-34.79
15.3203,-245.23561,540.85101,2.48667,0.5967,0.1052,-0.3404,0.11195,0.1200,-0.3013,-0.1455,0.00000,curvature_ff_ilos,0.1200,-0.1455,-0.0904,63.97,-33.30
15.4130,-245.28970,540.87824,2.45892,0.5933,0.1204,-0.3470,0.11393,0.1200,-0.2948,-0.1481,0.00000,curvature_ff_ilos,0.1200,-0.1481,-0.0885,62.90,-32.22
15.5586,-245.28970,540.87824,2.43793,0.5933,0.1204,-0.3470,0.11393,0.1200,-0.2276,-0.1481,0.00000,curvature_ff_ilos,0.1200,-0.1481,-0.0683,51.84,-21.13
15.6452,-245.34343,540.90601,2.40562,0.5894,0.1341,-0.3505,0.06863,0.1204,-0.2241,-0.0892,-0.00000,curvature_ff_ilos,0.1204,-0.0892,-0.0672,51.28,-20.57
15.7251,-245.39675,540.93438,2.38486,0.5854,0.1481,-0.3483,0.08298,0.1200,-0.2522,-0.1079,-0.00000,curvature_ff_ilos,0.1200,-0.1079,-0.0757,55.87,-25.18
15.8350,-245.39675,540.93438,2.36441,0.5854,0.1481,-0.3483,0.08298,0.1200,-0.1792,-0.1079,-0.00000,curvature_ff_ilos,0.1200,-0.1079,-0.0538,43.97,-13.24
15.9112,-245.44985,540.96318,2.33082,0.5815,0.1637,-0.3398,0.09686,0.1200,-0.1787,-0.1259,-0.00000,curvature_ff_ilos,0.1200,-0.1259,-0.0536,43.89,-13.17
16.0181,-245.50278,540.99241,2.30244,0.5778,0.1796,-0.3312,0.11031,0.1200,-0.1857,-0.1434,-0.00000,curvature_ff_ilos,0.1200,-0.1434,-0.0557,45.02,-14.30
16.1121,-245.55569,541.02200,2.27384,0.5744,0.1954,-0.3163,0.12348,0.1200,-0.1889,-0.1605,-0.00000,curvature_ff_ilos,0.1200,-0.1605,-0.0567,45.54,-14.82
16.2228,-245.60844,541.05214,2.24728,0.5714,0.2073,-0.3051,0.13612,0.1200,-0.1965,-0.1770,-0.00000,curvature_ff_ilos,0.1200,-0.1770,-0.0589,46.77,-16.06
16.3178,-245.66084,541.08305,2.22366,0.5687,0.2163,-0.2965,0.14797,0.1200,-0.2073,-0.1924,-0.00000,curvature_ff_ilos,0.1200,-0.1924,-0.0622,48.53,-17.82
16.4308,-245.71281,541.11478,2.19688,0.5662,0.2243,-0.2911,0.15890,0.1200,-0.1996,-0.2066,-0.00000,curvature_ff_ilos,0.1200,-0.2066,-0.0599,47.28,-16.56
16.5148,-245.76432,541.14736,2.17152,0.5638,0.2322,-0.2882,0.16891,0.1200,-0.4133,-0.2196,-1.26794,curvature_ff_ilos,0.1200,-0.2196,-0.2099,132.17,-101.81
16.6112,-245.81498,541.18104,2.14264,0.5610,0.2297,-0.3256,0.17752,0.1200,-0.3841,-0.2308,-1.26794,curvature_ff_ilos,0.1200,-0.2308,-0.2012,127.02,-96.64
16.7116,-245.86327,541.21665,2.10853,0.5558,0.2195,-0.4051,0.18312,0.1200,-0.3193,-0.2381,-1.26794,curvature_ff_ilos,0.1200,-0.2381,-0.1818,115.69,-85.24
16.8113,-245.90939,541.25384,2.06402,0.5486,0.2187,-0.4589,0.18610,0.1200,-0.2092,-0.2419,-1.26794,curvature_ff_ilos,0.1200,-0.2419,-0.1487,96.68,-66.13
16.9120,-245.95388,541.29216,2.01609,0.5402,0.2273,-0.4845,0.18714,0.1200,-0.0850,-0.2433,-1.26794,curvature_ff_ilos,0.1200,-0.2433,-0.1115,75.67,-45.03
17.0153,-245.99740,541.33122,1.96748,0.5315,0.2437,-0.4831,0.18699,0.1200,0.0446,-0.2431,-1.26794,curvature_ff_ilos,0.1200,-0.2431,-0.0726,54.19,-23.49
17.1114,-245.99740,541.33122,1.92426,0.5315,0.2437,-0.4831,0.18699,0.1200,0.1529,-0.2431,-1.26794,curvature_ff_ilos,0.1200,-0.2431,-0.0401,36.61,-5.88
17.2107,-246.04056,541.37082,1.88080,0.5234,0.2647,-0.4593,0.18618,0.1200,0.2720,-0.2420,-1.26794,curvature_ff_ilos,0.1200,-0.2420,-0.0044,17.67,13.08
17.3158,-246.08372,541.41096,1.84658,0.5169,0.2863,-0.4177,0.24448,0.1200,-0.3184,-0.3178,-0.00000,curvature_ff_ilos,0.1200,-0.3178,-0.0955,66.80,-36.13
17.4153,-246.12702,541.45175,1.81098,0.5124,0.3062,-0.3641,0.25939,0.1200,-0.2194,-0.3372,-0.00000,curvature_ff_ilos,0.1200,-0.3372,-0.0658,50.50,-19.79
17.5341,-246.16995,541.49345,1.78536,0.5094,0.3134,-0.3580,0.27350,0.1200,-0.3294,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0988,68.63,-37.97
17.6420,-246.21164,541.53630,1.76851,0.5067,0.3172,-0.3509,0.28596,0.1200,-0.4572,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1372,90.11,-59.53
17.7360,-246.21164,541.53630,1.74714,0.5067,0.3172,-0.3509,0.28596,0.1200,-0.3529,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1059,72.54,-41.89
17.8285,-246.25170,541.58035,1.71268,0.5039,0.3144,-0.3693,0.29640,0.1200,-0.4508,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1352,89.02,-58.44
17.9108,-246.28994,541.62555,1.67390,0.5004,0.3155,-0.3833,0.30468,0.1200,-0.4805,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1442,82.94,-80.92
18.0122,-246.32642,541.67155,1.63250,0.4902,0.3152,-0.4071,0.31104,0.1200,-0.4882,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1465,83.97,-82.48
18.1102,-246.36056,541.71538,1.58823,0.4451,0.3129,-0.4370,0.31658,0.1200,-0.4745,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1423,82.03,-79.94
18.2104,-246.39238,541.75636,1.54733,0.4029,0.3102,-0.4617,0.32168,0.1200,-0.4623,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1387,80.13,-77.73
18.3102,-246.42217,541.79485,1.49931,0.3649,0.3084,-0.4791,0.32639,0.1200,-0.4140,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1242,72.42,-68.67
18.4107,-246.45028,541.83115,1.45035,0.3301,0.3083,-0.4898,0.28698,0.1200,-0.3599,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1080,64.48,-58.56
18.5133,-246.47714,541.86564,1.41132,0.2995,0.3107,-0.4880,0.30283,0.1200,-0.3336,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1001,60.52,-53.70
18.6101,-246.50303,541.89873,1.37291,0.2730,0.3130,-0.4777,0.31814,0.1200,-0.2974,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0892,55.09,-47.00
18.7146,-246.52798,541.93066,1.32616,0.2497,0.3140,-0.4624,0.33289,0.1200,-0.2284,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0685,44.89,-34.25
18.8104,-246.52798,541.93066,1.28496,0.2497,0.3140,-0.4624,0.33289,0.1200,-0.1087,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0326,27.63,-12.45
18.9075,-246.55209,541.96180,1.24813,0.2314,0.3155,-0.4391,0.34706,0.1200,-0.0865,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0260,24.40,-8.47
19.0129,-246.57557,541.99288,1.21301,0.2218,0.3203,-0.4001,0.36063,0.1200,-0.0463,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0139,18.63,-1.22
19.1146,-246.59846,542.02450,1.18251,0.2173,0.3247,-0.3609,0.37350,0.1200,-0.0157,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0047,14.28,4.27
19.2101,-246.62059,542.05692,1.15386,0.2176,0.3278,-0.3217,0.38540,0.1200,0.0170,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0051,9.64,10.14
19.3104,-246.64175,542.09039,1.12642,0.2219,0.3293,-0.2829,0.39607,0.1200,0.0526,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0158,4.58,16.54
19.4220,-246.66176,542.12507,1.10548,0.2297,0.3299,-0.2443,0.40530,0.1200,0.0733,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0220,1.61,20.33
19.5137,-246.68049,542.16109,1.08901,0.2403,0.3294,-0.2060,0.41291,0.1200,0.0897,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0269,-0.77,23.38
19.6118,-246.69786,542.19847,1.07171,0.2527,0.3283,-0.1692,0.41883,0.1200,0.1180,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0354,-4.83,28.55
19.7110,-246.71381,542.23722,1.05798,0.2668,0.3262,-0.1336,0.42301,0.1200,-0.0859,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1136,66.02,-61.30
19.8107,-246.72815,542.27657,1.04424,0.2688,0.3124,-0.1428,0.42546,0.1200,-0.0563,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1047,61.61,-55.75
19.9182,-246.74043,542.31395,1.02694,0.2562,0.2890,-0.1946,0.42650,0.1200,-0.0109,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0911,54.91,-47.37
20.0160,-246.75089,542.34963,1.00721,0.2461,0.2716,-0.2317,0.42629,0.1200,0.0439,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0747,46.87,-37.30
20.1108,-246.75980,542.38419,0.98242,0.2398,0.2599,-0.2530,0.42491,0.1200,0.1173,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0526,36.21,-23.86
20.2201,-246.75980,542.38419,0.96185,0.2398,0.2599,-0.2530,0.42491,0.1200,0.1666,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0379,29.12,-14.92
20.3090,-246.76736,542.41826,0.93643,0.2378,0.2538,-0.2570,0.42239,0.1200,0.2462,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0140,17.80,-0.60
20.4104,-246.77373,542.45230,0.91431,0.2385,0.2505,-0.2496,0.41873,0.1200,0.3140,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,0.0063,8.29,11.44
20.5080,-246.77898,542.48667,0.89267,0.2430,0.2504,-0.2286,0.41390,0.1200,0.3864,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,0.0281,-2.13,24.23
20.6094,-246.78314,542.52182,0.87439,0.2513,0.2528,-0.1987,0.40781,0.1200,0.4524,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,0.0479,-11.52,36.38
20.7080,-246.78626,542.55815,0.86024,0.2634,0.2571,-0.1604,0.40038,0.1200,0.5121,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,0.0658,-20.24,47.30
20.8093,-246.78811,542.59592,0.85088,0.2802,0.2605,-0.1150,0.39132,0.1200,0.5651,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,0.0817,-28.09,57.13
20.9086,-246.78851,542.63540,0.84670,0.3011,0.2636,-0.0645,0.38038,0.1200,0.6120,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,0.0958,-35.11,65.91
21.0103,-246.78742,542.67685,0.84805,0.3253,0.2673,-0.0106,0.42513,0.1200,-0.0758,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0228,22.34,-5.65
21.1080,-246.78489,542.72046,0.85145,0.3511,0.2700,0.0427,0.42261,0.1200,0.0356,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0107,6.65,14.39
21.2092,-246.78085,542.76425,0.85411,0.3577,0.2530,0.0268,0.41857,0.1200,-0.0157,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0047,13.87,5.25
21.3082,-246.77529,542.80782,0.85643,0.3680,0.2408,0.0258,0.41300,0.1200,-0.0573,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0172,19.73,-2.17
21.4099,-246.76832,542.85115,0.85759,0.3749,0.2273,0.0163,0.40603,0.1200,-0.0875,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0263,24.04,-7.62
21.5096,-246.76001,542.89392,0.85707,0.3789,0.2126,0.0006,0.39772,0.1200,-0.1052,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0316,26.58,-10.84
21.6079,-246.75042,542.93591,0.85487,0.3807,0.1982,-0.0186,0.38813,0.1200,-0.1109,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0333,27.42,-11.90
21.7083,-246.73970,542.97710,0.85121,0.3812,0.1860,-0.0386,0.37741,0.1200,-0.1063,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0319,26.81,-11.11
21.8084,-246.72801,543.01755,0.84536,0.3811,0.1761,-0.0569,0.36572,0.1200,-0.0900,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0270,24.52,-8.19
21.9130,-246.71543,543.05736,0.83871,0.3812,0.1679,-0.0717,0.35314,0.1200,-0.0674,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0202,21.36,-4.15
22.0093,-246.70197,543.09663,0.83162,0.3822,0.1611,-0.0809,0.33969,0.1200,-0.0389,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0117,17.37,0.94
22.1121,-246.68765,543.13555,0.82492,0.3845,0.1561,-0.0837,0.32537,0.1200,-0.0072,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0022,12.95,6.58
22.2105,-246.67257,543.17441,0.81677,0.3885,0.1543,-0.0799,0.31028,0.1200,0.0333,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0100,7.29,13.80
22.3090,-246.67257,543.17441,0.81004,0.3885,0.1543,-0.0799,0.31028,0.1200,0.0450,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0135,5.64,15.90
22.4099,-246.65681,543.21355,0.80505,0.3945,0.1548,-0.0690,0.29452,0.1200,0.0826,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0248,0.31,22.67
22.5110,-246.64034,543.25308,0.80068,0.4013,0.1546,-0.0560,0.22478,0.1200,0.1180,-0.2922,-0.00000,curvature_ff_ilos,0.1200,-0.2922,0.0354,-5.36,28.96
22.6173,-246.62311,543.29308,0.79856,0.4098,0.1546,-0.0376,0.21974,0.1200,0.1498,-0.2857,-0.00000,curvature_ff_ilos,0.1200,-0.2857,0.0449,-10.13,34.65
22.7122,-246.60511,543.33370,0.79698,0.4194,0.1548,-0.0132,0.21414,0.1200,0.1848,-0.2784,-0.00000,curvature_ff_ilos,0.1200,-0.2784,0.0554,-15.45,40.93
22.8143,-246.58639,543.37509,0.79804,0.4302,0.1558,0.0159,0.20809,0.1200,0.2143,-0.2705,-0.00000,curvature_ff_ilos,0.1200,-0.2705,0.0643,-20.02,46.22
22.9175,-246.56708,543.41744,0.80155,0.4417,0.1572,0.0479,0.20173,0.1200,0.2395,-0.2622,-0.00000,curvature_ff_ilos,0.1200,-0.2622,0.0718,-23.98,50.75
23.0126,-246.54725,543.46082,0.80868,0.4538,0.1578,0.0817,0.19517,0.1200,0.2559,-0.2537,-0.00000,curvature_ff_ilos,0.1200,-0.2537,0.0768,-26.67,53.69
23.1100,-246.54725,543.46082,0.81686,0.4538,0.1578,0.0817,0.19517,0.1200,0.2236,-0.2537,-0.00000,curvature_ff_ilos,0.1200,-0.2537,0.0671,-21.77,47.93
23.2082,-246.52689,543.50517,0.82977,0.4658,0.1558,0.1157,0.18839,0.1200,0.2363,-0.2449,-0.00000,curvature_ff_ilos,0.1200,-0.2449,0.0709,-23.87,50.18
23.3105,-246.50597,543.55023,0.84501,0.4760,0.1493,0.1409,0.18126,0.1200,0.2370,-0.2356,-0.00000,curvature_ff_ilos,0.1200,-0.2356,0.0711,-24.17,50.30
23.4102,-246.48449,543.59579,0.86241,0.4855,0.1416,0.1637,0.17375,0.1200,0.2350,-0.2259,-0.00000,curvature_ff_ilos,0.1200,-0.2259,0.0705,-24.05,49.91
23.5101,-246.46259,543.64185,0.88167,0.4940,0.1332,0.1838,0.16598,0.1200,0.2302,-0.2158,-0.00000,curvature_ff_ilos,0.1200,-0.2158,0.0691,-23.51,49.04
23.6112,-246.44036,543.68831,0.90074,0.5014,0.1237,0.2007,0.15801,0.1200,0.0152,-0.2054,-1.22760,curvature_ff_ilos,0.1200,-0.2054,-0.0787,57.52,-26.83
23.7115,-246.41782,543.73505,0.91779,0.5077,0.1120,0.2134,0.14981,0.1200,0.0220,-0.1948,-1.22760,curvature_ff_ilos,0.1200,-0.1948,-0.0766,56.41,-25.72
23.8169,-246.39360,543.78148,0.93055,0.5193,0.0809,0.1476,0.13992,0.1200,0.0543,-0.1819,-1.22760,curvature_ff_ilos,0.1200,-0.1819,-0.0669,51.12,-20.41
23.9203,-246.36704,543.82742,0.93730,0.5301,0.0546,0.0833,0.12765,0.1200,0.1186,-0.1659,-1.22760,curvature_ff_ilos,0.1200,-0.1659,-0.0477,40.67,-9.94
24.0131,-246.33857,543.87312,0.93948,0.5394,0.0364,0.0330,0.11349,0.1200,0.2028,-0.1475,-1.22760,curvature_ff_ilos,0.1200,-0.1475,-0.0224,27.17,3.58
24.1218,-246.30869,543.91882,0.93933,0.5477,0.0257,0.0015,0.09797,0.1200,0.2954,-0.1274,-1.22760,curvature_ff_ilos,0.1200,-0.1274,0.0054,12.55,18.20
24.2088,-246.27791,543.96483,0.93839,0.5552,0.0226,-0.0112,0.08168,0.1200,0.3868,-0.1062,-1.22760,curvature_ff_ilos,0.1200,-0.1062,0.0328,-1.98,32.72
24.3171,-246.24680,544.01143,0.93827,0.5614,0.0261,-0.0035,0.06523,0.1200,0.4672,-0.0848,-1.22760,curvature_ff_ilos,0.1200,-0.0848,0.0569,-14.96,45.68
24.4150,-246.21566,544.05879,0.94049,0.5681,0.0298,0.0186,0.10769,0.1200,-0.5282,-0.1400,-0.00000,curvature_ff_ilos,0.1200,-0.1400,-0.1585,102.25,-71.73
24.5135,-246.18429,544.10677,0.94159,0.5743,0.0252,0.0201,0.10670,0.1200,-0.3673,-0.1387,-0.00000,curvature_ff_ilos,0.1200,-0.1387,-0.1102,74.95,-44.31
24.6112,-246.15080,544.15389,0.93567,0.5795,0.0017,-0.0706,0.10346,0.1200,-0.3984,-0.1345,-0.00000,curvature_ff_ilos,0.1200,-0.1345,-0.1195,80.17,-49.55
24.7178,-246.11566,544.20038,0.92435,0.5841,-0.0073,-0.1318,0.09849,0.1200,-0.4058,-0.1280,-0.00000,curvature_ff_ilos,0.1200,-0.1280,-0.1217,81.42,-50.81
24.8151,-246.07919,544.24636,0.90485,0.5879,-0.0110,-0.1883,0.09213,0.1200,-0.3816,-0.1198,-0.00000,curvature_ff_ilos,0.1200,-0.1198,-0.1145,77.36,-46.72
24.9123,-246.04154,544.29180,0.88378,0.5908,-0.0107,-0.2351,0.08447,0.1200,-0.3510,-0.1098,-0.00000,curvature_ff_ilos,0.1200,-0.1098,-0.1053,72.23,-41.58
25.0119,-246.00291,544.33671,0.85740,0.5929,-0.0059,-0.2692,0.07570,0.1200,-0.2985,-0.0984,-0.00000,curvature_ff_ilos,0.1200,-0.0984,-0.0896,63.51,-32.83
25.1196,-245.96359,544.38123,0.82867,0.5943,0.0044,-0.2901,0.06614,0.1210,-0.2384,-0.0860,-0.00000,curvature_ff_ilos,0.1210,-0.0860,-0.0715,53.61,-22.90
25.2128,-245.92395,544.42563,0.79891,0.5952,0.0202,-0.2982,0.00435,0.1387,-0.1753,-0.0057,0.00000,curvature_ff_ilos,0.1387,-0.0057,-0.0526,43.33,-12.61
25.3099,-245.88427,544.47016,0.76940,0.5956,0.0393,-0.2931,0.01114,0.1366,-0.1165,-0.0145,0.00000,curvature_ff_ilos,0.1366,-0.0145,-0.0350,33.87,-3.13
25.4101,-245.84464,544.51495,0.74455,0.5957,0.0587,-0.2777,0.01816,0.1345,-0.0758,-0.0236,0.00000,curvature_ff_ilos,0.1345,-0.0236,-0.0227,27.36,3.39
25.5132,-245.80505,544.56002,0.71827,0.5956,0.0769,-0.2558,0.02541,0.1324,-0.0297,-0.0330,0.00000,curvature_ff_ilos,0.1324,-0.0330,-0.0089,20.06,10.69
25.6095,-245.80505,544.56002,0.69631,0.5956,0.0769,-0.2558,0.02541,0.1324,0.0305,-0.0330,0.00000,curvature_ff_ilos,0.1324,-0.0330,0.0091,10.58,20.17
25.7085,-245.76552,544.60547,0.67775,0.5955,0.0950,-0.2292,0.03299,0.1302,0.0433,-0.0429,0.00000,curvature_ff_ilos,0.1302,-0.0429,0.0130,8.54,22.20
25.8100,-245.72615,544.65144,0.66112,0.5956,0.1132,-0.1959,0.04107,0.1279,0.0540,-0.0534,0.00000,curvature_ff_ilos,0.1279,-0.0534,0.0162,6.86,23.89
25.9117,-245.68688,544.69795,0.64766,0.5961,0.1280,-0.1638,0.04960,0.1255,0.0509,-0.0645,0.00000,curvature_ff_ilos,0.1255,-0.0645,0.0153,7.34,23.40
26.0117,-245.64754,544.74483,0.63499,0.5970,0.1388,-0.1344,0.05838,0.1200,-0.1454,-0.0759,-1.08818,curvature_ff_ilos,0.1200,-0.0759,-0.1174,78.99,-48.36
26.1100,-245.60795,544.79187,0.62556,0.5982,0.1440,-0.1217,0.06710,0.1200,-0.1647,-0.0872,-1.08818,curvature_ff_ilos,0.1200,-0.0872,-0.1232,82.23,-51.61
26.2123,-245.56720,544.83776,0.60756,0.5986,0.1319,-0.1792,0.07419,0.1200,-0.1451,-0.0965,-1.08818,curvature_ff_ilos,0.1200,-0.0965,-0.1173,78.92,-48.30
26.3132,-245.52510,544.88210,0.58454,0.5980,0.1248,-0.2296,0.07923,0.1200,-0.1048,-0.1030,-1.08818,curvature_ff_ilos,0.1200,-0.1030,-0.1052,72.18,-41.53
26.4118,-245.48194,544.92518,0.56115,0.5965,0.1249,-0.2672,0.08262,0.1200,-0.0592,-0.1074,-1.08818,curvature_ff_ilos,0.1200,-0.1074,-0.0915,64.60,-33.93
26.5100,-245.43804,544.96736,0.53234,0.5943,0.1312,-0.2899,0.08485,0.1200,0.0094,-0.1103,-1.08818,curvature_ff_ilos,0.1200,-0.1103,-0.0710,53.30,-22.60
26.6087,-245.39361,545.00892,0.50851,0.5916,0.1416,-0.2981,0.08625,0.1200,0.0615,-0.1121,-1.08818,curvature_ff_ilos,0.1200,-0.1121,-0.0553,44.81,-14.09
26.7119,-245.34876,545.05006,0.47899,0.5889,0.1540,-0.2927,0.13534,0.1200,-0.7402,-0.1759,0.00000,curvature_ff_ilos,0.1200,-0.1759,-0.2221,139.32,-109.02
26.8100,-245.30313,545.08999,0.44665,0.5854,0.1499,-0.3515,0.14857,0.1200,-0.5105,-0.1931,0.00000,curvature_ff_ilos,0.1200,-0.1931,-0.1531,99.20,-68.66
26.9091,-245.25632,545.12761,0.40694,0.5801,0.1510,-0.4086,0.15920,0.1200,-0.4780,-0.2070,0.00000,curvature_ff_ilos,0.1200,-0.2070,-0.1434,93.65,-63.08
27.0108,-245.25632,545.12761,0.36764,0.5801,0.1510,-0.4086,0.15920,0.1200,-0.3555,-0.2070,0.00000,curvature_ff_ilos,0.1200,-0.2070,-0.1067,72.98,-42.34
27.1140,-245.20891,545.16392,0.32356,0.5738,0.1622,-0.4352,0.16839,0.1200,-0.3550,-0.2189,0.00000,curvature_ff_ilos,0.1200,-0.2189,-0.1065,72.90,-42.25
27.2107,-245.16109,545.19933,0.27982,0.5670,0.1793,-0.4396,0.17660,0.1200,-0.3515,-0.2296,0.00000,curvature_ff_ilos,0.1200,-0.2296,-0.1054,72.31,-41.66
27.3085,-245.11294,545.23414,0.23295,0.5602,0.1970,-0.4361,0.18413,0.1200,-0.3461,-0.2394,0.00000,curvature_ff_ilos,0.1200,-0.2394,-0.1038,71.41,-40.76
27.4138,-245.06440,545.26826,0.19334,0.5534,0.2131,-0.4329,0.19086,0.1200,-0.3693,-0.2481,0.00000,curvature_ff_ilos,0.1200,-0.2481,-0.1108,75.29,-44.65
27.5109,-245.01541,545.30160,0.15559,0.5467,0.2280,-0.4294,0.19669,0.1200,-0.3910,-0.2557,0.00000,curvature_ff_ilos,0.1200,-0.2557,-0.1173,78.92,-48.30
27.6101,-244.96592,545.33405,0.10725,0.5401,0.2412,-0.4295,0.15847,0.1200,-0.3697,-0.2060,-0.00000,curvature_ff_ilos,0.1200,-0.2060,-0.1109,75.36,-44.72
