t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
13.8080,-268.21742,674.24874,-2.90421,0.5980,0.1632,-0.2065,0.16140,0.1200,-0.1882,-0.0437,-0.51476,curvature_ff_ilos,0.1200,-0.0437,-0.0914,64.50,-33.83
13.9111,-268.27155,674.21872,-2.92633,0.5964,0.1633,-0.2338,0.16804,0.1200,-0.1595,-0.0455,-0.51476,curvature_ff_ilos,0.1200,-0.0455,-0.0828,59.77,-29.08
14.0318,-268.32615,674.18994,-2.94708,0.5942,0.1653,-0.2576,0.17337,0.1200,-0.1293,-0.0469,-0.51476,curvature_ff_ilos,0.1200,-0.0469,-0.0737,54.80,-24.10
14.1138,-268.38118,674.16226,-2.96546,0.5916,0.1699,-0.2719,0.17751,0.1200,-0.1003,-0.0480,-0.51476,curvature_ff_ilos,0.1200,-0.0480,-0.0650,50.05,-19.34
14.2084,-268.38118,674.16226,-2.98748,0.5916,0.1699,-0.2719,0.17751,0.1200,-0.0414,-0.0480,-0.51476,curvature_ff_ilos,0.1200,-0.0480,-0.0473,40.49,-9.76
14.3193,-268.43656,674.13551,-3.00939,0.5889,0.1771,-0.2759,0.18066,0.1200,0.0005,-0.0489,-0.51476,curvature_ff_ilos,0.1200,-0.0489,-0.0347,33.75,-3.01
14.4097,-268.49227,674.10940,-3.03065,0.5862,0.1873,-0.2684,0.18309,0.1200,0.0449,-0.0495,-0.51476,curvature_ff_ilos,0.1200,-0.0495,-0.0214,26.67,4.08
14.5109,-268.54825,674.08370,-3.05383,0.5835,0.1987,-0.2535,0.18504,0.1200,0.0967,-0.0501,-0.51476,curvature_ff_ilos,0.1200,-0.0501,-0.0059,18.47,12.28
14.6014,-268.60456,674.05823,-3.07247,0.5818,0.2108,-0.2312,0.18666,0.1200,0.1372,-0.0505,-0.51476,curvature_ff_ilos,0.1200,-0.0505,0.0063,12.09,18.66
14.7147,-268.66125,674.03283,-3.09088,0.5809,0.2226,-0.2017,0.22697,0.1200,-0.1443,-0.0614,0.00000,curvature_ff_ilos,0.1200,-0.0614,-0.0433,38.33,-7.60
14.8277,-268.71834,674.00773,-3.10967,0.5807,0.2282,-0.1869,0.23688,0.1200,-0.1487,-0.0641,0.00000,curvature_ff_ilos,0.1200,-0.0641,-0.0446,39.04,-8.31
14.9157,-268.71834,674.00773,-3.12096,0.5807,0.2282,-0.1869,0.23688,0.1200,-0.1163,-0.0641,0.00000,curvature_ff_ilos,0.1200,-0.0641,-0.0349,33.83,-3.09
15.0416,-268.77588,673.98376,-3.13840,0.5805,0.2262,-0.1898,0.24558,0.1200,-0.1453,-0.0664,0.00000,curvature_ff_ilos,0.1200,-0.0664,-0.0436,38.49,-7.76
15.1425,-268.83382,673.96096,3.13202,0.5800,0.2266,-0.1878,0.25306,0.1200,-0.1813,-0.0685,0.00000,curvature_ff_ilos,0.1200,-0.0685,-0.0544,44.31,-13.59
15.2362,-268.89216,673.93906,3.11688,0.5798,0.2287,-0.1899,0.25956,0.1200,-0.2076,-0.0702,0.00000,curvature_ff_ilos,0.1200,-0.0702,-0.0623,48.58,-17.86
15.3450,-268.89216,673.93906,3.09886,0.5798,0.2287,-0.1899,0.25956,0.1200,-0.1565,-0.0702,0.00000,curvature_ff_ilos,0.1200,-0.0702,-0.0469,40.29,-9.56
15.4452,-268.95088,673.91817,3.08241,0.5794,0.2292,-0.1997,0.26498,0.1200,-0.1798,-0.0717,0.00000,curvature_ff_ilos,0.1200,-0.0717,-0.0539,44.06,-13.34
15.5529,-269.00995,673.89855,3.06572,0.5788,0.2283,-0.2080,0.26910,0.1200,-0.1928,-0.0728,0.00000,curvature_ff_ilos,0.1200,-0.0728,-0.0578,46.17,-15.45
15.6394,-269.06934,673.88017,3.04702,0.5780,0.2281,-0.2116,0.27192,0.1200,-0.1945,-0.0736,0.00000,curvature_ff_ilos,0.1200,-0.0736,-0.0583,46.45,-15.73
15.7572,-269.12903,673.86308,3.03396,0.5772,0.2281,-0.2183,0.27343,0.1200,-0.2059,-0.0740,0.00000,curvature_ff_ilos,0.1200,-0.0740,-0.0618,48.31,-17.59
15.8199,-269.12903,673.86308,3.01617,0.5772,0.2281,-0.2183,0.27343,0.1200,-0.1564,-0.0740,0.00000,curvature_ff_ilos,0.1200,-0.0740,-0.0469,40.27,-9.54
15.9197,-269.18899,673.84718,2.99800,0.5761,0.2298,-0.2252,0.27372,0.1200,-0.1505,-0.0740,0.00000,curvature_ff_ilos,0.1200,-0.0740,-0.0451,39.32,-8.59
16.0314,-269.24922,673.83234,2.97988,0.5750,0.2333,-0.2269,0.23861,0.1200,-0.2501,-0.0646,-0.64907,curvature_ff_ilos,0.1200,-0.0646,-0.1190,79.89,-49.27
16.1250,-269.30973,673.81847,2.96171,0.5739,0.2368,-0.2252,0.24518,0.1200,-0.2319,-0.0663,-0.64907,curvature_ff_ilos,0.1200,-0.0663,-0.1136,76.84,-46.21
16.2151,-269.37035,673.80636,2.94133,0.5723,0.2298,-0.2627,0.24998,0.1200,-0.1995,-0.0676,-0.64907,curvature_ff_ilos,0.1200,-0.0676,-0.1038,71.42,-40.77
16.3183,-269.37035,673.80636,2.91875,0.5723,0.2298,-0.2627,0.24998,0.1200,-0.1392,-0.0676,-0.64907,curvature_ff_ilos,0.1200,-0.0676,-0.0858,61.42,-30.73
16.4261,-269.43093,673.79634,2.89102,0.5696,0.2266,-0.2929,0.25273,0.1200,-0.0792,-0.0684,-0.64907,curvature_ff_ilos,0.1200,-0.0684,-0.0678,51.56,-20.85
16.5237,-269.49146,673.78790,2.86628,0.5658,0.2299,-0.3077,0.25390,0.1200,-0.0201,-0.0687,-0.64907,curvature_ff_ilos,0.1200,-0.0687,-0.0500,41.95,-11.23
16.6553,-269.55210,673.78058,2.84539,0.5626,0.2379,-0.3080,0.25396,0.1200,0.0337,-0.0687,-0.64907,curvature_ff_ilos,0.1200,-0.0687,-0.0339,33.29,-2.55
16.7246,-269.55210,673.78058,2.82739,0.5626,0.2379,-0.3080,0.25396,0.1200,0.0801,-0.0687,-0.64907,curvature_ff_ilos,0.1200,-0.0687,-0.0200,25.89,4.85
16.8171,-269.61293,673.77409,2.80444,0.5597,0.2479,-0.2955,0.25315,0.1200,0.1443,-0.0685,-0.64907,curvature_ff_ilos,0.1200,-0.0685,-0.0007,15.76,14.99
16.9037,-269.67403,673.76834,2.77822,0.5575,0.2583,-0.2714,0.25159,0.1200,0.2200,-0.0681,-0.64907,curvature_ff_ilos,0.1200,-0.0681,0.0220,3.78,26.96
17.0035,-269.73550,673.76312,2.75561,0.5563,0.2696,-0.2387,0.24946,0.1200,0.2879,-0.0675,-0.64907,curvature_ff_ilos,0.1200,-0.0675,0.0424,-7.09,37.82
17.1067,-269.79750,673.75820,2.74069,0.5565,0.2812,-0.1964,0.24696,0.1200,0.3367,-0.0668,-0.64907,curvature_ff_ilos,0.1200,-0.0668,0.0570,-15.00,45.72
17.2295,-269.86009,673.75353,2.72894,0.5581,0.2906,-0.1471,0.29474,0.1200,-0.0541,-0.0797,-0.00000,curvature_ff_ilos,0.1200,-0.0797,-0.0162,23.92,6.83
17.3046,-269.92323,673.74926,2.71846,0.5612,0.2951,-0.0984,0.30129,0.1200,-0.0906,-0.0815,-0.00000,curvature_ff_ilos,0.1200,-0.0815,-0.0272,29.72,1.03
17.4128,-269.98653,673.74623,2.70875,0.5649,0.2872,-0.0976,0.30662,0.1200,-0.1503,-0.0830,-0.00000,curvature_ff_ilos,0.1200,-0.0830,-0.0451,39.30,-8.57
17.5101,-270.04987,673.74458,2.69907,0.5681,0.2804,-0.1072,0.31056,0.1200,-0.2050,-0.0840,-0.00000,curvature_ff_ilos,0.1200,-0.0840,-0.0615,48.16,-17.45
17.6086,-270.11309,673.74458,2.68691,0.5707,0.2701,-0.1254,0.31286,0.1200,-0.2456,-0.0846,-0.00000,curvature_ff_ilos,0.1200,-0.0846,-0.0737,54.79,-24.09
17.7096,-270.17593,673.74660,2.67105,0.5724,0.2571,-0.1507,0.31312,0.1200,-0.2665,-0.0847,-0.00000,curvature_ff_ilos,0.1200,-0.0847,-0.0800,58.23,-27.54
17.8078,-270.23828,673.75070,2.65350,0.5732,0.2462,-0.1783,0.31128,0.1200,-0.2732,-0.0842,-0.00000,curvature_ff_ilos,0.1200,-0.0842,-0.0820,59.33,-28.64
17.9032,-270.30020,673.75663,2.63754,0.5731,0.2402,-0.2047,0.30760,0.1200,-0.2757,-0.0832,-0.00000,curvature_ff_ilos,0.1200,-0.0832,-0.0827,59.73,-29.05
18.0064,-270.36178,673.76411,2.61541,0.5724,0.2379,-0.2281,0.30236,0.1200,-0.2536,-0.0818,-0.00000,curvature_ff_ilos,0.1200,-0.0818,-0.0761,56.10,-25.40
18.1132,-270.36178,673.76411,2.59331,0.5724,0.2379,-0.2281,0.30236,0.1200,-0.1940,-0.0818,-0.00000,curvature_ff_ilos,0.1200,-0.0818,-0.0582,46.37,-15.65
18.2045,-270.42302,673.77305,2.57137,0.5711,0.2372,-0.2453,0.26556,0.1200,-0.1686,-0.0718,0.00000,curvature_ff_ilos,0.1200,-0.0718,-0.0506,42.25,-11.52
18.3050,-270.48391,673.78339,2.55138,0.5695,0.2382,-0.2503,0.27097,0.1200,-0.1399,-0.0733,0.00000,curvature_ff_ilos,0.1200,-0.0733,-0.0420,37.63,-6.89
18.4065,-270.54451,673.79497,2.52679,0.5680,0.2408,-0.2480,0.27509,0.1200,-0.0927,-0.0744,0.00000,curvature_ff_ilos,0.1200,-0.0744,-0.0278,30.05,0.69
18.4971,-270.60496,673.80761,2.50316,0.5667,0.2460,-0.2405,0.27816,0.1200,-0.0443,-0.0753,0.00000,curvature_ff_ilos,0.1200,-0.0753,-0.0133,22.36,8.39
18.5989,-270.66541,673.82106,2.48298,0.5658,0.2535,-0.2250,0.28045,0.1200,-0.0019,-0.0759,0.00000,curvature_ff_ilos,0.1200,-0.0759,-0.0006,15.67,15.08
18.7016,-270.72602,673.83516,2.46550,0.5656,0.2616,-0.2029,0.28214,0.1200,0.0361,-0.0763,0.00000,curvature_ff_ilos,0.1200,-0.0763,0.0108,9.68,21.07
18.8082,-270.78676,673.84999,2.44939,0.5662,0.2671,-0.1769,0.28317,0.1200,0.0736,-0.0766,0.00000,curvature_ff_ilos,0.1200,-0.0766,0.0221,3.74,27.01
18.9076,-270.84756,673.86563,2.43738,0.5675,0.2703,-0.1478,0.28342,0.1200,-0.0968,-0.0767,-1.15021,curvature_ff_ilos,0.1200,-0.0767,-0.1070,73.18,-42.54
19.0044,-270.90818,673.88236,2.42466,0.5693,0.2643,-0.1546,0.28257,0.1200,-0.0597,-0.0764,-1.15021,curvature_ff_ilos,0.1200,-0.0764,-0.0959,67.01,-36.35
19.0995,-270.96769,673.90116,2.40615,0.5699,0.2514,-0.1965,0.27944,0.1200,0.0031,-0.0756,-1.15021,curvature_ff_ilos,0.1200,-0.0756,-0.0771,56.64,-25.94
19.2335,-270.96769,673.90116,2.39351,0.5699,0.2514,-0.1965,0.27944,0.1200,0.0343,-0.0756,-1.15021,curvature_ff_ilos,0.1200,-0.0756,-0.0677,51.52,-20.81
19.3085,-271.02630,673.92168,2.37741,0.5695,0.2464,-0.2208,0.27442,0.1200,0.0994,-0.0742,-1.15021,curvature_ff_ilos,0.1200,-0.0742,-0.0482,40.95,-10.22
19.4522,-271.08426,673.94359,2.35876,0.5685,0.2455,-0.2341,0.26789,0.1200,0.1768,-0.0725,-1.15021,curvature_ff_ilos,0.1200,-0.0725,-0.0249,28.53,2.21
19.5271,-271.14173,673.96664,2.33825,0.5671,0.2480,-0.2320,0.26014,0.1200,0.2645,-0.0704,-1.15021,curvature_ff_ilos,0.1200,-0.0704,0.0014,14.66,16.09
19.6018,-271.14173,673.96664,2.31798,0.5671,0.2480,-0.2320,0.26014,0.1200,0.3152,-0.0704,-1.15021,curvature_ff_ilos,0.1200,-0.0704,0.0166,6.65,24.10
19.7049,-271.19890,673.99058,2.30102,0.5662,0.2541,-0.2119,0.29871,0.1200,-0.1725,-0.0808,0.00000,curvature_ff_ilos,0.1200,-0.0808,-0.0518,42.89,-12.16
19.8071,-271.25627,674.01506,2.28349,0.5666,0.2639,-0.1773,0.30466,0.1200,-0.1784,-0.0824,0.00000,curvature_ff_ilos,0.1200,-0.0824,-0.0535,43.84,-13.12
19.9092,-271.31346,674.04045,2.26654,0.5676,0.2624,-0.1797,0.30974,0.1200,-0.2201,-0.0838,0.00000,curvature_ff_ilos,0.1200,-0.0838,-0.0660,50.62,-19.91
20.0024,-271.36981,674.06727,2.24704,0.5681,0.2569,-0.1893,0.31316,0.1200,-0.2482,-0.0847,0.00000,curvature_ff_ilos,0.1200,-0.0847,-0.0745,55.22,-24.53
20.1063,-271.42523,674.09553,2.22849,0.5683,0.2516,-0.2041,0.31486,0.1200,-0.2719,-0.0852,0.00000,curvature_ff_ilos,0.1200,-0.0852,-0.0816,59.12,-28.43
20.2302,-271.47972,674.12517,2.20565,0.5679,0.2484,-0.2224,0.31491,0.1200,-0.2759,-0.0852,0.00000,curvature_ff_ilos,0.1200,-0.0852,-0.0828,59.77,-29.08
20.3143,-271.53333,674.15607,2.19101,0.5669,0.2470,-0.2421,0.31343,0.1200,-0.2956,-0.0848,0.00000,curvature_ff_ilos,0.1200,-0.0848,-0.0887,63.02,-32.35
20.4199,-271.53333,674.15607,2.17258,0.5669,0.2470,-0.2421,0.31343,0.1200,-0.2438,-0.0848,0.00000,curvature_ff_ilos,0.1200,-0.0848,-0.0731,54.50,-23.80
20.5161,-271.63758,674.22170,2.14325,0.5634,0.2451,-0.2755,0.30569,0.1200,-0.2620,-0.0827,0.00000,curvature_ff_ilos,0.1200,-0.0827,-0.0786,57.47,-26.78
20.6123,-271.68820,674.25634,2.11516,0.5611,0.2466,-0.2836,0.26754,0.1200,-0.2202,-0.0724,-0.00000,curvature_ff_ilos,0.1200,-0.0724,-0.0661,50.63,-19.92
20.7157,-271.68820,674.25634,2.09221,0.5611,0.2466,-0.2836,0.26754,0.1200,-0.1593,-0.0724,-0.00000,curvature_ff_ilos,0.1200,-0.0724,-0.0478,40.75,-10.02
20.8044,-271.73797,674.29204,2.06376,0.5588,0.2508,-0.2872,0.27406,0.1200,-0.1142,-0.0741,-0.00000,curvature_ff_ilos,0.1200,-0.0741,-0.0343,33.49,-2.75
20.9052,-271.78717,674.32863,2.03865,0.5566,0.2583,-0.2798,0.27953,0.1200,-0.0725,-0.0756,-0.00000,curvature_ff_ilos,0.1200,-0.0756,-0.0218,26.84,3.91
21.0026,-271.83599,674.36603,2.01310,0.5549,0.2666,-0.2639,0.28414,0.1200,-0.0254,-0.0769,-0.00000,curvature_ff_ilos,0.1200,-0.0769,-0.0076,19.37,11.38
21.1051,-271.88442,674.40426,1.98987,0.5539,0.2734,-0.2432,0.28787,0.1200,0.0192,-0.0779,-0.00000,curvature_ff_ilos,0.1200,-0.0779,0.0058,12.36,18.39
21.2035,-271.93255,674.44331,1.97172,0.5538,0.2802,-0.2171,0.29080,0.1200,0.0536,-0.0787,-0.00000,curvature_ff_ilos,0.1200,-0.0787,0.0161,6.92,23.83
21.3026,-271.98046,674.48315,1.95397,0.5546,0.2865,-0.1871,0.29299,0.1200,0.0907,-0.0793,-0.00000,curvature_ff_ilos,0.1200,-0.0793,0.0272,1.01,29.73
21.4079,-272.02821,674.52378,1.93948,0.5564,0.2915,-0.1553,0.29448,0.1200,-0.0988,-0.0797,-1.26794,curvature_ff_ilos,0.1200,-0.0797,-0.1156,77.97,-47.34
21.5092,-272.07576,674.56522,1.92553,0.5591,0.2937,-0.1253,0.29524,0.1200,-0.0655,-0.0799,-1.26794,curvature_ff_ilos,0.1200,-0.0799,-0.1056,72.41,-41.76
21.6026,-272.12166,674.60797,1.91074,0.5611,0.2756,-0.1759,0.29392,0.1200,-0.0210,-0.0795,-1.26794,curvature_ff_ilos,0.1200,-0.0795,-0.0923,65.00,-34.33
21.7009,-272.16535,674.65214,1.89345,0.5615,0.2627,-0.2164,0.29006,0.1200,0.0410,-0.0785,-1.26794,curvature_ff_ilos,0.1200,-0.0785,-0.0737,54.77,-24.07
21.8022,-272.20732,674.69744,1.87453,0.5603,0.2577,-0.2398,0.28422,0.1200,0.1155,-0.0769,-1.26794,curvature_ff_ilos,0.1200,-0.0769,-0.0513,42.65,-11.92
21.9003,-272.20732,674.69744,1.85202,0.5603,0.2577,-0.2398,0.28422,0.1200,0.1732,-0.0769,-1.26794,curvature_ff_ilos,0.1200,-0.0769,-0.0340,33.36,-2.62
22.0020,-272.24813,674.74365,1.83085,0.5594,0.2594,-0.2445,0.27694,0.1200,0.2607,-0.0749,-1.26794,curvature_ff_ilos,0.1200,-0.0749,-0.0078,19.44,11.31
22.1059,-272.28817,674.79059,1.81266,0.5581,0.2641,-0.2355,0.26859,0.1200,0.3438,-0.0727,-1.26794,curvature_ff_ilos,0.1200,-0.0727,0.0172,6.34,24.40
22.2228,-272.32767,674.83827,1.80418,0.5580,0.2706,-0.2119,0.32074,0.1200,-0.2754,-0.0868,-0.00000,curvature_ff_ilos,0.1200,-0.0868,-0.0826,59.68,-28.99
22.3116,-272.36691,674.88664,1.78494,0.5588,0.2762,-0.1902,0.32818,0.1200,-0.2834,-0.0888,-0.00000,curvature_ff_ilos,0.1200,-0.0888,-0.0850,61.01,-30.33
22.3984,-272.36691,674.88664,1.77014,0.5588,0.2762,-0.1902,0.32818,0.1200,-0.2398,-0.0888,-0.00000,curvature_ff_ilos,0.1200,-0.0888,-0.0719,53.84,-23.14
22.5376,-272.40464,674.93595,1.75047,0.5592,0.2671,-0.2170,0.33384,0.1200,-0.2912,-0.0903,-0.00000,curvature_ff_ilos,0.1200,-0.0903,-0.0874,62.29,-31.61
22.6022,-272.44060,674.98619,1.73152,0.5589,0.2618,-0.2331,0.33750,0.1200,-0.3325,-0.0913,-0.00000,curvature_ff_ilos,0.1200,-0.0913,-0.0998,69.15,-38.49
22.7037,-272.47495,675.03727,1.70574,0.5581,0.2580,-0.2550,0.33936,0.1200,-0.3473,-0.0918,-0.00000,curvature_ff_ilos,0.1200,-0.0918,-0.1042,71.61,-40.96
22.8044,-272.50767,675.08912,1.67969,0.5563,0.2560,-0.2816,0.33944,0.1200,-0.3539,-0.0918,-0.00000,curvature_ff_ilos,0.1200,-0.0918,-0.1062,72.71,-42.06
22.9003,-272.53879,675.14167,1.64903,0.5539,0.2554,-0.3062,0.33777,0.1200,-0.3392,-0.0914,-0.00000,curvature_ff_ilos,0.1200,-0.0914,-0.1018,70.26,-39.60
22.9961,-272.56821,675.19487,1.61635,0.5507,0.2554,-0.3266,0.33433,0.1200,-0.3107,-0.0904,-0.00000,curvature_ff_ilos,0.1200,-0.0904,-0.0932,65.52,-34.84
23.0992,-272.59596,675.24866,1.57962,0.5471,0.2573,-0.3397,0.32916,0.1200,-0.2628,-0.0890,-0.00000,curvature_ff_ilos,0.1200,-0.0890,-0.0788,57.61,-26.92
23.2031,-272.62231,675.30298,1.54794,0.5433,0.2629,-0.3445,0.27778,0.1200,-0.2222,-0.0751,0.00000,curvature_ff_ilos,0.1200,-0.0751,-0.0667,50.97,-20.26
23.2991,-272.64757,675.35783,1.51797,0.5397,0.2717,-0.3403,0.28626,0.1200,-0.1802,-0.0774,0.00000,curvature_ff_ilos,0.1200,-0.0774,-0.0541,44.13,-13.40
23.4042,-272.67193,675.41323,1.48490,0.5365,0.2810,-0.3293,0.29371,0.1200,-0.1246,-0.0795,0.00000,curvature_ff_ilos,0.1200,-0.0795,-0.0374,35.16,-4.42
23.5069,-272.69537,675.46920,1.45356,0.5339,0.2896,-0.3112,0.30011,0.1200,-0.0696,-0.0812,0.00000,curvature_ff_ilos,0.1200,-0.0812,-0.0209,26.37,4.38
23.6013,-272.71789,675.52577,1.42681,0.5322,0.2971,-0.2868,0.30546,0.1200,-0.0223,-0.0826,0.00000,curvature_ff_ilos,0.1200,-0.0826,-0.0067,18.89,11.86
23.7263,-272.71789,675.52577,1.40560,0.5322,0.2971,-0.2868,0.30546,0.1200,0.0332,-0.0826,0.00000,curvature_ff_ilos,0.1200,-0.0826,0.0100,10.14,20.61
23.8062,-272.73967,675.58299,1.39110,0.5317,0.3062,-0.2560,0.30992,0.1200,0.0508,-0.0838,0.00000,curvature_ff_ilos,0.1200,-0.0838,0.0153,7.35,23.39
23.9186,-272.76094,675.64094,1.38048,0.5324,0.3155,-0.2197,0.31368,0.1200,0.0629,-0.0849,0.00000,curvature_ff_ilos,0.1200,-0.0849,0.0189,5.44,25.31
24.0130,-272.78166,675.69963,1.36110,0.5345,0.3215,-0.1831,0.31670,0.1200,0.1028,-0.0857,0.00000,curvature_ff_ilos,0.1200,-0.0857,0.0308,-0.92,31.66
24.1035,-272.80162,675.75904,1.34529,0.5378,0.3242,-0.1468,0.31878,0.1200,-0.0902,-0.0862,-1.29567,curvature_ff_ilos,0.1200,-0.0862,-0.1149,77.58,-46.95
24.2099,-272.80162,675.75904,1.33328,0.5378,0.3242,-0.1468,0.31878,0.1200,-0.0591,-0.0862,-1.29567,curvature_ff_ilos,0.1200,-0.0862,-0.1056,72.38,-41.73
24.3034,-272.81989,675.81892,1.31807,0.5413,0.3099,-0.1710,0.31912,0.1200,-0.0205,-0.0863,-1.29567,curvature_ff_ilos,0.1200,-0.0863,-0.0940,65.95,-35.28
24.4006,-272.83529,675.87885,1.30037,0.5426,0.2940,-0.2149,0.31668,0.1200,0.0363,-0.0857,-1.29567,curvature_ff_ilos,0.1200,-0.0857,-0.0770,56.59,-25.89
24.5019,-272.84839,675.93891,1.27594,0.5430,0.2865,-0.2432,0.31201,0.1200,0.1200,-0.0844,-1.29567,curvature_ff_ilos,0.1200,-0.0844,-0.0518,42.93,-12.21
24.6062,-272.85971,675.99918,1.25251,0.5427,0.2849,-0.2553,0.30557,0.1200,0.2072,-0.0827,-1.29567,curvature_ff_ilos,0.1200,-0.0827,-0.0257,28.92,1.82
24.7141,-272.86961,676.05971,1.23062,0.5424,0.2867,-0.2484,0.29770,0.1200,0.2965,-0.0805,-1.29567,curvature_ff_ilos,0.1200,-0.0805,0.0011,14.79,15.96
24.8046,-272.87839,676.12060,1.20936,0.5426,0.2915,-0.2278,0.28864,0.1200,0.3897,-0.0781,-1.29567,curvature_ff_ilos,0.1200,-0.0781,0.0291,0.03,30.72
24.9016,-272.88646,676.18201,1.18806,0.5438,0.3001,-0.1913,0.34275,0.1200,-0.1944,-0.0927,0.00000,curvature_ff_ilos,0.1200,-0.0927,-0.0583,46.44,-15.72
25.0019,-272.89376,676.24392,1.17203,0.5461,0.3004,-0.1758,0.35005,0.1200,-0.2184,-0.0947,0.00000,curvature_ff_ilos,0.1200,-0.0947,-0.0655,50.34,-19.63
25.1000,-272.89915,676.30585,1.15320,0.5482,0.2915,-0.1913,0.35544,0.1200,-0.2711,-0.0962,0.00000,curvature_ff_ilos,0.1200,-0.0962,-0.0813,58.98,-28.29
25.2024,-272.90248,676.36765,1.13249,0.5494,0.2830,-0.2113,0.35877,0.1200,-0.3116,-0.0971,0.00000,curvature_ff_ilos,0.1200,-0.0971,-0.0935,65.68,-35.01
25.3012,-272.90380,676.42925,1.10934,0.5497,0.2764,-0.2365,0.36009,0.1200,-0.3368,-0.0974,0.00000,curvature_ff_ilos,0.1200,-0.0974,-0.1010,69.86,-39.20
25.4004,-272.90316,676.49058,1.08669,0.5490,0.2715,-0.2642,0.35945,0.1200,-0.3542,-0.0972,0.00000,curvature_ff_ilos,0.1200,-0.0972,-0.1063,72.77,-42.12
25.4998,-272.90055,676.55156,1.05835,0.5474,0.2676,-0.2916,0.35685,0.1200,-0.3461,-0.0965,0.00000,curvature_ff_ilos,0.1200,-0.0965,-0.1038,71.40,-40.75
25.6004,-272.90055,676.55156,1.03010,0.5474,0.2676,-0.2916,0.35685,0.1200,-0.2687,-0.0965,0.00000,curvature_ff_ilos,0.1200,-0.0965,-0.0806,58.59,-27.90
25.6993,-272.89600,676.61210,1.00194,0.5451,0.2653,-0.3143,0.35229,0.1200,-0.2560,-0.0953,0.00000,curvature_ff_ilos,0.1200,-0.0953,-0.0768,56.49,-25.79
25.8003,-272.88976,676.67229,0.97227,0.5423,0.2679,-0.3217,0.34605,0.1200,-0.2268,-0.0936,0.00000,curvature_ff_ilos,0.1200,-0.0936,-0.0681,51.72,-21.01
25.9059,-272.88212,676.73227,0.94393,0.5395,0.2729,-0.3230,0.33841,0.1200,-0.1950,-0.0916,0.00000,curvature_ff_ilos,0.1200,-0.0916,-0.0585,46.53,-15.81
25.9996,-272.87321,676.79212,0.91857,0.5369,0.2796,-0.3189,0.29354,0.1200,-0.1653,-0.0794,-0.00000,curvature_ff_ilos,0.1200,-0.0794,-0.0496,41.72,-10.99
26.1003,-272.86312,676.85189,0.89025,0.5346,0.2866,-0.3087,0.30101,0.1200,-0.1218,-0.0814,-0.00000,curvature_ff_ilos,0.1200,-0.0814,-0.0365,34.71,-3.97
26.2035,-272.85182,676.91160,0.86435,0.5329,0.2928,-0.2937,0.30731,0.1200,-0.0802,-0.0831,-0.00000,curvature_ff_ilos,0.1200,-0.0831,-0.0240,28.05,2.69
26.3052,-272.83934,676.97126,0.84216,0.5320,0.2990,-0.2725,0.31246,0.1200,-0.0435,-0.0845,-0.00000,curvature_ff_ilos,0.1200,-0.0845,-0.0131,22.24,8.51
26.4017,-272.83934,676.97126,0.81859,0.5320,0.2990,-0.2725,0.31246,0.1200,0.0192,-0.0845,-0.00000,curvature_ff_ilos,0.1200,-0.0845,0.0057,12.36,18.39
26.5004,-272.82581,677.03099,0.79578,0.5316,0.3062,-0.2471,0.31662,0.1200,0.0607,-0.0857,-0.00000,curvature_ff_ilos,0.1200,-0.0857,0.0182,5.78,24.96
26.6043,-272.81134,677.09094,0.77860,0.5327,0.3136,-0.2153,0.31995,0.1200,0.0915,-0.0866,-0.00000,curvature_ff_ilos,0.1200,-0.0866,0.0275,0.88,29.87
26.7065,-272.79595,677.15117,0.76249,0.5350,0.3192,-0.1794,0.32248,0.1200,0.1234,-0.0872,-0.00000,curvature_ff_ilos,0.1200,-0.0872,0.0370,-4.24,34.97
26.7990,-272.77953,677.21157,0.75092,0.5384,0.3214,-0.1429,0.32408,0.1200,-0.0668,-0.0877,-1.22760,curvature_ff_ilos,0.1200,-0.0877,-0.1033,71.10,-40.44
26.8973,-272.76206,677.27209,0.73856,0.5429,0.3215,-0.1080,0.32469,0.1200,-0.0367,-0.0878,-1.22760,curvature_ff_ilos,0.1200,-0.0878,-0.0942,66.10,-35.43
27.0031,-272.74261,677.33168,0.72390,0.5467,0.3023,-0.1518,0.32315,0.1200,0.0083,-0.0874,-1.22760,curvature_ff_ilos,0.1200,-0.0874,-0.0807,58.66,-27.97
27.1045,-272.72096,677.38992,0.70574,0.5489,0.2885,-0.1904,0.31911,0.1200,0.0725,-0.0863,-1.22760,curvature_ff_ilos,0.1200,-0.0863,-0.0615,48.14,-17.43
27.2067,-272.69747,677.44710,0.68673,0.5499,0.2809,-0.2145,0.31300,0.1200,0.1469,-0.0847,-1.22760,curvature_ff_ilos,0.1200,-0.0847,-0.0392,36.11,-5.37
27.3049,-272.67242,677.50347,0.66636,0.5504,0.2778,-0.2222,0.30517,0.1200,0.2322,-0.0826,-1.22760,curvature_ff_ilos,0.1200,-0.0826,-0.0136,22.51,8.24
27.4015,-272.64606,677.55925,0.64503,0.5509,0.2780,-0.2143,0.29591,0.1200,0.3261,-0.0801,-1.22760,curvature_ff_ilos,0.1200,-0.0801,0.0146,7.69,23.06
