t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
41.3122,-14.88141,-3.07790,1.48924,0.2960,0.0286,0.0848,0.22306,0.1200,0.0427,-0.2900,-0.00000,curvature_ff_ilos,0.1200,-0.2900,0.0128,4.42,15.04
41.4118,-14.88175,-3.04831,1.49697,0.2941,0.0265,0.0774,0.21894,0.1200,0.0401,-0.2846,-0.00000,curvature_ff_ilos,0.1200,-0.2846,0.0120,4.75,14.60
41.5084,-14.88218,-3.01892,1.50399,0.2922,0.0251,0.0703,0.21492,0.1200,0.0387,-0.2794,-0.00000,curvature_ff_ilos,0.1200,-0.2794,0.0116,4.92,14.36
41.6130,-14.88270,-2.98973,1.51036,0.2903,0.0240,0.0638,0.21103,0.1200,0.0382,-0.2743,-0.00000,curvature_ff_ilos,0.1200,-0.2743,0.0115,4.96,14.28
41.7102,-14.88333,-2.96074,1.51615,0.2885,0.0233,0.0579,0.20728,0.1200,0.0384,-0.2695,-0.00000,curvature_ff_ilos,0.1200,-0.2695,0.0115,4.90,14.33
41.8105,-14.88409,-2.93192,1.52080,0.2868,0.0230,0.0527,0.20369,0.1200,-0.0249,-0.2648,-0.64422,curvature_ff_ilos,0.1200,-0.2648,-0.0651,42.04,-30.24
41.9092,-14.88485,-2.90350,1.52408,0.2806,0.0192,0.0282,0.20014,0.1200,-0.0192,-0.2602,-0.64422,curvature_ff_ilos,0.1200,-0.2602,-0.0634,41.24,-29.18
42.0096,-14.88474,-2.87623,1.52329,0.2690,0.0088,-0.0189,0.19592,0.1200,-0.0000,-0.2547,-0.64422,curvature_ff_ilos,0.1200,-0.2547,-0.0576,38.43,-25.73
42.1115,-14.88382,-2.85004,1.51861,0.2593,0.0021,-0.0578,0.19106,0.1200,0.0314,-0.2484,-0.64422,curvature_ff_ilos,0.1200,-0.2484,-0.0482,33.80,-20.12
42.2133,-14.88382,-2.85004,1.51146,0.2593,0.0021,-0.0578,0.19106,0.1200,0.0493,-0.2484,-0.64422,curvature_ff_ilos,0.1200,-0.2484,-0.0428,31.14,-16.98
42.3089,-14.88243,-2.82471,1.50142,0.2516,0.0002,-0.0867,0.18586,0.1200,0.0963,-0.2416,-0.64422,curvature_ff_ilos,0.1200,-0.2416,-0.0287,24.21,-8.71
42.4090,-14.88091,-2.80005,1.49133,0.2452,0.0015,-0.1079,0.18064,0.1200,0.1416,-0.2348,-0.64422,curvature_ff_ilos,0.1200,-0.2348,-0.0151,17.57,-0.85
42.5073,-14.87945,-2.77589,1.47938,0.2406,0.0051,-0.1184,0.17555,0.1200,0.1910,-0.2282,-0.64422,curvature_ff_ilos,0.1200,-0.2282,-0.0003,10.34,7.65
42.6130,-14.87819,-2.75206,1.47010,0.2377,0.0101,-0.1191,0.17071,0.1200,0.2315,-0.2219,-0.64422,curvature_ff_ilos,0.1200,-0.2219,0.0119,4.38,14.58
42.7091,-14.87732,-2.72833,1.45952,0.2366,0.0173,-0.1102,0.16626,0.1200,0.2742,-0.2161,-0.64422,curvature_ff_ilos,0.1200,-0.2161,0.0247,-1.99,21.92
42.8121,-14.87708,-2.70453,1.45068,0.2369,0.0268,-0.0948,0.16243,0.1200,0.3095,-0.2112,-0.64422,curvature_ff_ilos,0.1200,-0.2112,0.0353,-7.33,28.02
42.9120,-14.87758,-2.68049,1.44451,0.2386,0.0363,-0.0735,0.15930,0.1200,0.3353,-0.2071,-0.64422,curvature_ff_ilos,0.1200,-0.2071,0.0430,-11.27,32.48
43.0116,-14.87875,-2.65609,1.44001,0.2415,0.0447,-0.0487,0.15677,0.1200,0.3548,-0.2038,-0.64422,curvature_ff_ilos,0.1200,-0.2038,0.0488,-14.28,35.87
43.1094,-14.88057,-2.63123,1.43862,0.2452,0.0527,-0.0222,0.15482,0.1200,0.3640,-0.2013,-0.64422,curvature_ff_ilos,0.1200,-0.2013,0.0516,-15.75,37.49
43.2141,-14.88309,-2.60585,1.43940,0.2495,0.0608,0.0047,0.15349,0.1200,0.3658,-0.1995,-0.64422,curvature_ff_ilos,0.1200,-0.1995,0.0521,-16.06,37.81
43.3086,-14.88634,-2.57996,1.44266,0.2537,0.0681,0.0303,0.15279,0.1200,0.3590,-0.1986,-0.64422,curvature_ff_ilos,0.1200,-0.1986,0.0501,-15.07,36.66
43.4162,-14.89019,-2.55359,1.44814,0.2578,0.0731,0.0528,0.15262,0.1200,0.3449,-0.1984,-0.64422,curvature_ff_ilos,0.1200,-0.1984,0.0459,-12.94,34.24
43.5106,-14.89448,-2.52685,1.45540,0.2613,0.0756,0.0713,0.15282,0.1200,0.3250,-0.1987,-0.64422,curvature_ff_ilos,0.1200,-0.1987,0.0399,-9.95,30.83
43.6131,-14.89904,-2.49981,1.46393,0.2643,0.0763,0.0845,0.15325,0.1200,0.3012,-0.1992,-0.64422,curvature_ff_ilos,0.1200,-0.1992,0.0328,-6.37,26.76
43.7101,-14.90381,-2.47257,1.47320,0.2664,0.0760,0.0923,0.15385,0.1200,0.2751,-0.2000,-0.64422,curvature_ff_ilos,0.1200,-0.2000,0.0249,-2.45,22.29
43.8109,-14.90871,-2.44524,1.48262,0.2677,0.0746,0.0944,0.19159,0.1200,-0.3256,-0.2491,0.00000,curvature_ff_ilos,0.1200,-0.2491,-0.0977,58.69,-49.61
43.9082,-14.91345,-2.41809,1.48882,0.2637,0.0669,0.0697,0.19632,0.1200,-0.3257,-0.2552,0.00000,curvature_ff_ilos,0.1200,-0.2552,-0.0977,58.65,-49.80
44.0093,-14.91664,-2.39240,1.48817,0.2491,0.0472,-0.0032,0.19951,0.1200,-0.3385,-0.2594,0.00000,curvature_ff_ilos,0.1200,-0.2594,-0.1015,60.59,-52.30
44.1098,-14.91820,-2.36826,1.48122,0.2351,0.0312,-0.0686,0.20107,0.1200,-0.3312,-0.2614,0.00000,curvature_ff_ilos,0.1200,-0.2614,-0.0994,59.50,-51.10
44.2096,-14.91840,-2.34559,1.46843,0.2216,0.0198,-0.1270,0.20127,0.1200,-0.3056,-0.2617,0.00000,curvature_ff_ilos,0.1200,-0.2617,-0.0917,55.63,-46.50
44.3088,-14.91766,-2.32428,1.45089,0.2091,0.0136,-0.1749,0.20053,0.1200,-0.2651,-0.2607,0.00000,curvature_ff_ilos,0.1200,-0.2607,-0.0795,49.55,-39.22
44.4112,-14.91633,-2.30415,1.43254,0.1982,0.0114,-0.2097,0.19921,0.1200,-0.2214,-0.2590,0.00000,curvature_ff_ilos,0.1200,-0.2590,-0.0664,43.03,-31.40
44.5101,-14.91468,-2.28505,1.40953,0.1888,0.0116,-0.2320,0.19755,0.1200,-0.1639,-0.2568,0.00000,curvature_ff_ilos,0.1200,-0.2568,-0.0492,34.47,-21.17
44.6085,-14.91289,-2.26674,1.38542,0.1814,0.0142,-0.2415,0.19576,0.1200,-0.1035,-0.2545,0.00000,curvature_ff_ilos,0.1200,-0.2545,-0.0311,25.56,-10.54
44.7082,-14.91123,-2.24895,1.36147,0.1766,0.0199,-0.2386,0.19410,0.1200,-0.0439,-0.2523,0.00000,curvature_ff_ilos,0.1200,-0.2523,-0.0132,16.84,-0.16
44.8116,-14.90996,-2.23133,1.34052,0.1744,0.0284,-0.2252,0.19284,0.1200,0.0065,-0.2507,0.00000,curvature_ff_ilos,0.1200,-0.2507,0.0019,9.53,8.53
44.9096,-14.90928,-2.21356,1.31805,0.1745,0.0386,-0.2047,0.19215,0.1200,0.0598,-0.2498,0.00000,curvature_ff_ilos,0.1200,-0.2498,0.0180,1.75,17.76
45.0122,-14.90921,-2.19537,1.30126,0.1770,0.0491,-0.1782,0.19209,0.1200,0.0955,-0.2497,0.00000,curvature_ff_ilos,0.1200,-0.2497,0.0287,-3.50,23.98
45.1109,-14.90968,-2.17652,1.28764,0.1816,0.0585,-0.1470,0.19255,0.1200,0.1216,-0.2503,0.00000,curvature_ff_ilos,0.1200,-0.2503,0.0365,-7.36,28.56
45.2154,-14.91047,-2.15693,1.27520,0.1873,0.0657,-0.1146,0.19334,0.1200,0.1436,-0.2513,0.00000,curvature_ff_ilos,0.1200,-0.2513,0.0431,-10.63,32.44
45.3076,-14.91047,-2.15693,1.26665,0.1873,0.0657,-0.1146,0.19334,0.1200,0.1658,-0.2513,0.00000,curvature_ff_ilos,0.1200,-0.2513,0.0497,-13.94,36.36
45.4123,-14.91156,-2.13651,1.26211,0.1938,0.0732,-0.0819,0.19443,0.1200,0.1648,-0.2528,0.00000,curvature_ff_ilos,0.1200,-0.2528,0.0494,-13.79,36.21
45.5132,-14.91306,-2.11515,1.25812,0.2011,0.0815,-0.0490,0.19594,0.1200,0.1615,-0.2547,0.00000,curvature_ff_ilos,0.1200,-0.2547,0.0485,-13.30,35.69
45.6129,-14.91494,-2.09289,1.25694,0.2083,0.0880,-0.0197,0.19781,0.1200,0.1488,-0.2572,0.00000,curvature_ff_ilos,0.1200,-0.2572,0.0446,-11.40,33.48
45.7076,-14.91696,-2.06983,1.25795,0.2151,0.0911,0.0055,0.19984,0.1200,0.1292,-0.2598,0.00000,curvature_ff_ilos,0.1200,-0.2598,0.0387,-8.48,30.07
45.8084,-14.91889,-2.04613,1.26037,0.2214,0.0910,0.0251,0.20176,0.1200,0.1056,-0.2623,0.00000,curvature_ff_ilos,0.1200,-0.2623,0.0317,-4.99,25.96
45.9210,-14.92059,-2.02194,1.26261,0.2267,0.0895,0.0382,0.20347,0.1200,0.0827,-0.2645,0.00000,curvature_ff_ilos,0.1200,-0.2645,0.0248,-1.62,21.98
46.0460,-14.92059,-2.02194,1.26478,0.2267,0.0895,0.0382,0.20347,0.1200,0.0780,-0.2645,0.00000,curvature_ff_ilos,0.1200,-0.2645,0.0234,-0.94,21.16
46.1283,-14.92207,-1.99740,1.26690,0.2307,0.0873,0.0443,0.20494,0.1200,0.0545,-0.2664,0.00000,curvature_ff_ilos,0.1200,-0.2664,0.0164,2.49,17.08
46.2302,-14.92330,-1.97262,1.27149,0.2337,0.0842,0.0458,0.20617,0.1200,0.0255,-0.2680,0.00000,curvature_ff_ilos,0.1200,-0.2680,0.0077,6.70,12.05
46.3102,-14.92330,-1.97262,1.27497,0.2337,0.0842,0.0458,0.20617,0.1200,0.0176,-0.2680,0.00000,curvature_ff_ilos,0.1200,-0.2680,0.0053,7.84,10.68
46.4142,-14.92418,-1.94780,1.27843,0.2351,0.0794,0.0409,0.17423,0.1200,-0.0083,-0.2265,0.00000,curvature_ff_ilos,0.1200,-0.2265,-0.0025,11.37,6.43
46.5106,-14.92457,-1.92309,1.28108,0.2356,0.0733,0.0337,0.17835,0.1200,-0.0295,-0.2319,0.00000,curvature_ff_ilos,0.1200,-0.2319,-0.0088,14.49,2.77
46.6088,-14.92440,-1.89859,1.28299,0.2350,0.0664,0.0231,0.18188,0.1200,-0.0469,-0.2364,0.00000,curvature_ff_ilos,0.1200,-0.2364,-0.0141,17.07,-0.27
46.7126,-14.92369,-1.87439,1.28350,0.2336,0.0602,0.0097,0.18483,0.1200,-0.0587,-0.2403,0.00000,curvature_ff_ilos,0.1200,-0.2403,-0.0176,18.81,-2.34
46.8125,-14.92253,-1.85052,1.28261,0.2315,0.0550,-0.0055,0.18728,0.1200,-0.0651,-0.2435,0.00000,curvature_ff_ilos,0.1200,-0.2435,-0.0195,19.77,-3.50
46.9098,-14.92092,-1.82703,1.28016,0.2291,0.0498,-0.0211,0.18924,0.1200,-0.0657,-0.2460,0.00000,curvature_ff_ilos,0.1200,-0.2460,-0.0197,19.87,-3.64
47.0193,-14.91883,-1.80393,1.27626,0.2265,0.0446,-0.0360,0.19066,0.1200,-0.0605,-0.2479,0.00000,curvature_ff_ilos,0.1200,-0.2479,-0.0182,19.13,-2.78
47.1094,-14.91627,-1.78123,1.27176,0.2239,0.0402,-0.0493,0.19155,0.1200,-0.0521,-0.2490,0.00000,curvature_ff_ilos,0.1200,-0.2490,-0.0156,17.90,-1.34
47.2114,-14.91334,-1.75886,1.26571,0.2217,0.0373,-0.0597,0.19204,0.1200,-0.0378,-0.2496,0.00000,curvature_ff_ilos,0.1200,-0.2496,-0.0113,15.84,1.11
47.3107,-14.91015,-1.73674,1.25896,0.2200,0.0357,-0.0671,0.19222,0.1200,-0.0208,-0.2499,0.00000,curvature_ff_ilos,0.1200,-0.2499,-0.0062,13.38,4.03
47.4160,-14.90680,-1.71480,1.25186,0.2188,0.0355,-0.0709,0.19221,0.1200,-0.0022,-0.2499,0.00000,curvature_ff_ilos,0.1200,-0.2499,-0.0007,10.69,7.22
47.5093,-14.90332,-1.69296,1.24477,0.2182,0.0357,-0.0712,0.19207,0.1200,0.0168,-0.2497,0.00000,curvature_ff_ilos,0.1200,-0.2497,0.0050,7.94,10.48
47.6122,-14.89971,-1.67113,1.23802,0.2184,0.0361,-0.0680,0.19180,0.1200,0.0353,-0.2493,0.00000,curvature_ff_ilos,0.1200,-0.2493,0.0106,5.25,13.68
47.7110,-14.89601,-1.64922,1.23191,0.2194,0.0371,-0.0619,0.19145,0.1200,0.0525,-0.2489,0.00000,curvature_ff_ilos,0.1200,-0.2489,0.0157,2.75,16.65
47.8150,-14.89228,-1.62716,1.22668,0.2211,0.0390,-0.0533,0.19109,0.1200,0.0673,-0.2484,0.00000,curvature_ff_ilos,0.1200,-0.2484,0.0202,0.57,19.22
47.9106,-14.88859,-1.60483,1.22281,0.2233,0.0415,-0.0427,0.19081,0.1200,0.0782,-0.2481,0.00000,curvature_ff_ilos,0.1200,-0.2481,0.0235,-1.04,21.12
48.0122,-14.88494,-1.58220,1.21974,0.2260,0.0437,-0.0310,0.19062,0.1200,0.0868,-0.2478,0.00000,curvature_ff_ilos,0.1200,-0.2478,0.0260,-2.31,22.63
48.1111,-14.88125,-1.55925,1.21805,0.2290,0.0447,-0.0187,0.19044,0.1200,0.0916,-0.2476,0.00000,curvature_ff_ilos,0.1200,-0.2476,0.0275,-3.04,23.49
48.2127,-14.87749,-1.53600,1.21727,0.2321,0.0453,-0.0065,0.19023,0.1200,0.0943,-0.2473,0.00000,curvature_ff_ilos,0.1200,-0.2473,0.0283,-3.44,23.96
48.3106,-14.87369,-1.51243,1.21767,0.2352,0.0462,0.0051,0.19003,0.1200,0.0939,-0.2470,0.00000,curvature_ff_ilos,0.1200,-0.2470,0.0282,-3.38,23.90
48.4119,-14.86989,-1.48853,1.21898,0.2383,0.0471,0.0157,0.18987,0.1200,0.0909,-0.2468,0.00000,curvature_ff_ilos,0.1200,-0.2468,0.0273,-2.95,23.39
48.5091,-14.86605,-1.46435,1.22130,0.2411,0.0469,0.0247,0.18973,0.1200,0.0205,-0.2466,-0.63456,curvature_ff_ilos,0.1200,-0.2466,-0.0506,34.90,-21.44
48.6104,-14.86189,-1.44032,1.22265,0.2381,0.0395,0.0067,0.18925,0.1200,0.0190,-0.2460,-0.63456,curvature_ff_ilos,0.1200,-0.2460,-0.0510,35.14,-21.72
48.7116,-14.85682,-1.41737,1.22028,0.2309,0.0272,-0.0302,0.18770,0.1200,0.0318,-0.2440,-0.63456,curvature_ff_ilos,0.1200,-0.2440,-0.0472,33.27,-19.49
48.8125,-14.85093,-1.39542,1.21545,0.2245,0.0180,-0.0618,0.18519,0.1200,0.0542,-0.2407,-0.63456,curvature_ff_ilos,0.1200,-0.2407,-0.0405,29.98,-15.55
48.9105,-14.84446,-1.37424,1.20753,0.2196,0.0126,-0.0858,0.18199,0.1200,0.0870,-0.2366,-0.63456,curvature_ff_ilos,0.1200,-0.2366,-0.0306,25.13,-9.80
49.0301,-14.84446,-1.37424,1.19989,0.2196,0.0126,-0.0858,0.18199,0.1200,0.1062,-0.2366,-0.63456,curvature_ff_ilos,0.1200,-0.2366,-0.0249,22.30,-6.48
49.1160,-14.83765,-1.35360,1.19365,0.2162,0.0102,-0.1008,0.17837,0.1200,0.1359,-0.2319,-0.63456,curvature_ff_ilos,0.1200,-0.2319,-0.0159,17.93,-1.31
49.2163,-14.83060,-1.33332,1.18363,0.2137,0.0091,-0.1091,0.17446,0.1200,0.1764,-0.2268,-0.63456,curvature_ff_ilos,0.1200,-0.2268,-0.0038,12.00,5.65
49.3113,-14.82337,-1.31328,1.17403,0.2126,0.0092,-0.1090,0.17034,0.1200,0.2157,-0.2214,-0.63456,curvature_ff_ilos,0.1200,-0.2214,0.0080,6.24,12.36
49.4122,-14.81610,-1.29326,1.16383,0.2130,0.0121,-0.1008,0.16617,0.1200,0.2564,-0.2160,-0.63456,curvature_ff_ilos,0.1200,-0.2160,0.0202,0.19,19.34
49.5104,-14.80897,-1.27302,1.15502,0.2146,0.0169,-0.0864,0.16218,0.1200,0.2923,-0.2108,-0.63456,curvature_ff_ilos,0.1200,-0.2108,0.0310,-5.21,25.53
49.6084,-14.80205,-1.25239,1.14934,0.2176,0.0221,-0.0666,0.15845,0.1200,0.3187,-0.2060,-0.63456,curvature_ff_ilos,0.1200,-0.2060,0.0389,-9.25,30.10
49.7107,-14.79525,-1.23127,1.14431,0.2217,0.0262,-0.0428,0.15492,0.1200,0.3430,-0.2014,-0.63456,curvature_ff_ilos,0.1200,-0.2014,0.0462,-12.98,34.30
49.8086,-14.78856,-1.20961,1.14179,0.2263,0.0303,-0.0172,0.15158,0.1200,0.3596,-0.1971,-0.63456,curvature_ff_ilos,0.1200,-0.1971,0.0511,-15.59,37.19
49.9113,-14.78204,-1.18730,1.14191,0.2315,0.0349,0.0092,0.14850,0.1200,0.3684,-0.1930,-0.63456,curvature_ff_ilos,0.1200,-0.1930,0.0538,-17.00,38.72
50.0124,-14.78204,-1.18730,1.14431,0.2315,0.0349,0.0092,0.14850,0.1200,0.3612,-0.1930,-0.63456,curvature_ff_ilos,0.1200,-0.1930,0.0516,-15.92,37.48
50.1112,-14.77574,-1.16434,1.14919,0.2366,0.0391,0.0347,0.14573,0.1200,0.3571,-0.1894,-0.63456,curvature_ff_ilos,0.1200,-0.1894,0.0504,-15.36,36.78
50.2098,-14.76957,-1.14079,1.15604,0.2413,0.0410,0.0568,0.14319,0.1200,0.3465,-0.1861,-0.63456,curvature_ff_ilos,0.1200,-0.1861,0.0472,-13.81,34.97
50.3092,-14.76341,-1.11681,1.16451,0.2454,0.0408,0.0753,0.14072,0.1200,0.3316,-0.1829,-0.63456,curvature_ff_ilos,0.1200,-0.1829,0.0427,-11.58,32.40
50.4120,-14.75717,-1.09250,1.17418,0.2488,0.0390,0.0899,0.13822,0.1200,0.3135,-0.1797,-0.63456,curvature_ff_ilos,0.1200,-0.1797,0.0373,-8.89,29.32
50.5082,-14.74441,-1.04322,1.18547,0.2537,0.0338,0.1062,0.13304,0.1200,0.2991,-0.1730,-0.63456,curvature_ff_ilos,0.1200,-0.1730,0.0330,-6.79,26.88
50.6157,-14.74441,-1.04322,1.19540,0.2537,0.0338,0.1062,0.13304,0.1200,0.2727,-0.1730,-0.63456,curvature_ff_ilos,0.1200,-0.1730,0.0251,-2.79,22.38
50.7098,-14.73786,-1.01841,1.20619,0.2551,0.0299,0.1085,0.16525,0.1200,-0.3362,-0.2148,-0.00000,curvature_ff_ilos,0.1200,-0.2148,-0.1009,60.71,-50.73
50.8125,-14.73107,-0.99361,1.21376,0.2559,0.0244,0.1066,0.16609,0.1200,-0.3287,-0.2159,-0.00000,curvature_ff_ilos,0.1200,-0.2159,-0.0986,59.54,-49.40
50.9096,-14.72342,-0.96978,1.21423,0.2460,0.0050,0.0462,0.16582,0.1200,-0.3349,-0.2156,-0.00000,curvature_ff_ilos,0.1200,-0.2156,-0.1005,60.54,-50.57
51.0109,-14.71424,-0.94787,1.20851,0.2337,-0.0153,-0.0249,0.16353,0.1200,-0.3211,-0.2126,-0.00000,curvature_ff_ilos,0.1200,-0.2126,-0.0963,58.49,-48.11
51.1095,-14.70380,-0.92767,1.19690,0.2226,-0.0308,-0.0883,0.15953,0.1200,-0.2888,-0.2074,-0.00000,curvature_ff_ilos,0.1200,-0.2074,-0.0866,53.60,-42.29
51.2121,-14.69241,-0.90896,1.18058,0.2127,-0.0414,-0.1419,0.15417,0.1200,-0.2417,-0.2004,-0.00000,curvature_ff_ilos,0.1200,-0.2004,-0.0725,46.46,-33.87
51.3122,-14.68037,-0.89150,1.16255,0.2047,-0.0476,-0.1826,0.14783,0.1200,-0.1888,-0.1922,-0.00000,curvature_ff_ilos,0.1200,-0.1922,-0.0566,38.45,-24.51
51.4113,-14.66794,-0.87503,1.14102,0.1986,-0.0501,-0.2091,0.14082,0.1200,-0.1253,-0.1831,-0.00000,curvature_ff_ilos,0.1200,-0.1831,-0.0376,28.86,-13.46
51.5106,-14.65534,-0.85926,1.11881,0.1944,-0.0493,-0.2218,0.13345,0.1200,-0.0601,-0.1735,-0.00000,curvature_ff_ilos,0.1200,-0.1735,-0.0180,19.04,-2.26
51.6115,-14.64281,-0.84388,1.09973,0.1922,-0.0451,-0.2209,0.12602,0.1200,-0.0037,-0.1638,-0.00000,curvature_ff_ilos,0.1200,-0.1638,-0.0011,10.57,7.28
51.7100,-14.63054,-0.82857,1.07953,0.1921,-0.0379,-0.2082,0.11882,0.1200,0.0557,-0.1545,-0.00000,curvature_ff_ilos,0.1200,-0.1545,0.0167,1.61,17.24
51.8104,-14.61867,-0.81302,1.06169,0.1936,-0.0286,-0.1870,0.11208,0.1200,0.1075,-0.1457,-0.00000,curvature_ff_ilos,0.1200,-0.1457,0.0322,-6.35,25.97
51.9086,-14.60729,-0.79695,1.04690,0.1966,-0.0183,-0.1582,0.10596,0.1200,0.1500,-0.1377,-0.00000,curvature_ff_ilos,0.1200,-0.1377,0.0450,-13.02,33.18
52.0100,-14.59630,-0.78025,1.03561,0.2009,-0.0096,-0.1242,0.10039,0.1200,0.1825,-0.1305,-0.00000,curvature_ff_ilos,0.1200,-0.1305,0.0548,-18.19,38.69
52.1141,-14.58552,-0.76289,1.02805,0.2058,-0.0022,-0.0872,0.09522,0.1200,0.2045,-0.1238,-0.00000,curvature_ff_ilos,0.1200,-0.1238,0.0613,-21.76,42.43
52.2141,-14.57501,-0.74476,1.02428,0.2110,0.0059,-0.0492,0.09054,0.1200,0.2158,-0.1177,-0.00000,curvature_ff_ilos,0.1200,-0.1177,0.0647,-23.68,44.36
52.3088,-14.56487,-0.72581,1.02385,0.2161,0.0143,-0.0118,0.08645,0.1200,0.2176,-0.1124,-0.00000,curvature_ff_ilos,0.1200,-0.1124,0.0653,-24.07,44.65
52.4109,-14.55511,-0.70608,1.02625,0.2207,0.0209,0.0234,0.08296,0.1200,0.2111,-0.1078,-0.00000,curvature_ff_ilos,0.1200,-0.1078,0.0633,-23.16,43.57
52.5119,-14.54553,-0.68573,1.03094,0.2249,0.0238,0.0546,0.07982,0.1200,0.1982,-0.1038,-0.00000,curvature_ff_ilos,0.1200,-0.1038,0.0595,-21.21,41.40
52.6102,-14.53593,-0.66496,1.03872,0.2285,0.0236,0.0802,0.07678,0.1200,0.1770,-0.0998,-0.00000,curvature_ff_ilos,0.1200,-0.0998,0.0531,-17.94,37.83
52.7095,-14.52624,-0.64390,1.04765,0.2316,0.0221,0.0994,0.07375,0.1200,0.1531,-0.0959,-0.00000,curvature_ff_ilos,0.1200,-0.0959,0.0459,-14.24,33.81
52.8128,-14.51647,-0.62262,1.05725,0.2340,0.0200,0.1115,0.07071,0.1200,0.1274,-0.0919,-0.00000,curvature_ff_ilos,0.1200,-0.0919,0.0382,-10.28,29.54
52.9128,-14.51647,-0.62262,1.06793,0.2340,0.0200,0.1115,0.07071,0.1200,0.0995,-0.0919,-0.00000,curvature_ff_ilos,0.1200,-0.0919,0.0299,-5.93,24.91
53.0107,-14.49644,-0.57979,1.08068,0.2368,0.0107,0.1177,0.03192,0.1305,0.0652,-0.0415,0.00000,curvature_ff_ilos,0.1305,-0.0415,0.0196,-0.16,20.17
53.1090,-14.49644,-0.57979,1.08982,0.2368,0.0107,0.1177,0.03192,0.1305,0.0420,-0.0415,0.00000,curvature_ff_ilos,0.1305,-0.0415,0.0126,3.47,16.43
53.2106,-14.48578,-0.55848,1.09965,0.2388,0.0025,0.1114,0.03159,0.1306,0.0168,-0.0411,0.00000,curvature_ff_ilos,0.1306,-0.0411,0.0050,7.42,12.39
53.3104,-14.47454,-0.53725,1.10994,0.2407,-0.0054,0.1012,0.03071,0.1309,-0.0088,-0.0399,0.00000,curvature_ff_ilos,0.1309,-0.0399,-0.0026,11.43,8.32
53.4099,-14.46282,-0.51608,1.11737,0.2422,-0.0122,0.0880,0.02935,0.1312,-0.0258,-0.0382,0.00000,curvature_ff_ilos,0.1312,-0.0382,-0.0078,14.13,5.62
53.5107,-14.45060,-0.49500,1.12316,0.2434,-0.0192,0.0720,0.02752,0.1318,-0.0382,-0.0358,0.00000,curvature_ff_ilos,0.1318,-0.0358,-0.0115,16.11,3.68
53.6127,-14.43781,-0.47404,1.12810,0.2447,-0.0267,0.0547,0.02512,0.1325,-0.0478,-0.0327,0.00000,curvature_ff_ilos,0.1325,-0.0327,-0.0143,17.68,2.20
53.7123,-14.42440,-0.45322,1.13110,0.2460,-0.0339,0.0372,0.02210,0.1334,-0.0515,-0.0287,0.00000,curvature_ff_ilos,0.1334,-0.0287,-0.0155,18.35,1.69
53.8105,-14.41042,-0.43249,1.13275,0.2475,-0.0399,0.0201,0.01853,0.1344,-0.0512,-0.0241,0.00000,curvature_ff_ilos,0.1344,-0.0241,-0.0154,18.40,1.85
53.9105,-14.39598,-0.41178,1.13287,0.2493,-0.0440,0.0043,0.01454,0.1356,-0.0466,-0.0189,0.00000,curvature_ff_ilos,0.1356,-0.0189,-0.0140,17.77,2.72
54.0155,-14.38117,-0.39103,1.13166,0.2513,-0.0471,-0.0095,0.01022,0.1369,-0.0384,-0.0133,0.00000,curvature_ff_ilos,0.1369,-0.0133,-0.0115,16.57,4.17
54.1109,-14.36599,-0.37021,1.12937,0.2536,-0.0496,-0.0209,0.00561,0.1383,-0.0273,-0.0073,0.00000,curvature_ff_ilos,0.1383,-0.0073,-0.0082,14.92,6.09
54.2102,-14.35048,-0.34931,1.12630,0.2560,-0.0515,-0.0294,0.00073,0.1398,-0.0142,-0.0009,0.00000,curvature_ff_ilos,0.1398,-0.0009,-0.0042,12.95,8.33
54.3108,-14.33469,-0.32827,1.12321,0.2587,-0.0522,-0.0347,0.00434,0.1387,-0.0009,0.0056,0.00000,curvature_ff_ilos,0.1387,0.0056,-0.0003,10.75,10.36
54.4096,-14.31873,-0.30702,1.11906,0.2614,-0.0515,-0.0370,0.00947,0.1371,0.0155,0.0123,0.00000,curvature_ff_ilos,0.1371,0.0123,0.0047,7.98,12.86
54.5095,-14.30271,-0.28555,1.11548,0.2638,-0.0499,-0.0365,0.01455,0.1356,0.0305,0.0189,0.00000,curvature_ff_ilos,0.1356,0.0189,0.0091,5.43,15.12
54.6157,-14.28669,-0.26387,1.11262,0.2656,-0.0480,-0.0333,0.01956,0.1341,0.0437,0.0254,0.00000,curvature_ff_ilos,0.1341,0.0254,0.0131,3.15,17.10
54.7121,-14.27069,-0.24204,1.10992,0.2670,-0.0463,-0.0278,0.02446,0.1327,0.0568,0.0318,0.00000,curvature_ff_ilos,0.1327,0.0318,0.0170,0.87,19.06
54.8161,-14.25476,-0.22006,1.10796,0.2679,-0.0442,-0.0205,0.02925,0.1313,0.0679,0.0380,0.00000,curvature_ff_ilos,0.1313,0.0380,0.0204,-1.10,20.72
54.9101,-14.23898,-0.19797,1.10689,0.2682,-0.0416,-0.0117,0.03385,0.1200,0.0142,0.0440,-0.61292,curvature_ff_ilos,0.1200,0.0440,-0.0505,36.04,-17.20
55.0109,-14.22330,-0.17585,1.10527,0.2678,-0.0424,-0.0155,0.03836,0.1200,0.0248,0.0499,-0.61292,curvature_ff_ilos,0.1200,0.0499,-0.0474,34.32,-15.43
