t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
13.6307,-130.63978,219.16211,2.92288,0.3930,0.0544,-0.2175,0.21438,0.1200,-0.3091,-0.2787,-0.00000,curvature_ff_ilos,0.1200,-0.2787,-0.0927,56.79,-47.09
13.7315,-130.67854,219.16541,2.90484,0.3820,0.0528,-0.2519,0.21249,0.1200,-0.2792,-0.2762,-0.00000,curvature_ff_ilos,0.1200,-0.2762,-0.0838,52.37,-41.62
13.8318,-130.67854,219.16541,2.88337,0.3820,0.0528,-0.2519,0.21249,0.1200,-0.2196,-0.2762,-0.00000,curvature_ff_ilos,0.1200,-0.2762,-0.0659,43.45,-30.86
13.9242,-130.71624,219.16934,2.85875,0.3724,0.0552,-0.2735,0.20993,0.1200,-0.1713,-0.2729,-0.00000,curvature_ff_ilos,0.1200,-0.2729,-0.0514,36.29,-22.19
14.0496,-130.75316,219.17365,2.84187,0.3650,0.0607,-0.2816,0.20697,0.1200,-0.1435,-0.2691,-0.00000,curvature_ff_ilos,0.1200,-0.2691,-0.0430,32.21,-17.22
14.1167,-130.78968,219.17809,2.81428,0.3605,0.0692,-0.2768,0.20385,0.1200,-0.0804,-0.2650,-0.00000,curvature_ff_ilos,0.1200,-0.2650,-0.0241,22.96,-6.07
14.2120,-130.82607,219.18253,2.79522,0.3583,0.0793,-0.2639,0.20073,0.1200,-0.0468,-0.2610,-0.00000,curvature_ff_ilos,0.1200,-0.2610,-0.0141,18.06,-0.18
14.3129,-130.86274,219.18683,2.76873,0.3591,0.0913,-0.2419,0.19777,0.1200,0.0114,-0.2571,-0.00000,curvature_ff_ilos,0.1200,-0.2571,0.0034,9.62,9.93
14.4174,-130.89996,219.19095,2.74853,0.3621,0.1035,-0.2153,0.19500,0.1200,0.0472,-0.2535,-0.00000,curvature_ff_ilos,0.1200,-0.2535,0.0142,4.38,16.17
14.5131,-130.93800,219.19493,2.73164,0.3675,0.1153,-0.1841,0.19240,0.1200,0.0745,-0.2501,-0.00000,curvature_ff_ilos,0.1200,-0.2501,0.0224,0.34,20.96
14.6120,-130.97697,219.19889,2.71547,0.3742,0.1251,-0.1518,0.15471,0.1200,0.1004,-0.2011,0.00000,curvature_ff_ilos,0.1200,-0.2011,0.0301,-3.89,25.53
14.7140,-131.01690,219.20295,2.70255,0.3817,0.1330,-0.1192,0.16088,0.1200,0.1164,-0.2091,0.00000,curvature_ff_ilos,0.1200,-0.2091,0.0349,-6.26,28.34
14.8171,-131.05776,219.20718,2.69287,0.3895,0.1393,-0.0873,0.16713,0.1200,0.1239,-0.2173,0.00000,curvature_ff_ilos,0.1200,-0.2173,0.0372,-7.33,29.69
14.9166,-131.09955,219.21158,2.68624,0.3975,0.1447,-0.0574,0.17345,0.1200,0.1233,-0.2255,0.00000,curvature_ff_ilos,0.1200,-0.2255,0.0370,-7.19,29.64
15.0165,-131.14223,219.21615,2.68239,0.4056,0.1485,-0.0307,0.17982,0.1200,0.1155,-0.2338,0.00000,curvature_ff_ilos,0.1200,-0.2338,0.0347,-5.97,28.33
15.1127,-131.14223,219.21615,2.68105,0.4056,0.1485,-0.0307,0.17982,0.1200,0.1205,-0.2338,0.00000,curvature_ff_ilos,0.1200,-0.2338,0.0361,-6.71,29.20
15.2124,-131.18570,219.22102,2.68118,0.4134,0.1495,-0.0082,0.18611,0.1200,0.1007,-0.2419,0.00000,curvature_ff_ilos,0.1200,-0.2419,0.0302,-3.72,25.79
15.3156,-131.22983,219.22631,2.68255,0.4212,0.1481,0.0121,0.19216,0.1200,0.0810,-0.2498,0.00000,curvature_ff_ilos,0.1200,-0.2498,0.0243,-0.76,22.38
15.4142,-131.27448,219.23214,2.68477,0.4281,0.1443,0.0265,0.19781,0.1200,0.0603,-0.2572,0.00000,curvature_ff_ilos,0.1200,-0.2572,0.0181,2.31,18.79
15.5153,-131.31949,219.23854,2.68781,0.4339,0.1392,0.0349,0.20302,0.1200,0.0387,-0.2639,0.00000,curvature_ff_ilos,0.1200,-0.2639,0.0116,5.49,15.04
15.6147,-131.36475,219.24544,2.69129,0.4385,0.1342,0.0381,0.20779,0.1200,-0.1078,-0.2701,-1.15021,curvature_ff_ilos,0.1200,-0.2701,-0.1328,77.11,-70.77
15.7159,-131.40936,219.25315,2.69218,0.4307,0.1169,-0.0106,0.21162,0.1200,-0.1187,-0.2751,-1.15021,curvature_ff_ilos,0.1200,-0.2751,-0.1361,78.74,-73.04
15.8170,-131.40936,219.25315,2.68521,0.4307,0.1169,-0.0106,0.21162,0.1200,-0.0961,-0.2751,-1.15021,curvature_ff_ilos,0.1200,-0.2751,-0.1293,75.26,-68.81
15.9268,-131.45131,219.26260,2.67732,0.4134,0.0909,-0.0945,0.21309,0.1200,-0.0796,-0.2770,-1.15021,curvature_ff_ilos,0.1200,-0.2770,-0.1244,72.76,-65.92
16.0207,-131.49075,219.27368,2.66475,0.3977,0.0722,-0.1649,0.21236,0.1200,-0.0424,-0.2761,-1.15021,curvature_ff_ilos,0.1200,-0.2761,-0.1132,66.83,-59.29
16.1231,-131.52812,219.28587,2.65023,0.3837,0.0627,-0.2204,0.21002,0.1200,0.0027,-0.2730,-1.15021,curvature_ff_ilos,0.1200,-0.2730,-0.0997,60.11,-50.94
16.2175,-131.56400,219.29861,2.62554,0.3725,0.0619,-0.2562,0.20677,0.1200,0.0796,-0.2688,-1.15021,curvature_ff_ilos,0.1200,-0.2688,-0.0766,48.60,-36.91
16.3117,-131.56400,219.29861,2.60413,0.3725,0.0619,-0.2562,0.20677,0.1200,0.1328,-0.2688,-1.15021,curvature_ff_ilos,0.1200,-0.2688,-0.0607,40.63,-27.37
16.4153,-131.59893,219.31159,2.57670,0.3649,0.0661,-0.2724,0.20305,0.1200,0.2174,-0.2640,-1.15021,curvature_ff_ilos,0.1200,-0.2640,-0.0353,28.13,-12.31
16.5098,-131.63329,219.32474,2.54974,0.3597,0.0718,-0.2746,0.19902,0.1200,0.2979,-0.2587,-1.15021,curvature_ff_ilos,0.1200,-0.2587,-0.0111,16.37,1.78
16.6091,-131.66741,219.33805,2.52479,0.3575,0.0799,-0.2620,0.19479,0.1200,0.3731,-0.2532,-1.15021,curvature_ff_ilos,0.1200,-0.2532,0.0115,5.45,14.81
16.7087,-131.70182,219.35138,2.50454,0.3590,0.0919,-0.2361,0.19060,0.1200,0.4000,-0.2478,-1.15021,curvature_ff_ilos,0.1200,-0.2478,0.0300,-3.67,25.57
16.8114,-131.73713,219.36449,2.48623,0.3638,0.1080,-0.2006,0.18685,0.1200,0.4000,-0.2429,-1.15021,curvature_ff_ilos,0.1200,-0.2429,0.0469,-12.16,35.50
16.9085,-131.77369,219.37745,2.47224,0.3716,0.1227,-0.1592,0.23264,0.1200,-0.4000,-0.3024,0.00000,curvature_ff_ilos,0.1200,-0.3024,-0.1329,76.93,-72.36
17.0088,-131.81142,219.39064,2.45803,0.3805,0.1315,-0.1184,0.23912,0.1200,-0.3087,-0.3109,0.00000,curvature_ff_ilos,0.1200,-0.3109,-0.0926,56.54,-47.48
17.1100,-131.84766,219.40467,2.44096,0.3650,0.1136,-0.1798,0.24414,0.1200,-0.2970,-0.3174,0.00000,curvature_ff_ilos,0.1200,-0.3174,-0.0891,54.47,-45.71
17.2107,-131.88202,219.41939,2.41853,0.3547,0.1069,-0.2157,0.24766,0.1200,-0.2665,-0.3220,0.00000,curvature_ff_ilos,0.1200,-0.3220,-0.0800,50.21,-40.14
17.3110,-131.91513,219.43442,2.39366,0.3451,0.1056,-0.2430,0.25031,0.1200,-0.2287,-0.3254,0.00000,curvature_ff_ilos,0.1200,-0.3254,-0.0686,44.61,-33.33
17.4091,-131.94732,219.44966,2.36735,0.3376,0.1068,-0.2605,0.25233,0.1200,-0.1858,-0.3280,0.00000,curvature_ff_ilos,0.1200,-0.3280,-0.0557,38.31,-25.58
17.5104,-131.97875,219.46519,2.34270,0.3318,0.1086,-0.2679,0.25374,0.1200,-0.1466,-0.3299,0.00000,curvature_ff_ilos,0.1200,-0.3299,-0.0440,32.62,-18.55
17.6094,-132.00962,219.48105,2.31627,0.3278,0.1116,-0.2661,0.25458,0.1200,-0.0999,-0.3310,0.00000,curvature_ff_ilos,0.1200,-0.3310,-0.0300,25.90,-10.17
17.7111,-132.04022,219.49718,2.29384,0.3255,0.1172,-0.2574,0.25506,0.1200,-0.0650,-0.3316,0.00000,curvature_ff_ilos,0.1200,-0.3316,-0.0195,20.90,-3.92
17.8110,-132.07095,219.51352,2.26709,0.3256,0.1259,-0.2419,0.25542,0.1200,-0.0155,-0.3320,0.00000,curvature_ff_ilos,0.1200,-0.3320,-0.0046,13.89,4.87
17.9116,-132.10208,219.53013,2.24792,0.3281,0.1346,-0.2219,0.25573,0.1200,0.0096,-0.3324,0.00000,curvature_ff_ilos,0.1200,-0.3324,0.0029,10.34,9.32
18.0109,-132.13378,219.54724,2.22845,0.3333,0.1430,-0.1973,0.25588,0.1200,0.0385,-0.3326,0.00000,curvature_ff_ilos,0.1200,-0.3326,0.0116,6.25,14.48
18.1145,-132.16607,219.56505,2.21154,0.3402,0.1492,-0.1718,0.25570,0.1200,0.0601,-0.3324,0.00000,curvature_ff_ilos,0.1200,-0.3324,0.0180,3.16,18.36
18.2107,-132.19899,219.58370,2.19730,0.3486,0.1546,-0.1450,0.25507,0.1200,0.0755,-0.3316,0.00000,curvature_ff_ilos,0.1200,-0.3316,0.0226,0.95,21.14
18.3120,-132.23261,219.60324,2.18655,0.3580,0.1600,-0.1184,0.21636,0.1200,0.0820,-0.2813,-0.00000,curvature_ff_ilos,0.1200,-0.2813,0.0246,-0.62,22.25
18.4096,-132.26698,219.62363,2.17730,0.3673,0.1650,-0.0929,0.22403,0.1200,0.0859,-0.2912,-0.00000,curvature_ff_ilos,0.1200,-0.2912,0.0258,-1.11,22.94
18.5150,-132.30193,219.64484,2.17110,0.3758,0.1675,-0.0695,0.23149,0.1200,0.0819,-0.3009,-0.00000,curvature_ff_ilos,0.1200,-0.3009,0.0246,-0.47,22.26
18.6084,-132.33730,219.66694,2.16602,0.3843,0.1675,-0.0488,0.23857,0.1200,0.0769,-0.3101,-0.00000,curvature_ff_ilos,0.1200,-0.3101,0.0231,0.31,21.39
18.7112,-132.37293,219.68993,2.16323,0.3923,0.1660,-0.0316,0.24514,0.1200,0.0668,-0.3187,-0.00000,curvature_ff_ilos,0.1200,-0.3187,0.0200,1.80,19.62
18.8123,-132.40878,219.71377,2.16105,0.4000,0.1642,-0.0180,0.25124,0.1200,0.0571,-0.3266,-0.00000,curvature_ff_ilos,0.1200,-0.3266,0.0171,3.22,17.90
18.9107,-132.40878,219.71377,2.16002,0.4000,0.1642,-0.0180,0.25124,0.1200,0.0616,-0.3266,-0.00000,curvature_ff_ilos,0.1200,-0.3266,0.0185,2.59,18.70
19.0355,-132.44479,219.73839,2.15977,0.4069,0.1615,-0.0080,0.25685,0.1200,0.0459,-0.3339,-0.00000,curvature_ff_ilos,0.1200,-0.3339,0.0138,5.10,16.13
19.1154,-132.48088,219.76379,2.16009,0.4138,0.1578,0.0012,0.26194,0.1200,0.0323,-0.3405,-0.00000,curvature_ff_ilos,0.1200,-0.3405,0.0097,7.05,13.72
19.2157,-132.51692,219.79002,2.16070,0.4201,0.1520,0.0071,0.26638,0.1200,0.0199,-0.3463,-0.00000,curvature_ff_ilos,0.1200,-0.3463,0.0060,8.84,11.50
19.3277,-132.55275,219.81702,2.16144,0.4252,0.1455,0.0093,0.27009,0.1200,0.0090,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0027,10.38,9.56
19.4150,-132.58832,219.84470,2.16215,0.4290,0.1394,0.0086,0.27314,0.1200,-0.1380,-0.3500,-1.26794,curvature_ff_ilos,0.1200,-0.3500,-0.1522,85.50,-85.46
19.5173,-132.62263,219.87263,2.16016,0.4162,0.1215,-0.0466,0.27516,0.1200,-0.1364,-0.3500,-1.26794,curvature_ff_ilos,0.1200,-0.3500,-0.1517,85.30,-85.24
19.6181,-132.62263,219.87263,2.15027,0.4162,0.1215,-0.0466,0.27516,0.1200,-0.1070,-0.3500,-1.26794,curvature_ff_ilos,0.1200,-0.3500,-0.1429,80.82,-79.57
19.7133,-132.65321,219.90017,2.13607,0.3910,0.0958,-0.1372,0.27498,0.1200,-0.0679,-0.3500,-1.26794,curvature_ff_ilos,0.1200,-0.3500,-0.1311,74.95,-72.27
19.8195,-132.68040,219.92732,2.11564,0.3689,0.0781,-0.2110,0.27284,0.1200,-0.0064,-0.3500,-1.26794,curvature_ff_ilos,0.1200,-0.3500,-0.1127,65.74,-60.76
19.9116,-132.70500,219.95401,2.09025,0.3505,0.0693,-0.2659,0.26931,0.1200,0.0707,-0.3500,-1.26794,curvature_ff_ilos,0.1200,-0.3500,-0.0896,54.31,-46.41
20.0120,-132.72783,219.98015,2.06371,0.3363,0.0687,-0.2994,0.26501,0.1200,0.1510,-0.3445,-1.26794,curvature_ff_ilos,0.1200,-0.3445,-0.0655,42.59,-31.51
20.1143,-132.74971,220.00586,2.03897,0.3273,0.0743,-0.3094,0.26041,0.1200,0.2262,-0.3385,-1.26794,curvature_ff_ilos,0.1200,-0.3385,-0.0429,31.74,-17.75
20.2150,-132.77121,220.03134,2.00867,0.3226,0.0828,-0.3017,0.25571,0.1200,0.3189,-0.3324,-1.26794,curvature_ff_ilos,0.1200,-0.3324,-0.0151,18.50,-1.07
20.3383,-132.79272,220.05689,1.98580,0.3220,0.0928,-0.2800,0.25098,0.1200,0.3873,-0.3263,-1.26794,curvature_ff_ilos,0.1200,-0.3263,0.0054,8.59,10.90
20.4360,-132.81471,220.08273,1.95987,0.3248,0.1053,-0.2495,0.24635,0.1200,0.4000,-0.3203,-1.26794,curvature_ff_ilos,0.1200,-0.3203,0.0295,-2.89,25.17
20.5130,-132.81471,220.08273,1.94178,0.3248,0.1053,-0.2495,0.24635,0.1200,0.4000,-0.3203,-1.26794,curvature_ff_ilos,0.1200,-0.3203,0.0422,-9.00,32.74
20.6117,-132.83770,220.10908,1.92341,0.3323,0.1218,-0.2080,0.24200,0.1200,0.4000,-0.3146,-1.26794,curvature_ff_ilos,0.1200,-0.3146,0.0603,-17.98,43.59
20.7125,-132.86201,220.13634,1.91002,0.3441,0.1363,-0.1597,0.23786,0.1200,0.4000,-0.3092,-1.26794,curvature_ff_ilos,0.1200,-0.3092,0.0733,-24.39,51.69
20.8140,-132.88752,220.16486,1.90127,0.3590,0.1476,-0.1078,0.29019,0.1200,-0.4000,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1351,77.09,-75.13
20.9116,-132.91423,220.19488,1.89529,0.3762,0.1570,-0.0546,0.29680,0.1200,-0.3287,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0986,58.96,-52.03
21.0128,-132.94019,220.22532,1.88209,0.3656,0.1412,-0.1025,0.30256,0.1200,-0.3331,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0999,59.64,-52.94
21.1139,-132.96369,220.25505,1.86422,0.3518,0.1278,-0.1565,0.30661,0.1200,-0.3206,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0962,57.84,-50.70
21.2123,-132.98536,220.28432,1.84243,0.3400,0.1181,-0.1997,0.30935,0.1200,-0.2944,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0883,53.98,-45.87
21.3171,-133.00530,220.31319,1.81972,0.3292,0.1104,-0.2347,0.31085,0.1200,-0.2629,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0789,49.36,-40.09
21.4097,-133.02380,220.34171,1.79633,0.3197,0.1064,-0.2596,0.31130,0.1200,-0.2264,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0679,44.04,-33.40
21.5143,-133.04126,220.36991,1.77095,0.3118,0.1069,-0.2743,0.31106,0.1200,-0.1819,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0546,37.60,-25.29
21.6123,-133.05813,220.39788,1.74645,0.3060,0.1111,-0.2788,0.31043,0.1200,-0.1396,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0419,31.51,-17.61
21.7126,-133.07468,220.42581,1.71917,0.3027,0.1169,-0.2739,0.30956,0.1200,-0.0880,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0264,24.14,-8.27
21.8150,-133.09101,220.45393,1.69316,0.3018,0.1225,-0.2619,0.30840,0.1200,-0.0404,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0121,17.41,0.26
21.9150,-133.10724,220.48252,1.67096,0.3040,0.1289,-0.2429,0.30690,0.1200,-0.0030,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0009,12.16,6.94
22.0144,-133.12361,220.51184,1.64916,0.3093,0.1376,-0.2184,0.30513,0.1200,0.0349,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0105,6.84,13.71
22.1137,-133.14034,220.54213,1.63225,0.3169,0.1472,-0.1909,0.30316,0.1200,0.0582,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0175,3.54,17.92
22.2113,-133.15741,220.57358,1.61699,0.3265,0.1551,-0.1616,0.30085,0.1200,0.0786,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0236,0.64,21.63
22.3177,-133.17465,220.60631,1.60475,0.3374,0.1604,-0.1319,0.29800,0.1200,0.0914,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0274,-1.20,23.97
22.4119,-133.19192,220.64037,1.59357,0.3487,0.1642,-0.1033,0.25110,0.1200,0.1032,-0.3264,0.00000,curvature_ff_ilos,0.1200,-0.3264,0.0310,-3.04,26.11
22.5266,-133.19192,220.64037,1.58664,0.3487,0.1642,-0.1033,0.25110,0.1200,0.1221,-0.3264,0.00000,curvature_ff_ilos,0.1200,-0.3264,0.0366,-5.76,29.48
22.6194,-133.20922,220.67574,1.58191,0.3602,0.1675,-0.0757,0.25753,0.1200,0.1151,-0.3348,0.00000,curvature_ff_ilos,0.1200,-0.3348,0.0345,-4.69,28.30
22.7104,-133.22664,220.71240,1.57798,0.3722,0.1710,-0.0485,0.26370,0.1200,0.1097,-0.3428,0.00000,curvature_ff_ilos,0.1200,-0.3428,0.0329,-3.85,27.40
22.8114,-133.24411,220.75032,1.57576,0.3838,0.1723,-0.0253,0.26957,0.1200,0.1005,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0301,-2.47,25.78
22.9119,-133.26144,220.78939,1.57514,0.3948,0.1707,-0.0062,0.27496,0.1200,0.0883,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0265,-0.76,23.64
23.0102,-133.27842,220.82953,1.57589,0.4051,0.1667,0.0089,0.27973,0.1200,0.0744,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0223,1.21,21.18
23.1086,-133.29496,220.87059,1.57777,0.4141,0.1615,0.0197,0.28380,0.1200,0.0594,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0178,3.33,18.52
23.2091,-133.31111,220.91243,1.58015,0.4219,0.1566,0.0267,0.28726,0.1200,0.0448,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0134,5.39,15.93
23.3081,-133.32684,220.95492,1.58276,0.4282,0.1510,0.0301,0.29015,0.1200,0.0312,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0093,7.32,13.51
23.4161,-133.34203,220.99790,1.58582,0.4332,0.1437,0.0305,0.29237,0.1200,0.0179,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0054,9.18,11.15
23.5128,-133.35653,221.04127,1.58875,0.4371,0.1353,0.0285,0.29383,0.1200,-0.1339,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1534,85.99,-86.09
23.6156,-133.35653,221.04127,1.58799,0.4371,0.1353,0.0285,0.29383,0.1200,-0.1300,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1522,85.40,-85.34
23.7120,-133.36940,221.08426,1.57969,0.4248,0.1118,-0.0419,0.29384,0.1200,-0.1056,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1449,81.73,-80.76
23.8085,-133.37923,221.12480,1.56245,0.3990,0.0864,-0.1333,0.29163,0.1200,-0.0512,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1286,73.54,-70.55
23.9097,-133.38655,221.16312,1.54092,0.3765,0.0701,-0.2081,0.28765,0.1200,0.0167,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.1082,63.39,-57.84
24.0144,-133.39211,221.19964,1.51684,0.3584,0.0629,-0.2611,0.28251,0.1200,0.0932,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0852,52.08,-43.62
24.1142,-133.39654,221.23479,1.48960,0.3448,0.0626,-0.2924,0.27667,0.1200,0.1798,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0593,39.45,-27.72
24.2118,-133.40034,221.26903,1.45944,0.3356,0.0672,-0.3028,0.27049,0.1200,0.2747,-0.3500,-1.29567,curvature_ff_ilos,0.1200,-0.3500,-0.0308,25.77,-10.57
24.3149,-133.40390,221.30285,1.43383,0.3308,0.0757,-0.2946,0.26421,0.1200,0.3551,-0.3435,-1.29567,curvature_ff_ilos,0.1200,-0.3435,-0.0067,14.29,3.79
24.4110,-133.40759,221.33674,1.40910,0.3305,0.0872,-0.2708,0.25802,0.1200,0.4000,-0.3354,-1.29567,curvature_ff_ilos,0.1200,-0.3354,0.0171,3.01,17.81
24.5139,-133.41171,221.37121,1.38825,0.3347,0.1027,-0.2352,0.25208,0.1200,0.4000,-0.3277,-1.29567,curvature_ff_ilos,0.1200,-0.3277,0.0374,-6.78,29.83
24.6134,-133.41654,221.40677,1.37001,0.3430,0.1195,-0.1916,0.24652,0.1200,0.4000,-0.3205,-1.29567,curvature_ff_ilos,0.1200,-0.3205,0.0555,-15.69,40.63
24.7107,-133.42192,221.44378,1.35388,0.3551,0.1326,-0.1419,0.24105,0.1200,0.4000,-0.3134,-1.29567,curvature_ff_ilos,0.1200,-0.3134,0.0719,-23.95,50.53
24.8112,-133.42759,221.48250,1.34499,0.3702,0.1431,-0.0887,0.29121,0.1200,-0.4000,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.1414,80.07,-79.27
24.9105,-133.43285,221.52182,1.33542,0.3656,0.1343,-0.1098,0.29646,0.1200,-0.3318,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0995,59.29,-52.81
25.0158,-133.43638,221.55894,1.32138,0.3476,0.1200,-0.1707,0.30000,0.1200,-0.3280,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0984,58.76,-52.19
25.1095,-133.43876,221.59468,1.30142,0.3359,0.1126,-0.2113,0.30237,0.1200,-0.3054,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0916,55.47,-48.02
25.2107,-133.44006,221.62925,1.27800,0.3256,0.1069,-0.2428,0.30367,0.1200,-0.2716,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0815,50.56,-41.77
25.3166,-133.44039,221.66285,1.25217,0.3169,0.1037,-0.2636,0.30401,0.1200,-0.2291,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0687,44.41,-33.94
25.4099,-133.44003,221.69573,1.22498,0.3100,0.1046,-0.2742,0.30365,0.1200,-0.1814,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0544,37.20,-25.32
25.5088,-133.43934,221.72820,1.19749,0.3050,0.1098,-0.2740,0.30295,0.1200,-0.1324,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0397,30.49,-16.30
25.6107,-133.43934,221.72820,1.17277,0.3050,0.1098,-0.2740,0.30295,0.1200,-0.0658,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0197,21.04,-4.31
25.7100,-133.43851,221.76063,1.14730,0.3030,0.1171,-0.2650,0.30213,0.1200,-0.0250,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,-0.0075,15.28,3.00
25.8076,-133.43750,221.79336,1.12676,0.3046,0.1247,-0.2469,0.30112,0.1200,0.0045,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0013,11.16,8.24
25.9103,-133.43621,221.82675,1.10743,0.3095,0.1322,-0.2223,0.29982,0.1200,0.0325,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0097,7.22,13.26
26.0101,-133.43464,221.86104,1.09108,0.3165,0.1405,-0.1959,0.29826,0.1200,0.0520,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0156,4.45,16.80
26.1074,-133.43276,221.89642,1.07630,0.3255,0.1485,-0.1680,0.29638,0.1200,0.0681,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0204,2.16,19.72
26.2077,-133.43047,221.93297,1.06289,0.3356,0.1551,-0.1401,0.29409,0.1200,0.0810,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0243,0.32,22.09
26.3077,-133.42763,221.97065,1.05409,0.3464,0.1598,-0.1131,0.29124,0.1200,0.0814,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0244,0.25,22.20
26.4089,-133.42414,222.00943,1.04533,0.3572,0.1626,-0.0879,0.28776,0.1200,0.0843,-0.3500,0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0253,-0.18,22.78
26.5127,-133.41999,222.04919,1.03947,0.3677,0.1646,-0.0657,0.23112,0.1200,0.0796,-0.3005,-0.00000,curvature_ff_ilos,0.1200,-0.3005,0.0239,-0.18,21.86
26.6111,-133.41520,222.08985,1.03467,0.3773,0.1655,-0.0461,0.23819,0.1200,0.0739,-0.3097,-0.00000,curvature_ff_ilos,0.1200,-0.3097,0.0222,0.70,20.87
26.7113,-133.40976,222.13122,1.03155,0.3858,0.1646,-0.0296,0.24484,0.1200,0.0647,-0.3183,-0.00000,curvature_ff_ilos,0.1200,-0.3183,0.0194,2.07,19.25
26.8103,-133.40361,222.17319,1.02988,0.3939,0.1622,-0.0164,0.25100,0.1200,0.0532,-0.3263,-0.00000,curvature_ff_ilos,0.1200,-0.3263,0.0160,3.75,17.21
26.9098,-133.39673,222.21563,1.02906,0.4014,0.1585,-0.0067,0.25658,0.1200,0.0413,-0.3335,-0.00000,curvature_ff_ilos,0.1200,-0.3335,0.0124,5.48,15.09
27.0102,-133.38910,222.25843,1.02892,0.4079,0.1538,-0.0003,0.26153,0.1200,0.0293,-0.3400,-0.00000,curvature_ff_ilos,0.1200,-0.3400,0.0088,7.45,13.18
27.1084,-133.38071,222.30148,1.02920,0.4138,0.1485,0.0032,0.26584,0.1200,0.0179,-0.3456,-0.00000,curvature_ff_ilos,0.1200,-0.3456,0.0054,9.08,11.16
27.2101,-133.37158,222.34470,1.02956,0.4188,0.1427,0.0041,0.26949,0.1200,0.0082,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0025,10.48,9.41
27.3098,-133.36174,222.38798,1.02992,0.4228,0.1367,0.0031,0.27247,0.1200,0.0002,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0000,11.60,7.99
27.6993,-133.36174,222.38798,1.03007,0.4228,0.1367,0.0031,0.27247,0.1200,0.0009,-0.3500,-0.00000,curvature_ff_ilos,0.1200,-0.3500,0.0003,11.50,8.13
