t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.4061,-289.09593,639.13300,2.38633,-0.1009,0.2774,1.1751,0.94488,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.5037,-289.10718,639.10576,2.50385,-0.1011,0.2769,1.1751,0.91569,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.6027,-289.11510,639.07741,2.62136,-0.1013,0.2764,1.1751,0.88626,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.7026,-289.11961,639.04836,2.73888,-0.1016,0.2760,1.1752,0.85701,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.8014,-289.12063,639.01900,2.83289,-0.1019,0.2756,1.1752,0.82834,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
14.9012,-289.11816,638.98974,2.92691,-0.1023,0.2753,1.1752,0.80065,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.0023,-289.11224,638.96099,3.04442,-0.1026,0.2751,1.1752,0.77432,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.1016,-289.11224,638.96099,-3.13065,-0.1026,0.2751,1.1752,0.77432,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.2012,-289.10295,638.93316,-3.02723,-0.1030,0.2749,1.1752,0.74972,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.3014,-289.09043,638.90662,-2.91911,-0.1034,0.2748,1.1752,0.72719,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.4011,-289.07485,638.88176,-2.80159,-0.1038,0.2747,1.1752,0.70705,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.5021,-289.05643,638.85890,-2.69817,-0.1041,0.2747,1.1752,0.68958,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.6020,-289.03542,638.83838,-2.58065,-0.1045,0.2747,1.1752,0.67501,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.7015,-289.01212,638.82048,-2.46313,-0.1048,0.2747,1.1752,0.66355,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.8014,-288.98686,638.80544,-2.35501,-0.1051,0.2748,1.1752,0.65536,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
15.9014,-288.95998,638.79349,-2.23749,-0.1053,0.2749,1.1752,0.65056,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.0012,-288.93185,638.78478,-2.13407,-0.1056,0.2751,1.1752,0.64922,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.1011,-288.90288,638.77944,-2.01655,-0.1058,0.2752,1.1752,0.65135,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.2010,-288.87346,638.77754,-1.89903,-0.1060,0.2754,1.1752,0.65692,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.3013,-288.84400,638.77913,-1.78151,-0.1062,0.2755,1.1752,0.66587,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.4013,-288.81490,638.78416,-1.66399,-0.1063,0.2757,1.1752,0.67807,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.5009,-288.78658,638.79258,-1.54647,-0.1064,0.2759,1.1752,0.69336,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.6009,-288.75942,638.80428,-1.42895,-0.1065,0.2761,1.1752,0.71152,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.7010,-288.73381,638.81908,-1.31144,-0.1066,0.2763,1.1752,0.73230,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.8011,-288.71009,638.83680,-1.19392,-0.1066,0.2765,1.1752,0.75542,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
16.9080,-288.68859,638.85719,-1.09991,-0.1066,0.2766,1.1752,0.78056,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.0015,-288.66962,638.87996,-0.98239,-0.1066,0.2768,1.1752,0.80738,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.1031,-288.65343,638.90481,-0.86487,-0.1066,0.2770,1.1752,0.83550,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.2079,-288.64026,638.93139,-0.77086,-0.1065,0.2771,1.1752,0.86455,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.3059,-288.63028,638.95934,-0.65334,-0.1065,0.2772,1.1752,0.89411,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.4032,-288.62363,638.98827,-0.53583,-0.1064,0.2773,1.1752,0.92378,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.5025,-288.62363,638.98827,-0.45121,-0.1064,0.2773,1.1752,0.92378,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.6018,-288.62041,639.01779,-0.34780,-0.1063,0.2774,1.1752,0.95316,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.7024,-288.62066,639.04749,-0.23028,-0.1062,0.2775,1.1752,0.98184,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.8034,-288.62439,639.07696,-0.11277,-0.1061,0.2776,1.1752,1.00942,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
17.9029,-288.63153,639.10579,0.00475,-0.1061,0.2777,1.1752,1.03552,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.0020,-288.64199,639.13359,0.12226,-0.1060,0.2777,1.1752,1.05979,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.1023,-288.65564,639.15998,0.23978,-0.1059,0.2777,1.1752,1.08189,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.2020,-288.67227,639.18459,0.35730,-0.1058,0.2777,1.1752,1.10152,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.3016,-288.69167,639.20708,0.45131,-0.1057,0.2778,1.1752,1.11840,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.4024,-288.71356,639.22715,0.56883,-0.1056,0.2778,1.1752,1.13231,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.5018,-288.73765,639.24451,0.67694,-0.1055,0.2777,1.1752,1.14305,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.6208,-288.76360,639.25894,0.75685,-0.1054,0.2777,1.1752,1.15047,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.7388,-288.76360,639.25894,0.80386,-0.1054,0.2777,1.1752,1.15047,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.8178,-288.79105,639.27023,0.92138,-0.1054,0.2777,1.1752,1.15448,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
18.9203,-288.81964,639.27823,0.99188,-0.1053,0.2777,1.1752,1.15502,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.0052,-288.84896,639.28282,1.10940,-0.1053,0.2776,1.1752,1.15208,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.0988,-288.87860,639.28394,1.22692,-0.1052,0.2776,1.1752,1.14570,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.1993,-288.87860,639.28394,1.32093,-0.1052,0.2776,1.1752,1.14570,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.2994,-288.90817,639.28159,1.43845,-0.1052,0.2775,1.1752,1.13598,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.4013,-288.93726,639.27578,1.55596,-0.1051,0.2775,1.1752,1.12304,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.5040,-288.96545,639.26661,1.67348,-0.1051,0.2774,1.1752,1.10706,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.6076,-288.99238,639.25420,1.76749,-0.1051,0.2774,1.1752,1.08827,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.7032,-289.01765,639.23872,1.86150,-0.1051,0.2773,1.1752,1.06692,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.8003,-289.04094,639.22039,1.97902,-0.1051,0.2773,1.1752,1.04331,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
19.9005,-289.06191,639.19945,2.09653,-0.1051,0.2772,1.1752,1.01777,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.0014,-289.08027,639.17620,2.21405,-0.1051,0.2772,1.1752,0.99064,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.0982,-289.09579,639.15096,2.33156,-0.1051,0.2772,1.1752,0.96231,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.2011,-289.10823,639.12408,2.44908,-0.1051,0.2771,1.1752,0.93316,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.3015,-289.11743,639.09592,2.55719,-0.1051,0.2771,1.1752,0.90359,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.4024,-289.12326,639.06688,2.67471,-0.1051,0.2771,1.1752,0.87402,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.5013,-289.12565,639.03736,2.80163,-0.1051,0.2770,1.1752,0.84485,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.6012,-289.12456,639.00777,2.91914,-0.1052,0.2770,1.1752,0.81649,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.7019,-289.12000,638.97851,3.03666,-0.1052,0.2770,1.1752,0.78932,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.8033,-289.11204,638.94999,3.13067,-0.1052,0.2770,1.1752,0.76372,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
20.9010,-289.10078,638.92260,-3.03500,-0.1052,0.2770,1.1752,0.74004,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.0014,-289.08640,638.89671,-2.91748,-0.1053,0.2770,1.1752,0.71862,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.1104,-289.06907,638.87270,-2.80936,-0.1053,0.2770,1.1752,0.69974,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.2019,-289.04904,638.85088,-2.69184,-0.1053,0.2770,1.1752,0.68367,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.3054,-289.02660,638.83156,-2.58843,-0.1053,0.2770,1.1752,0.67063,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.4024,-289.00204,638.81501,-2.47091,-0.1054,0.2770,1.1752,0.66080,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.5045,-288.97570,638.80145,-2.35339,-0.1054,0.2770,1.1752,0.65431,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.6083,-288.94796,638.79108,-2.23588,-0.1054,0.2770,1.1752,0.65126,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.7023,-288.94796,638.79108,-2.12776,-0.1054,0.2770,1.1752,0.65126,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.8019,-288.91919,638.78402,-2.01024,-0.1054,0.2770,1.1752,0.65168,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
21.9061,-288.88979,638.78039,-1.93033,-0.1054,0.2770,1.1752,0.65557,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.0013,-288.86017,638.78024,-1.83632,-0.1054,0.2770,1.1752,0.66288,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.1027,-288.83073,638.78356,-1.72820,-0.1054,0.2770,1.1752,0.67350,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.2011,-288.80189,638.79030,-1.63419,-0.1054,0.2770,1.1752,0.68730,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.3018,-288.77403,638.80039,-1.53077,-0.1055,0.2770,1.1752,0.70407,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.4030,-288.74754,638.81367,-1.41326,-0.1055,0.2771,1.1752,0.72360,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.5399,-288.74754,638.81367,-1.30514,-0.1055,0.2771,1.1752,0.72360,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.6031,-288.72280,638.82997,-1.21113,-0.1055,0.2771,1.1752,0.74560,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.7026,-288.70013,638.84905,-1.10772,-0.1055,0.2771,1.1752,0.76978,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.8021,-288.67986,638.87066,-0.99020,-0.1055,0.2771,1.1752,0.79580,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
22.9019,-288.66226,638.89450,-0.87268,-0.1055,0.2771,1.1752,0.82331,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.0019,-288.64758,638.92025,-0.75517,-0.1055,0.2771,1.1752,0.85192,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.1009,-288.63601,638.94753,-0.66116,-0.1055,0.2771,1.1752,0.88123,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.2012,-288.62772,638.97598,-0.54364,-0.1054,0.2771,1.1752,0.91086,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.3011,-288.62283,639.00521,-0.42612,-0.1054,0.2771,1.1752,0.94038,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.4013,-288.62139,639.03481,-0.30861,-0.1054,0.2772,1.1752,0.96939,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.5009,-288.62344,639.06438,-0.19109,-0.1054,0.2772,1.1752,0.99748,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.6009,-288.62893,639.09350,-0.07358,-0.1054,0.2772,1.1752,1.02428,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.7027,-288.63780,639.12178,0.04394,-0.1054,0.2772,1.1752,1.04941,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.8025,-288.64993,639.14882,0.16146,-0.1054,0.2772,1.1752,1.07253,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
23.9027,-288.66514,639.17425,0.27897,-0.1054,0.2772,1.1752,1.09331,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.0009,-288.68323,639.19773,0.39649,-0.1054,0.2772,1.1752,1.11148,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.1009,-288.70395,639.21892,0.50461,-0.1054,0.2772,1.1752,1.12677,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.2011,-288.72700,639.23754,0.62212,-0.1054,0.2772,1.1752,1.13898,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.3010,-288.75209,639.25333,0.73964,-0.1054,0.2772,1.1752,1.14794,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.4006,-288.77884,639.26607,0.85716,-0.1054,0.2772,1.1752,1.15353,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.5011,-288.80691,639.27558,0.96057,-0.1054,0.2772,1.1752,1.15567,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.6013,-288.83590,639.28174,1.07809,-0.1054,0.2772,1.1752,1.15432,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.7014,-288.86541,639.28445,1.19561,-0.1054,0.2772,1.1752,1.14952,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.8015,-288.89504,639.28369,1.30372,-0.1054,0.2772,1.1752,1.14132,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
24.9014,-288.92437,639.27946,1.42124,-0.1054,0.2771,1.1752,1.12984,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.0092,-288.95300,639.27182,1.53876,-0.1054,0.2771,1.1752,1.11524,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.1076,-288.98053,639.26088,1.66567,-0.1054,0.2771,1.1752,1.09771,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.2020,-289.00660,639.24678,1.77379,-0.1054,0.2771,1.1752,1.07750,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.3017,-289.03083,639.22973,1.87720,-0.1054,0.2771,1.1752,1.05489,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.4023,-289.05289,639.20995,1.99472,-0.1054,0.2771,1.1752,1.03019,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.5036,-289.05289,639.20995,2.08873,-0.1054,0.2771,1.1752,1.03019,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.6022,-289.07248,639.18772,2.18274,-0.1054,0.2771,1.1752,1.00375,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.7040,-289.08934,639.16334,2.30026,-0.1054,0.2771,1.1752,0.97591,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.8014,-289.10321,639.13716,2.40837,-0.1054,0.2771,1.1752,0.94708,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
25.9020,-289.11392,639.10953,2.51179,-0.1054,0.2771,1.1752,0.91764,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.0027,-289.12132,639.08084,2.61990,-0.1054,0.2771,1.1752,0.88801,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.1045,-289.12531,639.05148,2.72332,-0.1054,0.2771,1.1752,0.85859,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.2017,-289.12582,639.02185,2.84083,-0.1054,0.2771,1.1752,0.82979,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.3022,-289.12286,638.99237,2.94895,-0.1054,0.2771,1.1752,0.80201,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.4052,-289.11646,638.96344,3.05236,-0.1054,0.2771,1.1752,0.77562,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.5068,-289.10671,638.93546,-3.11331,-0.1054,0.2771,1.1752,0.75100,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.6003,-289.09375,638.90881,-2.99579,-0.1054,0.2771,1.1752,0.72848,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.7026,-289.09375,638.90881,-2.88767,-0.1054,0.2771,1.1752,0.72848,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.8015,-289.07775,638.88387,-2.77016,-0.1054,0.2771,1.1752,0.70837,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
26.9013,-289.05894,638.86098,-2.65264,-0.1054,0.2771,1.1752,0.69095,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.0444,-289.03757,638.84045,-2.54922,-0.1054,0.2771,1.1752,0.67647,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.1248,-289.01395,638.82257,-2.50222,-0.1054,0.2771,1.1752,0.66511,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.2273,-288.98838,638.80758,-2.40820,-0.1054,0.2771,1.1752,0.65704,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.3343,-288.98838,638.80758,-2.33769,-0.1054,0.2771,1.1752,0.65704,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.4092,-288.96124,638.79569,-2.27658,-0.1054,0.2771,1.1752,0.65237,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.5027,-288.93289,638.78706,-2.15907,-0.1054,0.2771,1.1752,0.65116,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.6013,-288.90373,638.78182,-2.04155,-0.1054,0.2771,1.1752,0.65343,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.7008,-288.87415,638.78003,-1.92403,-0.1054,0.2771,1.1752,0.65915,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.8029,-288.84457,638.78172,-1.80652,-0.1054,0.2771,1.1752,0.66824,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
27.8995,-288.81539,638.78687,-1.68900,-0.1054,0.2771,1.1752,0.68058,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.0332,-288.78701,638.79541,-1.58558,-0.1054,0.2771,1.1752,0.69598,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.1239,-288.78701,638.79541,-1.51507,-0.1054,0.2771,1.1752,0.69598,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.2280,-288.75984,638.80721,-1.46807,-0.1054,0.2771,1.1752,0.71425,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.3068,-288.75984,638.80721,-1.35995,-0.1054,0.2771,1.1752,0.71425,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.4082,-288.73423,638.82212,-1.25654,-0.1054,0.2771,1.1752,0.73513,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.4998,-288.71055,638.83993,-1.13902,-0.1054,0.2771,1.1752,0.75833,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.5981,-288.68912,638.86039,-1.02151,-0.1054,0.2771,1.1752,0.78353,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.6981,-288.67023,638.88323,-0.90399,-0.1054,0.2771,1.1752,0.81039,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
28.8014,-288.65416,638.90812,-0.78648,-0.1054,0.2771,1.1752,0.83853,0.1200,0.8124,-0.4000,0.00000,geometric_ff,0.1200,-0.4000,0.8124,-250.00,250.00
