t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.3137,-295.15239,644.90408,1.36130,0.6099,0.2341,-0.0299,3.52785,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.4127,-295.16204,644.96863,1.35856,0.6116,0.2265,-0.0276,3.59274,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.5134,-295.17070,645.03315,1.35623,0.6127,0.2184,-0.0255,3.65735,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.6125,-295.17842,645.09760,1.35370,0.6134,0.2106,-0.0235,3.72166,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.7128,-295.18527,645.16198,1.35153,0.6140,0.2038,-0.0218,3.78567,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.8175,-295.19134,645.22631,1.34967,0.6150,0.1975,-0.0203,3.84945,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
14.9278,-295.19664,645.29063,1.34801,0.6162,0.1910,-0.0188,3.91302,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.0213,-295.20113,645.35495,1.34659,0.6177,0.1842,-0.0175,3.97638,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.1339,-295.20113,645.35495,1.34524,0.6177,0.1842,-0.0175,3.97638,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.2506,-295.20481,645.41927,1.34378,0.6191,0.1775,-0.0164,4.03954,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.3243,-295.20776,645.48357,1.34247,0.6202,0.1715,-0.0153,4.10249,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.4266,-295.21005,645.54783,1.34134,0.6209,0.1661,-0.0143,4.16524,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.5529,-295.21171,645.61203,1.34026,0.6214,0.1606,-0.0134,4.22776,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.6373,-295.21273,645.67614,1.33924,0.6219,0.1550,-0.0126,4.29005,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.7380,-295.21311,645.74017,1.33804,0.6224,0.1493,-0.0118,4.35209,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.8459,-295.21311,645.74017,1.33744,0.6224,0.1493,-0.0118,4.35209,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
15.9654,-295.21288,645.80413,1.33647,0.6230,0.1442,-0.0111,4.41391,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
16.0256,-295.21210,645.86805,1.33551,0.6238,0.1395,-0.0105,4.47556,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.1290,-295.21068,645.93192,1.33264,0.6244,0.1324,-0.0253,4.53698,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.2270,-295.20737,645.99538,1.32500,0.6243,0.1130,-0.0895,4.59755,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.3297,-295.20194,646.05836,1.31422,0.6232,0.0995,-0.1454,4.65709,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.4286,-295.20194,646.05836,1.30023,0.6232,0.0995,-0.1454,4.65709,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.5354,-295.19476,646.12086,1.28339,0.6214,0.0935,-0.1935,4.71575,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.6233,-295.18625,646.18295,1.26405,0.6189,0.0938,-0.2344,4.77366,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.7425,-295.17660,646.24463,1.24254,0.6159,0.0975,-0.2689,4.83089,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.8241,-295.16583,646.30586,1.21914,0.6124,0.1028,-0.2978,4.88741,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
16.9255,-295.16583,646.30586,1.19026,0.6124,0.1028,-0.2978,4.88741,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.0380,-295.15394,646.36662,1.16366,0.6085,0.1098,-0.3218,4.94318,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.1190,-295.14106,646.42692,1.13305,0.6041,0.1197,-0.3417,4.99826,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.2255,-295.12739,646.48682,1.10418,0.5993,0.1323,-0.3581,5.05275,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.3215,-295.11300,646.54633,1.07446,0.5940,0.1459,-0.3715,5.10668,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.4365,-295.09781,646.60542,1.04400,0.5883,0.1588,-0.3826,5.16000,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.5484,-295.09781,646.60542,1.01296,0.5883,0.1588,-0.3826,5.16000,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.6248,-295.08174,646.66402,0.98138,0.5822,0.1713,-0.3916,5.21263,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.7127,-295.06479,646.72213,0.94128,0.5759,0.1842,-0.3990,5.26456,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.8125,-295.04700,646.77980,0.90879,0.5695,0.1981,-0.4051,5.31585,0.1200,-0.8391,-0.2500,-0.91223,pure_pursuit,0.1200,-0.2500,-0.1095,74.55,-43.91
17.9119,-295.02838,646.83704,0.86773,0.5630,0.2119,-0.4101,5.37112,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.0123,-295.00892,646.89390,0.82852,0.5565,0.2271,-0.3990,5.42262,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.1113,-294.98939,646.95116,0.79488,0.5516,0.2527,-0.3412,5.47468,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.2095,-294.96973,647.00898,0.76589,0.5486,0.2719,-0.2939,5.52744,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.3113,-294.94959,647.06716,0.74076,0.5472,0.2849,-0.2546,5.58062,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.4116,-294.92867,647.12547,0.71887,0.5472,0.2926,-0.2217,5.63396,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.5123,-294.90680,647.18376,0.69971,0.5481,0.2971,-0.1940,5.68729,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.6101,-294.88392,647.24197,0.68413,0.5499,0.2998,-0.1705,5.74053,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.7122,-294.85999,647.30005,0.66913,0.5523,0.3008,-0.1504,5.79367,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.8101,-294.83498,647.35791,0.65584,0.5552,0.2996,-0.1331,5.84659,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
18.9119,-294.80880,647.41541,0.64405,0.5584,0.2964,-0.1181,5.89918,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.0136,-294.78144,647.47248,0.63355,0.5618,0.2919,-0.1052,5.95138,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.1181,-294.75294,647.52910,0.62524,0.5654,0.2872,-0.0939,6.00317,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.2201,-294.72335,647.58527,0.61738,0.5690,0.2824,-0.0841,6.05459,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.3152,-294.69270,647.64097,0.60969,0.5726,0.2768,-0.0755,6.10563,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.4153,-294.66098,647.69614,0.60356,0.5762,0.2703,-0.0679,6.15625,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.5259,-294.66098,647.69614,0.59845,0.5762,0.2703,-0.0679,6.15625,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.6242,-294.62823,647.75073,0.59263,0.5797,0.2633,-0.0612,6.20640,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.7367,-294.59447,647.80474,0.58776,0.5830,0.2565,-0.0554,6.25610,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.8173,-294.55978,647.85819,0.58444,0.5863,0.2500,-0.0501,6.30542,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
19.9232,-294.52421,647.91111,0.58079,0.5894,0.2434,-0.0455,6.35436,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.0285,-294.48777,647.96346,0.57693,0.5924,0.2364,-0.0414,6.40291,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.1138,-294.45049,648.01521,0.57353,0.5952,0.2292,-0.0378,6.45106,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.2198,-294.41241,648.06637,0.56998,0.5978,0.2222,-0.0345,6.49882,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.3355,-294.41241,648.06637,0.56699,0.5978,0.2222,-0.0345,6.49882,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.4182,-294.37358,648.11697,0.56457,0.6003,0.2156,-0.0316,6.54625,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.5188,-294.33406,648.16704,0.56210,0.6026,0.2092,-0.0290,6.59337,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.6185,-294.29385,648.21657,0.55950,0.6048,0.2027,-0.0266,6.64019,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.7158,-294.25299,648.26554,0.55757,0.6068,0.1961,-0.0245,6.68670,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.8152,-294.21150,648.31396,0.55532,0.6087,0.1896,-0.0226,6.73291,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
20.9155,-294.16943,648.36186,0.55340,0.6105,0.1836,-0.0209,6.77887,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.0158,-294.12681,648.40927,0.55132,0.6121,0.1779,-0.0194,6.82459,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.1123,-294.08367,648.45619,0.54967,0.6136,0.1721,-0.0180,6.86992,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.2156,-294.04003,648.50262,0.54800,0.6150,0.1663,-0.0167,6.91473,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.3117,-293.99589,648.54856,0.54632,0.6163,0.1607,-0.0156,6.95904,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.4157,-293.95131,648.59403,0.54499,0.6175,0.1554,-0.0145,7.00286,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.5143,-293.90629,648.63906,0.54363,0.6186,0.1504,-0.0136,7.04624,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.6124,-293.86088,648.68367,0.54236,0.6196,0.1455,-0.0127,7.08916,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.7160,-293.81507,648.72784,0.54117,0.6206,0.1406,-0.0119,7.13165,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.8142,-293.76888,648.77160,0.54006,0.6214,0.1358,-0.0112,7.17369,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
21.9122,-293.72234,648.81494,0.53900,0.6222,0.1312,-0.0105,7.21532,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.0185,-293.67546,648.85790,0.53813,0.6230,0.1269,-0.0099,7.25655,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.1155,-293.62827,648.90049,0.53719,0.6236,0.1228,-0.0093,7.29740,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.2158,-293.58078,648.94271,0.53620,0.6242,0.1186,-0.0088,7.33787,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.3144,-293.53298,648.98457,0.53547,0.6248,0.1146,-0.0083,7.37797,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.4195,-293.48491,649.02607,0.53467,0.6253,0.1107,-0.0079,7.41771,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.5282,-293.43658,649.06725,0.53392,0.6258,0.1071,-0.0075,7.45710,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.6210,-293.38799,649.10811,0.53321,0.6262,0.1036,-0.0071,7.49617,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.7179,-293.33917,649.14865,0.53258,0.6266,0.1001,-0.0067,7.53492,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.8197,-293.29011,649.18889,0.53194,0.6270,0.0967,-0.0064,7.57334,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
22.9189,-293.24083,649.22882,0.53139,0.6273,0.0934,-0.0061,7.61147,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.0185,-293.19134,649.26847,0.53073,0.6276,0.0903,-0.0058,7.64930,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.1170,-293.14165,649.30785,0.53024,0.6279,0.0874,-0.0055,7.68702,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.2167,-293.09177,649.34697,0.52970,0.6282,0.0845,-0.0053,7.72480,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.3171,-293.09177,649.34697,0.52923,0.6282,0.0845,-0.0053,7.72480,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.4239,-293.04170,649.38582,0.52880,0.6284,0.0816,-0.0051,7.76266,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.5205,-292.99145,649.42442,0.52842,0.6286,0.0789,-0.0048,7.80059,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.6174,-292.94104,649.46278,0.52805,0.6288,0.0763,-0.0046,7.83861,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.7153,-292.89046,649.50090,0.52773,0.6290,0.0738,-0.0044,7.87672,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.8172,-292.83973,649.53880,0.52736,0.6291,0.0714,-0.0042,7.91493,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
23.9157,-292.78885,649.57648,0.52694,0.6293,0.0690,-0.0041,7.95325,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.0194,-292.78885,649.57648,0.52658,0.6293,0.0690,-0.0041,7.95325,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.1172,-292.73783,649.61395,0.52620,0.6294,0.0667,-0.0039,7.99167,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.2163,-292.68667,649.65121,0.52588,0.6296,0.0645,-0.0037,8.03020,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.3157,-292.63537,649.68827,0.52553,0.6297,0.0624,-0.0036,8.06885,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.4162,-292.58395,649.72514,0.52521,0.6298,0.0603,-0.0035,8.10763,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.5178,-292.53241,649.76183,0.52493,0.6299,0.0584,-0.0033,8.14654,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.6363,-292.48075,649.79833,0.52464,0.6300,0.0564,-0.0032,8.18557,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.7299,-292.42898,649.83466,0.52443,0.6301,0.0546,-0.0031,8.22474,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.8249,-292.37710,649.87082,0.52413,0.6301,0.0528,-0.0030,8.26405,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
24.9239,-292.32512,649.90682,0.52390,0.6302,0.0511,-0.0028,8.30349,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
25.0377,-292.27304,649.94267,0.52362,0.6303,0.0494,-0.0027,8.34309,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
25.1256,-292.27304,649.94267,0.52338,0.6303,0.0494,-0.0027,8.34309,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
25.2303,-292.22086,649.97836,0.52315,0.6303,0.0478,-0.0026,8.38282,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
25.3202,-292.16859,650.01390,0.52292,0.6304,0.0462,-0.0026,8.41873,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
25.4175,-292.11623,650.04930,0.52192,0.6304,0.0447,-0.0026,8.46011,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
25.5241,-292.06358,650.08421,0.51770,0.6303,0.0371,-0.0326,8.50104,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
25.6192,-292.01037,650.11813,0.51116,0.6301,0.0290,-0.0638,8.54105,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
25.7170,-291.95670,650.15120,0.50151,0.6298,0.0251,-0.0911,8.58028,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
25.8163,-291.90271,650.18366,0.49109,0.6293,0.0255,-0.1149,8.61893,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
25.9126,-291.84848,650.21563,0.47735,0.6287,0.0281,-0.1356,8.65713,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
26.0140,-291.79401,650.24708,0.45989,0.6280,0.0313,-0.1534,8.69484,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
26.1175,-291.73929,650.27795,0.44272,0.6270,0.0350,-0.1687,8.73200,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
26.2175,-291.68435,650.30827,0.42655,0.6259,0.0404,-0.1818,8.76864,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
26.3120,-291.62927,650.33816,0.40715,0.6247,0.0481,-0.1931,8.80488,0.1200,-0.8391,-0.2500,-0.48346,pure_pursuit,0.1200,-0.2500,-0.0580,46.27,-15.55
26.4146,-291.57407,650.36771,0.38680,0.6232,0.0570,-0.2027,8.84553,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
26.5178,-291.51876,650.39691,0.36682,0.6217,0.0663,-0.2029,8.88290,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
26.6177,-291.46354,650.42631,0.34935,0.6203,0.0824,-0.1769,8.92075,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
26.7177,-291.40842,650.45606,0.33521,0.6193,0.0959,-0.1548,8.95920,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
26.8166,-291.35330,650.48601,0.32165,0.6185,0.1060,-0.1359,8.99812,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
26.9168,-291.29810,650.51598,0.30971,0.6180,0.1133,-0.1196,9.03735,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.0201,-291.24277,650.54586,0.29918,0.6177,0.1189,-0.1055,9.07677,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.1159,-291.18730,650.57564,0.29092,0.6176,0.1236,-0.0934,9.11639,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.2157,-291.13167,650.60532,0.28317,0.6177,0.1275,-0.0828,9.15619,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.3168,-291.07587,650.63482,0.27652,0.6178,0.1298,-0.0736,9.19612,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.4170,-291.01987,650.66404,0.26973,0.6181,0.1307,-0.0655,9.23607,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.5163,-291.01987,650.66404,0.26413,0.6181,0.1307,-0.0655,9.23607,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.6175,-290.96365,650.69294,0.25972,0.6185,0.1307,-0.0584,9.27601,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.7173,-290.90723,650.72151,0.25531,0.6189,0.1305,-0.0522,9.31594,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.8175,-290.85061,650.74979,0.25078,0.6194,0.1302,-0.0468,9.35588,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
27.9179,-290.79379,650.77775,0.24671,0.6200,0.1293,-0.0420,9.39581,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.0160,-290.73677,650.80534,0.24333,0.6205,0.1276,-0.0377,9.43568,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.1176,-290.67954,650.83253,0.24001,0.6211,0.1254,-0.0340,9.47548,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.2182,-290.62212,650.85934,0.23736,0.6216,0.1232,-0.0306,9.51519,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
28.3176,-290.56451,650.88578,0.23461,0.6222,0.1212,-0.0277,9.55486,0.1200,-0.8391,-0.2500,-0.00000,pure_pursuit,0.1200,-0.2500,-0.0000,15.37,15.37
