t,x,y,psi,u,v,r,xte,u_cmd,r_ref,v_ref,kappa,approach,u_mpc_ref,v_mpc_ref,r_mpc_ref,thrust_l_N,thrust_r_N
14.2116,-271.49925,597.17239,1.45339,0.6371,0.0509,-0.0030,6.18577,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.3172,-271.49674,597.23617,1.45310,0.6360,0.0493,-0.0029,6.24812,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.4156,-271.49407,597.29984,1.45283,0.6352,0.0477,-0.0028,6.31041,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.5151,-271.49122,597.36345,1.45259,0.6350,0.0461,-0.0026,6.37269,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.6325,-271.48820,597.42703,1.45242,0.6349,0.0446,-0.0025,6.43498,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.7614,-271.48820,597.42703,1.45219,0.6349,0.0446,-0.0025,6.43498,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.8627,-271.48502,597.49060,1.45208,0.6349,0.0431,-0.0024,6.49730,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
14.9235,-271.48169,597.55413,1.45191,0.6347,0.0418,-0.0023,6.55962,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.0150,-271.47821,597.61761,1.45171,0.6342,0.0405,-0.0022,6.62193,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.1212,-271.47821,597.61761,1.45151,0.6342,0.0405,-0.0022,6.62193,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.2242,-271.47460,597.68101,1.45135,0.6336,0.0391,-0.0021,6.68419,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.3280,-271.47085,597.74434,1.45118,0.6331,0.0378,-0.0020,6.74643,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.4210,-271.46696,597.80760,1.45099,0.6327,0.0366,-0.0020,6.80863,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.5190,-271.46295,597.87083,1.45083,0.6325,0.0354,-0.0019,6.87083,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.6196,-271.45882,597.93404,1.45066,0.6325,0.0343,-0.0018,6.93305,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.7409,-271.45456,597.99724,1.45050,0.6325,0.0332,-0.0017,6.99528,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.8464,-271.45018,598.06042,1.45037,0.6325,0.0320,-0.0017,7.05753,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
15.9400,-271.45018,598.06042,1.45027,0.6325,0.0320,-0.0017,7.05753,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.0369,-271.44568,598.12358,1.45014,0.6323,0.0310,-0.0016,7.11979,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.1181,-271.44108,598.18671,1.45003,0.6321,0.0300,-0.0016,7.18204,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.2175,-271.44108,598.18671,1.44991,0.6321,0.0300,-0.0016,7.18204,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.3166,-271.43638,598.24979,1.44978,0.6318,0.0291,-0.0015,7.24431,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.4201,-271.43157,598.31283,1.44966,0.6316,0.0281,-0.0014,7.30658,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.5216,-271.42667,598.37586,1.44953,0.6315,0.0272,-0.0014,7.36886,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.6186,-271.42166,598.43886,1.44939,0.6315,0.0263,-0.0013,7.43118,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.7203,-271.41656,598.50186,1.44929,0.6315,0.0254,-0.0013,7.49352,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.8190,-271.41137,598.56485,1.44917,0.6315,0.0246,-0.0013,7.55589,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
16.9226,-271.40610,598.62783,1.44907,0.6315,0.0238,-0.0012,7.61828,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.0378,-271.40610,598.62783,1.44900,0.6315,0.0238,-0.0012,7.61828,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.1304,-271.40074,598.69079,1.44890,0.6314,0.0230,-0.0012,7.68069,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.2156,-271.39530,598.75372,1.44881,0.6312,0.0223,-0.0011,7.74311,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.3141,-271.38978,598.81664,1.44870,0.6311,0.0216,-0.0011,7.80553,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.4145,-271.38418,598.87954,1.44861,0.6311,0.0209,-0.0011,7.86797,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.5142,-271.37851,598.94242,1.44851,0.6311,0.0202,-0.0010,7.93043,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.6152,-271.37277,599.00530,1.44841,0.6311,0.0195,-0.0010,7.99291,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.7138,-271.36696,599.06818,1.44831,0.6311,0.0189,-0.0010,8.05541,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.8168,-271.36108,599.13104,1.44822,0.6311,0.0183,-0.0009,8.11793,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
17.9138,-271.35514,599.19390,1.44813,0.6311,0.0177,-0.0009,8.18046,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.0154,-271.34913,599.25674,1.44805,0.6310,0.0171,-0.0009,8.24300,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.1143,-271.34307,599.31957,1.44796,0.6309,0.0166,-0.0008,8.30555,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.2136,-271.33694,599.38239,1.44789,0.6309,0.0160,-0.0008,8.36812,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.3157,-271.33076,599.44520,1.44781,0.6309,0.0155,-0.0008,8.43069,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.4144,-271.32452,599.50800,1.44773,0.6309,0.0150,-0.0008,8.49328,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.5148,-271.31823,599.57080,1.44766,0.6309,0.0145,-0.0007,8.55589,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.6155,-271.31189,599.63359,1.44760,0.6309,0.0141,-0.0007,8.61851,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.7160,-271.30549,599.69637,1.44753,0.6309,0.0136,-0.0007,8.68114,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.8160,-271.29905,599.75915,1.44746,0.6309,0.0131,-0.0007,8.74378,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
18.9183,-271.29256,599.82192,1.44741,0.6309,0.0127,-0.0006,8.80643,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.0212,-271.28603,599.88468,1.44734,0.6308,0.0123,-0.0006,8.86908,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.1208,-271.27946,599.94744,1.44728,0.6308,0.0119,-0.0006,8.93175,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.2205,-271.27946,599.94744,1.44723,0.6308,0.0119,-0.0006,8.93175,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.3147,-271.27284,600.01019,1.44717,0.6308,0.0115,-0.0006,8.99443,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.4204,-271.26618,600.07293,1.44712,0.6309,0.0111,-0.0006,9.05712,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.5190,-271.25948,600.13567,1.44708,0.6309,0.0108,-0.0006,9.11982,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.6205,-271.25274,600.19841,1.44703,0.6309,0.0104,-0.0005,9.18252,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.7174,-271.24596,600.26114,1.44699,0.6308,0.0101,-0.0005,9.24524,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.8221,-271.23915,600.32387,1.44695,0.6308,0.0098,-0.0005,9.30796,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
19.9174,-271.23230,600.38659,1.44690,0.6308,0.0095,-0.0005,9.37069,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.0197,-271.23230,600.38659,1.44686,0.6308,0.0095,-0.0005,9.37069,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.1223,-271.22542,600.44930,1.44682,0.6308,0.0091,-0.0005,9.43343,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.2221,-271.21851,600.51201,1.44678,0.6308,0.0089,-0.0005,9.49618,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.3287,-271.21156,600.57472,1.44675,0.6308,0.0086,-0.0004,9.55893,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.4179,-271.20459,600.63743,1.44671,0.6308,0.0083,-0.0004,9.62169,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.5119,-271.19758,600.70013,1.44667,0.6308,0.0080,-0.0004,9.68446,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.6111,-271.19055,600.76283,1.44663,0.6308,0.0078,-0.0004,9.74723,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.7118,-271.18349,600.82552,1.44659,0.6308,0.0075,-0.0004,9.81001,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.8131,-271.17640,600.88821,1.44656,0.6308,0.0073,-0.0004,9.87280,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
20.9138,-271.16928,600.95089,1.44652,0.6308,0.0070,-0.0004,9.93559,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.0130,-271.16214,601.01358,1.44648,0.6308,0.0068,-0.0004,9.99839,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.1132,-271.15498,601.07626,1.44644,0.6308,0.0066,-0.0004,10.06119,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.2166,-271.15498,601.07626,1.44641,0.6308,0.0066,-0.0004,10.06119,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.3160,-271.14779,601.13893,1.44638,0.6308,0.0064,-0.0003,10.12400,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.4236,-271.14058,601.20161,1.44635,0.6308,0.0062,-0.0003,10.18682,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.5243,-271.13335,601.26428,1.44632,0.6308,0.0060,-0.0003,10.24964,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.6183,-271.12609,601.32695,1.44629,0.6308,0.0058,-0.0003,10.31246,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.7147,-271.11882,601.38961,1.44626,0.6308,0.0056,-0.0003,10.37529,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.8150,-271.11152,601.45228,1.44623,0.6308,0.0054,-0.0003,10.43812,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
21.9117,-271.10420,601.51494,1.44620,0.6308,0.0052,-0.0003,10.50096,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.0215,-271.09687,601.57760,1.44617,0.6308,0.0050,-0.0003,10.56381,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.1149,-271.08952,601.64025,1.44615,0.6308,0.0049,-0.0003,10.62665,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.2195,-271.08215,601.70291,1.44613,0.6308,0.0047,-0.0003,10.68951,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.3276,-271.07476,601.76556,1.44611,0.6308,0.0046,-0.0003,10.75236,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.4242,-271.06736,601.82821,1.44608,0.6308,0.0044,-0.0003,10.81522,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.5139,-271.05994,601.89086,1.44606,0.6308,0.0043,-0.0002,10.87809,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.6147,-271.05250,601.95350,1.44604,0.6308,0.0041,-0.0002,10.94095,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.7147,-271.04505,602.01615,1.44601,0.6308,0.0040,-0.0002,11.00382,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.8152,-271.03759,602.07879,1.44599,0.6308,0.0039,-0.0002,11.06670,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
22.9157,-271.03011,602.14143,1.44597,0.6308,0.0037,-0.0002,11.12958,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.0148,-271.02261,602.20407,1.44595,0.6308,0.0036,-0.0002,11.19246,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.1184,-271.01511,602.26670,1.44593,0.6308,0.0035,-0.0002,11.25534,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.2138,-271.01511,602.26670,1.44591,0.6308,0.0035,-0.0002,11.25534,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.3113,-271.00759,602.32934,1.44589,0.6308,0.0034,-0.0002,11.31823,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.4163,-271.00006,602.39197,1.44588,0.6308,0.0033,-0.0002,11.38112,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.5143,-270.99251,602.45461,1.44586,0.6308,0.0032,-0.0002,11.44402,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.6397,-270.98496,602.51724,1.44584,0.6308,0.0030,-0.0002,11.50691,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.7197,-270.97739,602.57987,1.44583,0.6308,0.0029,-0.0002,11.56981,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.8262,-270.97739,602.57987,1.44581,0.6308,0.0029,-0.0002,11.56981,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
23.9185,-270.96981,602.64249,1.44580,0.6308,0.0028,-0.0002,11.63272,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.0258,-270.96222,602.70512,1.44578,0.6308,0.0028,-0.0002,11.69562,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.1268,-270.95462,602.76775,1.44577,0.6308,0.0027,-0.0002,11.75853,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.2276,-270.94701,602.83037,1.44575,0.6308,0.0026,-0.0002,11.82144,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.3171,-270.93940,602.89299,1.44574,0.6308,0.0025,-0.0002,11.88436,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.4161,-270.93940,602.89299,1.44572,0.6308,0.0025,-0.0002,11.88436,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.5287,-270.93177,602.95562,1.44571,0.6308,0.0024,-0.0002,11.94727,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.6272,-270.92413,603.01824,1.44570,0.6308,0.0023,-0.0002,12.01019,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.7218,-270.91648,603.08086,1.44569,0.6308,0.0022,-0.0002,12.07311,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.8201,-270.90883,603.14347,1.44567,0.6308,0.0022,-0.0001,12.13603,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
24.9308,-270.90117,603.20609,1.44566,0.6308,0.0021,-0.0001,12.19896,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.0189,-270.89350,603.26871,1.44565,0.6308,0.0020,-0.0001,12.26189,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.1162,-270.88582,603.33132,1.44563,0.6308,0.0020,-0.0001,12.32481,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.2163,-270.87813,603.39394,1.44562,0.6308,0.0019,-0.0001,12.38775,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.3180,-270.87813,603.39394,1.44561,0.6308,0.0019,-0.0001,12.38775,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.4186,-270.87044,603.45655,1.44560,0.6308,0.0018,-0.0001,12.45068,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.5231,-270.86274,603.51916,1.44559,0.6308,0.0018,-0.0001,12.51362,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.6219,-270.85503,603.58178,1.44557,0.6308,0.0017,-0.0001,12.57655,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.7194,-270.84732,603.64439,1.44556,0.6308,0.0016,-0.0001,12.63949,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.8231,-270.83960,603.70700,1.44555,0.6308,0.0016,-0.0001,12.70243,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
25.9202,-270.83187,603.76961,1.44554,0.6308,0.0015,-0.0001,12.76538,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.0186,-270.82414,603.83222,1.44553,0.6308,0.0015,-0.0001,12.82832,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.1194,-270.81640,603.89482,1.44552,0.6308,0.0014,-0.0001,12.89127,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.2154,-270.80866,603.95743,1.44551,0.6308,0.0014,-0.0001,12.95422,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.3148,-270.80091,604.02004,1.44549,0.6308,0.0013,-0.0001,13.01717,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.4164,-270.79315,604.08264,1.44548,0.6308,0.0013,-0.0001,13.08012,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.5147,-270.78539,604.14525,1.44547,0.6308,0.0012,-0.0001,13.14307,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.6155,-270.77762,604.20785,1.44546,0.6308,0.0012,-0.0001,13.20603,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.7154,-270.76985,604.27046,1.44545,0.6308,0.0012,-0.0001,13.26898,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.8146,-270.76208,604.33306,1.44544,0.6308,0.0011,-0.0001,13.33194,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
26.9188,-270.75430,604.39566,1.44544,0.6308,0.0011,-0.0001,13.39490,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.0144,-270.74652,604.45827,1.44543,0.6308,0.0010,-0.0001,13.45786,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.1284,-270.74652,604.45827,1.44542,0.6308,0.0010,-0.0001,13.45786,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.2199,-270.73873,604.52087,1.44541,0.6308,0.0010,-0.0001,13.52082,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.3296,-270.73094,604.58347,1.44541,0.6308,0.0010,-0.0001,13.58379,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.4158,-270.72314,604.64607,1.44540,0.6308,0.0009,-0.0001,13.64675,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.5153,-270.71534,604.70867,1.44539,0.6308,0.0009,-0.0001,13.70972,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.6196,-270.71534,604.70867,1.44538,0.6308,0.0009,-0.0001,13.70972,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.7159,-270.70753,604.77127,1.44537,0.6308,0.0009,-0.0001,13.77269,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.8233,-270.69973,604.83387,1.44536,0.6308,0.0008,-0.0001,13.83565,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
27.9186,-270.69191,604.89647,1.44536,0.6308,0.0008,-0.0001,13.89862,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.0150,-270.68410,604.95907,1.44535,0.6308,0.0008,-0.0001,13.96160,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.1115,-270.67628,605.02166,1.44534,0.6308,0.0007,-0.0001,14.02457,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.2130,-270.66846,605.08426,1.44533,0.6308,0.0007,-0.0001,14.08754,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
28.3166,-270.66063,605.14686,1.44532,0.6308,0.0007,-0.0001,14.15052,0.1200,-0.4200,-0.3500,-0.00000,aggressive_ff,0.1200,-0.3500,-0.0000,15.37,15.37
